ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          95       0.08352071909695385    0.01683933392768973    0.06668132432697935    6.084228477534468e-08  0.13105769952138965    1.0646983241715593     0.13105769952138965    1.0646983241715593     0.7772663550550428     0.7772663550550428     100    100    5.085916447738361e-08  9.98312029796107e-09   0                      0.0                    0.0                    0.0                   
0           0          96       0.08350860349523999    0.016836523064733763   0.06667200781163979    7.261886642491586e-08  0.1310467608284317     1.0646239433395464     0.1310467608284317     1.0646239433395464     0.7772425724172283     0.7772425724172283     100    100    5.391659724878833e-08  1.870226917612754e-08  0                      0.0                    0.0                    0.0                   
0           0          97       0.08348779948553957    0.01683000411482351    0.06665767465720124    1.2071351481735393e-07 0.13102138831014062    1.0645095007113299     0.13102138831014062    1.0645095007113299     0.7772209806980496     0.7772209806980496     100    100    7.476009269350683e-08  4.5953422123847106e-08 0                      0.0                    0.0                    0.0                   
0           0          98       0.08345451525413693    0.016816217072465257   0.06663804364717701    2.5453449467566255e-07 0.13096771133188975    1.0643527375508255     0.13096771133188975    1.0643527375508255     0.7772254643006763     0.7772254643006763     100    100    1.218858799022383e-07  1.326486147734243e-07  0                      0.0                    0.0                    0.0                   
0           0          99       0.08341134904015478    0.016790806351583212   0.06661995962163024    5.830669413207705e-07  0.1308687222991695     1.0642083073794761     0.1308687222991695     1.0642083073794761     0.7773552078367447     0.7773552078367447     100    100    2.0302929729870535e-07 3.8003764402206514e-07 0                      0.0                    0.0                    0.0                   
0           0          100      0.08338214704500072    0.016771886109944286   0.06660941338792892    8.47547127510559e-07   0.1307949686713833     1.0641240696090433     0.1307949686713833     1.0641240696090433     0.7774502428042526     0.7774502428042526     100    100    2.5032914996440866e-07 5.972179775461503e-07  0                      0.0                    0.0                    0.0                   
0           0          101      0.08336261327379949    0.016758422077361685   0.06660320429967058    9.868967672081694e-07  0.13074245873669277    1.06407447155741       0.13074245873669277    1.06407447155741       0.7774728402216414     0.7774728402216414     100    100    2.711867788585985e-07  7.157099883495708e-07  0                      0.0                    0.0                    0.0                   
0           0          102      0.08335979720209999    0.01675877363555608    0.06660009648086318    9.270856807180423e-07  0.13074383008721308    1.0640496455053616     0.13074383008721308    1.0640496455053616     0.7774088770663046     0.7774088770663046     100    100    2.6203618689883533e-07 6.65049493819207e-07   0                      0.0                    0.0                    0.0                   
0           0          103      0.08335962759244848    0.0167603021137913     0.06659843579326001    8.896853971593552e-07  0.13074979217449545    1.0640363792702927     0.13074979217449545    1.0640363792702927     0.7773730637061509     0.7773730637061509     100    100    2.5599510293533993e-07 6.336902942240152e-07  0                      0.0                    0.0                    0.0                   
0           0          104      0.0833596253984362     0.016760554441605943   0.06659818574108875    8.852157415090461e-07  0.1307507763955712     1.0640343817394684     0.1307507763955712     1.0640343817394684     0.7773686467024622     0.7773686467024622     100    100    2.552544110198958e-07  6.299613304891503e-07  0                      0.0                    0.0                    0.0                   
0           0          105      0.08335962528779929    0.016760573001204974   0.06659816732691337    8.849596809385299e-07  0.1307508487882035     1.0640342346384863     0.1307508487882035     1.0640342346384863     0.7773683790176791     0.7773683790176791     100    100    2.552116583789837e-07  6.297480225595463e-07  0                      0.0                    0.0                    0.0                   
0           0          106      0.08335962507946407    0.01676059158517708    0.06659814878625658    8.847080303928112e-07  0.13075092127586407    1.0640340865270914     0.13075092127586407    1.0640340865270914     0.7773681124640799     0.7773681124640799     100    100    2.5517009905033654e-07 6.295379313424747e-07  0                      0.0                    0.0                    0.0                   
0           0          107      0.08335962468205874    0.016760614650226165   0.06659812563473373    8.843970988681215e-07  0.13075101124212105    1.0640339015819236     0.13075101124212105    1.0640339015819236     0.7773677794482652     0.7773677794482652     100    100    2.551194582058627e-07  6.292776406622588e-07  0                      0.0                    0.0                    0.0                   
0           0          108      0.08335962392462788    0.016760646683118954   0.06659809327422331    8.839672856105188e-07  0.1307511361877514     1.064033643071012      0.1307511361877514     1.064033643071012      0.7773673147372998     0.7773673147372998     100    100    2.5505056920898976e-07 6.289167164015291e-07  0                      0.0                    0.0                    0.0                   
0           0          109      0.08335962249451342    0.016760694159802005   0.06659804500102864    8.83333682749543e-07   0.1307513213723082     1.06403325744201       0.1307513213723082     1.06403325744201       0.7773666205958047     0.7773666205958047     100    100    2.5495088605528724e-07 6.283827966942558e-07  0                      0.0                    0.0                    0.0                   
0           0          110      0.08335961984308222    0.016760767210369263   0.06659797026769122    8.823650217288798e-07  0.1307516063082332     1.0640326604366566     0.1307516063082332     1.0640326604366566     0.7773655462110803     0.7773655462110803     100    100    2.548018078844319e-07  6.275632138444479e-07  0                      0.0                    0.0                    0.0                   
0           0          111      0.08335961507056457    0.016760881458962658   0.06659785274949705    8.808621048717165e-07  0.1307520519370478     1.0640317216448927     0.1307520519370478     1.0640317216448927     0.7773638515087526     0.7773638515087526     100    100    2.545767447327452e-07  6.262853601389713e-07  0                      0.0                    0.0                    0.0                   
0           0          112      0.08335960684177379    0.016761058642280544   0.06659766964364014    8.785558530938095e-07  0.1307527430409499     1.0640302589057349     0.1307527430409499     1.0640302589057349     0.7773612101306786     0.7773612101306786     100    100    2.542438414582698e-07  6.243120116355397e-07  0                      0.0                    0.0                    0.0                   
0           0          113      0.08335959331218194    0.01676131969903472    0.06659739840331308    8.752098341265086e-07  0.13075376128670982    1.0640280921016199     0.13075376128670982    1.0640280921016199     0.7773573009563706     0.7773573009563706     100    100    2.537872269892177e-07  6.214226071372909e-07  0                      0.0                    0.0                    0.0                   
0           0          114      0.08335957130981778    0.016761659618260382   0.06659704073166157    8.709598958140566e-07  0.1307550871218096     1.0640252348338808     0.1307550871218096     1.0640252348338808     0.777352103478173      0.777352103478173      100    100    2.5326369456027093e-07 6.176962012537857e-07  0                      0.0                    0.0                    0.0                   
0           0          115      0.08335953380626361    0.016762041853848098   0.06659662557666696    8.663757485459999e-07  0.13075657799335158    1.0640219183495878     0.13075657799335158    1.0640219183495878     0.7773459951958478     0.7773459951958478     100    100    2.528085111402317e-07  6.135672374057682e-07  0                      0.0                    0.0                    0.0                   
0           0          116      0.08335946686441112    0.016762461618517095   0.06659614358756898    8.616583250567136e-07  0.1307582152237241     1.0640180679450957     0.1307582152237241     1.0640180679450957     0.7773388853198981     0.7773388853198981     100    100    2.5252966039503074e-07 6.091286646616829e-07  0                      0.0                    0.0                    0.0                   
0           0          117      0.083359344702272      0.016762952109127163   0.06659553593700947    8.566561353916405e-07  0.1307601282842593     1.064013213665145      0.1307601282842593     1.064013213665145      0.7773298016650427     0.7773298016650427     100    100    2.5256040600857136e-07 6.040957293830692e-07  0                      0.0                    0.0                    0.0                   
0           0          118      0.08335912083378778    0.016763561730607      0.066594707736415      8.513667657768359e-07  0.13076250595191763    1.0640065974625466     0.13076250595191763    1.0640065974625466     0.7773173162103627     0.7773173162103627     100    100    2.5325792100434095e-07 5.981088447724949e-07  0                      0.0                    0.0                    0.0                   
0           0          119      0.08335871407778848    0.01676434370229889    0.0665935241199914     8.462554981858367e-07  0.13076555576278837    1.0639971418967644     0.13076555576278837    1.0639971418967644     0.7772993269980877     0.7772993269980877     100    100    2.5529411795947293e-07 5.909613802263638e-07  0                      0.0                    0.0                    0.0                   
0           0          120      0.08335799173291612    0.01676534256866194    0.06659180604894291    8.43115311281527e-07   0.13076945139305696    1.0639834165796265     0.13076945139305696    1.0639834165796265     0.7772727257416885     0.7772727257416885     100    100    2.6011717284861196e-07 5.82998138432915e-07   0                      0.0                    0.0                    0.0                   
0           0          121      0.08335676355399184    0.016766519806925128   0.06658939637104878    8.473760179202421e-07  0.13077404253394237    1.0639641658589671     0.13077404253394237    1.0639641658589671     0.7772340904947677     0.7772340904947677     100    100    2.707227806111559e-07  5.766532373090861e-07  0                      0.0                    0.0                    0.0                   
0           0          122      0.08335483229288365    0.016767541571290245   0.06658641549455314    8.752270402641872e-07  0.13077802720763776    1.0639403513971952     0.13077802720763776    1.0639403513971952     0.7771824824526565     0.7771824824526565     100    100    2.945836835446073e-07  5.806433567195798e-07  0                      0.0                    0.0                    0.0                   
0           0          123      0.08335233732855435    0.01676717379004235    0.06658421147334541    9.520651665957816e-07  0.13077659294938387    1.0639227429519462     0.13077659294938387    1.0639227429519462     0.7771300647457032     0.7771300647457032     100    100    3.366963403862304e-07  6.153688262095511e-07  0                      0.0                    0.0                    0.0                   
0           0          124      0.0833500133320014     0.016764447530325206   0.06658450883130458    1.0569703716050915e-06 0.130765960702844      1.063925118631821      0.130765960702844      1.063925118631821      0.7771133705574103     0.7771133705574103     100    100    3.786358116221936e-07  6.783345599828979e-07  0                      0.0                    0.0                    0.0                   
0           0          125      0.08334815043722844    0.016759584622765583   0.06658739657611668    1.169238346181419e-06  0.13074699351353217    1.063948189395463      0.13074699351353217    1.063948189395463      0.7771339091853453     0.7771339091853453     100    100    4.118848255211094e-07  7.573535206603094e-07  0                      0.0                    0.0                    0.0                   
0           0          126      0.08334773192758715    0.016757223206324702   0.06658931805799762    1.190663264850255e-06  0.13073778209858947    1.0639635402165286     0.13073778209858947    1.0639635402165286     0.7771649223439303     0.7771649223439303     100    100    4.114841167676017e-07  7.791791480826534e-07  0                      0.0                    0.0                    0.0                   
0           0          127      0.08334769655886293    0.016756900296949297   0.06658961414190212    1.1821200115192479e-06 0.13073652244302428    1.0639659056269144     0.13073652244302428    1.0639659056269144     0.7771751486227616     0.7771751486227616     100    100    4.059037336665633e-07  7.762162778526846e-07  0                      0.0                    0.0                    0.0                   
0           0          128      0.0833476958282282     0.01675694723685938    0.06658956947882512    1.1791125436929053e-06 0.13073670555434563    1.0639655488145214     0.13073670555434563    1.0639655488145214     0.7771757322160958     0.7771757322160958     100    100    4.046665463293026e-07  7.744459973636028e-07  0                      0.0                    0.0                    0.0                   
0           0          129      0.08334769582278269    0.016756956645353975   0.06658956028654327    1.178890885459743e-06  0.1307367422565981     1.0639654753775583     0.1307367422565981     1.0639654753775583     0.7771756468719673     0.7771756468719673     100    100    4.046062657870451e-07  7.742846196726978e-07  0                      0.0                    0.0                    0.0                   
0           0          130      0.08334769582094309    0.016756958742454416   0.06658955823333357    1.1788451550764302e-06 0.13073675043732197    1.0639654589745047     0.13073675043732197    1.0639654589745047     0.7771756260525157     0.7771756260525157     100    100    4.0459463698907855e-07 7.742505180873517e-07  0                      0.0                    0.0                    0.0                   
0           0          131      0.0833476958174208     0.016756960852273024   0.06658955616602637    1.178799121411855e-06  0.13073675866765852    1.0639654424588263     0.13073675866765852    1.0639654424588263     0.7771756050088278     0.7771756050088278     100    100    4.045829551943524e-07  7.742161662175027e-07  0                      0.0                    0.0                    0.0                   
0           0          132      0.08334769578961954    0.01675697420282613    0.06658954307916369    1.178507629731302e-06  0.13073681074773758    1.063965337908119      0.13073681074773758    1.063965337908119      0.7771754719893713     0.7771754719893713     100    100    4.045088973971434e-07  7.739987323341586e-07  0                      0.0                    0.0                    0.0                   
0           0          133      0.08334769574516454    0.016756990573359536   0.0665895270216872     1.1781501178200914e-06 0.1307368746086345     1.063965209625219      0.1307368746086345     1.063965209625219      0.7771753088457104     0.7771753088457104     100    100    4.044178570501912e-07  7.737322607699002e-07  0                      0.0                    0.0                    0.0                   
0           0          134      0.08334769566786045    0.01675700748040004    0.06658951040651119    1.177780949219089e-06  0.13073694056239474    1.0639650768868507     0.13073694056239474    1.0639650768868507     0.7771751400452146     0.7771751400452146     100    100    4.0432348371990986e-07 7.734574654991792e-07  0                      0.0                    0.0                    0.0                   
0           0          135      0.08334769552674341    0.016757026018523326   0.06658949213192102    1.177376299054358e-06  0.13073701287891232    1.0639649308914307     0.13073701287891232    1.0639649308914307     0.7771749544517599     0.7771749544517599     100    100    4.0421949008220365e-07 7.731568089721543e-07  0                      0.0                    0.0                    0.0                   
0           0          136      0.08334769526450232    0.01675704883994452    0.06658946954617564    1.1768783821467244e-06 0.13073710190435806    1.0639647504542307     0.13073710190435806    1.0639647504542307     0.7771747249265176     0.7771747249265176     100    100    4.040906889230078e-07  7.727876932237166e-07  0                      0.0                    0.0                    0.0                   
0           0          137      0.08334769477603951    0.016757079509534808   0.06658943905687845    1.1762096262621506e-06 0.13073722154510012    1.063964506875618      0.13073722154510012    1.063964506875618      0.7771744147890286     0.7771744147890286     100    100    4.039163478067503e-07  7.722932784554002e-07  0                      0.0                    0.0                    0.0                   
0           0          138      0.08334769387293904    0.016757123124596783   0.06658939548902301    1.1752593192361832e-06 0.13073739168537743    1.0639641588124713     0.13073739168537743    1.0639641588124713     0.7771739709138148     0.7771739709138148     100    100    4.036663194153617e-07  7.715929998208216e-07  0                      0.0                    0.0                    0.0                   
0           0          139      0.08334769222930527    0.01675718716756761    0.06658933119636597    1.1738653716852341e-06 0.130737641513552      1.0639636451788905     0.130737641513552      1.0639636451788905     0.7771733163946573     0.7771733163946573     100    100    4.0329547339287845e-07 7.705698982923558e-07  0                      0.0                    0.0                    0.0                   
0           0          140      0.0833476893076508     0.016757282155403622   0.06658923535127223    1.171800974940285e-06  0.13073801205509725    1.0639628794726568     0.13073801205509725    1.0639628794726568     0.777172354402762      0.777172354402762      100    100    4.027385668898086e-07  7.690624080504765e-07  0                      0.0                    0.0                    0.0                   
0           0          141      0.08334768425975554    0.016757420921958137   0.06658909454582751    1.1687919698826546e-06 0.13073855337276885    1.0639617545772828     0.13073855337276885    1.0639617545772828     0.7771709360748809     0.7771709360748809     100    100    4.019117522464349e-07  7.668802176362196e-07  0                      0.0                    0.0                    0.0                   
0           0          142      0.08334767572960075    0.01675761419348605    0.06658889691971173    1.1646164029639763e-06 0.13073930730642097    1.063960175739289      0.13073930730642097    1.063960175739289      0.7771689385090914     0.7771689385090914     100    100    4.007341207654411e-07  7.638822821985352e-07  0                      0.0                    0.0                    0.0                   
0           0          143      0.08334766129764812    0.016757863351952937   0.06658863867849056    1.1592672046077043e-06 0.13074027924323464    1.0639581126427806     0.13074027924323464    1.0639581126427806     0.7771663549107933     0.7771663549107933     100    100    3.991656280666609e-07  7.601015765410434e-07  0                      0.0                    0.0                    0.0                   
0           0          144      0.08334763629594125    0.016758163996173935   0.06658831941254681    1.152887220514524e-06  0.1307414520100811     1.0639555620124863     0.1307414520100811     1.0639555620124863     0.7771634469559274     0.7771634469559274     100    100    3.9718178295501204e-07 7.557054375595119e-07  0                      0.0                    0.0                    0.0                   
0           0          145      0.08334759200800149    0.016758522781438134   0.0665879236635772     1.145562986155634e-06  0.13074285156242302    1.063952400347297      0.13074285156242302    1.063952400347297      0.7771598306314429     0.7771598306314429     100    100    3.9477443265475326e-07 7.507885535008806e-07  0                      0.0                    0.0                    0.0                   
0           0          146      0.08334751214001294    0.01675896045258069    0.06658741454128077    1.1371461514886701e-06 0.13074455881312663    1.0639483329211412     0.13074455881312663    1.0639483329211412     0.7771552272985968     0.7771552272985968     100    100    3.916474437713994e-07  7.454987077172707e-07  0                      0.0                    0.0                    0.0                   
0           0          147      0.08334736872209382    0.01675951842184657    0.06658672149152557    1.1288087217022147e-06 0.13074673528578154    1.0639427960561387     0.13074673528578154    1.0639427960561387     0.777149044074977      0.777149044074977      100    100    3.883667322008535e-07  7.404419895013611e-07  0                      0.0                    0.0                    0.0                   
0           0          148      0.08334711095926312    0.016760230706927327   0.06658575553476345    1.124717572345931e-06  0.13074951364602663    1.0639350788533497     0.13074951364602663    1.0639350788533497     0.7771403209416218     0.7771403209416218     100    100    3.8602499760954845e-07 7.386925747363827e-07  0                      0.0                    0.0                    0.0                   
0           0          149      0.08334665803664731    0.016761139264398185   0.06658437981836696    1.138953882172338e-06  0.13075305750647917    1.0639240879103076     0.13075305750647917    1.0639240879103076     0.7771276659570596     0.7771276659570596     100    100    3.8885541304924203e-07 7.500984691230959e-07  0                      0.0                    0.0                    0.0                   
0           0          150      0.08334589049701462    0.016762205857013393   0.06658245844907076    1.226190930469303e-06  0.1307572176660241     1.0639087374194818     0.1307572176660241     1.0639087374194818     0.7771093272906532     0.7771093272906532     100    100    4.1794326659169114e-07 8.082476638776118e-07  0                      0.0                    0.0                    0.0                   
0           0          151      0.08334465438524012    0.01676317303750485    0.06657994618686677    1.5351608685291297e-06 0.13076098996207225    1.063888665744564      0.13076098996207225    1.063888665744564      0.7770846806284003     0.7770846806284003     100    100    5.18619532798959e-07   1.0165413357301708e-06 0                      0.0                    0.0                    0.0                   
0           0          152      0.08334285543157807    0.016763213535831743   0.06657722170812162    2.4201876247339525e-06 0.13076114791540563    1.063866898141284      0.13076114791540563    1.063866898141284      0.7770567821075048     0.7770567821075048     100    100    7.6283468975645e-07    1.6573529349775024e-06 0                      0.0                    0.0                    0.0                   
0           0          153      0.08334125313659825    0.016761274474044442   0.06657645200985808    3.5266526957387394e-06 0.13075358488826155    1.0638607484488678     0.13075358488826155    1.0638607484488678     0.7770485544328495     0.7770485544328495     100    100    1.0156310135719093e-06 2.51102168216683e-06   0                      0.0                    0.0                    0.0                   
0           0          154      0.08334008121444555    0.016757719919170407   0.06657805648769469    4.304807580466339e-06  0.13073971973031306    1.0638735677765467     0.13073971973031306    1.0638735677765467     0.7770654530286568     0.7770654530286568     100    100    1.1606110514330068e-06 3.144196529033332e-06  0                      0.0                    0.0                    0.0                   
0           0          155      0.08333979008640885    0.016755690408963197   0.06657991290281942    4.186774626225214e-06  0.13073180261416784    1.0638883998197084     0.13073180261416784    1.0638883998197084     0.7770860115583259     0.7770860115583259     100    100    1.130497423375816e-06  3.056277202849398e-06  0                      0.0                    0.0                    0.0                   
0           0          156      0.08333976188982123    0.01675532945895183    0.0665804621341355     3.970296733888774e-06  0.13073039449851823    1.0638927879271383     0.13073039449851823    1.0638927879271383     0.7770924456512313     0.7770924456512313     100    100    1.0860980474260399e-06 2.8841986864627336e-06 0                      0.0                    0.0                    0.0                   
0           0          157      0.08333976114014205    0.0167553609819296     0.06658047623717923    3.923921033212247e-06  0.1307305174745955     1.0638929006037798     0.1307305174745955     1.0638929006037798     0.7770927519704257     0.7770927519704257     100    100    1.0768235349151713e-06 2.8470974982970755e-06 0                      0.0                    0.0                    0.0                   
0           0          158      0.0833397611338706     0.016755370347427533   0.06658047004876361    3.920737679446547e-06  0.13073055401084863    1.0638928511612704     0.13073055401084863    1.0638928511612704     0.7770926969669333     0.7770926969669333     100    100    1.076208638256357e-06  2.8445290411901896e-06 0                      0.0                    0.0                    0.0                   
0           0          159      0.08333976113383126    0.016755370805747738   0.0665804695839627     3.920744120830703e-06  0.13073055579882625    1.0638928474477314     0.13073055579882625    1.0638928474477314     0.7770926920561815     0.7770926920561815     100    100    1.0762115779088963e-06 2.8445325429218075e-06 0                      0.0                    0.0                    0.0                   
0           0          160      0.08333976113376207    0.01675537126841581    0.06658046910900256    3.920756343686006e-06  0.1307305576037655     1.0638928436530248     0.1307305576037655     1.0638928436530248     0.7770926870249653     0.7770926870249653     100    100    1.076215728092932e-06  2.844540615593074e-06  0                      0.0                    0.0                    0.0                   
0           0          161      0.08333976113363518    0.016755371785776723   0.06658046857767976    3.920770178715673e-06  0.13073055962206995    1.0638928394080072     0.13073055962206995    1.0638928394080072     0.7770926813904865     0.7770926813904865     100    100    1.0762203921157238e-06 2.844549786599949e-06  0                      0.0                    0.0                    0.0                   
0           0          162      0.08333976113339923    0.016755372433369862   0.06658046791250603    3.920787523355194e-06  0.13073056214843026    1.063892834093584      0.13073056214843026    1.063892834093584      0.7770926743368349     0.7770926743368349     100    100    1.0762262163978537e-06 2.844561306957341e-06  0                      0.0                    0.0                    0.0                   
0           0          163      0.08333976113296013    0.016755373313552282   0.06658046700830188    3.920811105954091e-06  0.130730565582157      1.063892826869421      0.130730565582157      1.063892826869421      0.7770926647484598     0.7770926647484598     100    100    1.0762340992048165e-06 2.8445770067492744e-06 0                      0.0                    0.0                    0.0                   
0           0          164      0.08333976113215008    0.01675537457417806    0.06658046571307698    3.920844895057784e-06  0.13073057050005152    1.063892816521187      0.13073057050005152    1.063892816521187      0.7770926510150552     0.7770926510150552     100    100    1.0762453319857828e-06 2.8445995630720017e-06 0                      0.0                    0.0                    0.0                   
0           0          165      0.08333976113068084    0.016755376431990498   0.06658046380398233    3.9208947080318085e-06 0.13073057774766253    1.0638928012684243     0.13073057774766253    1.0638928012684243     0.7770926307747078     0.7770926307747078     100    100    1.0762617819375136e-06 2.844632926094295e-06  0                      0.0                    0.0                    0.0                   
0           0          166      0.08333976112808095    0.01675537918792959    0.06658046097151482    3.920968636539058e-06  0.13073058849900243    1.063892778638349      0.13073058849900243    1.063892778638349      0.7770926008513253     0.7770926008513253     100    100    1.0762859906316619e-06 2.844682645907396e-06  0                      0.0                    0.0                    0.0                   
0           0          167      0.0833397611236075     0.016755383197007125   0.06658045685035499    3.921076245392969e-06  0.1307306041390255     1.063892745712231      0.1307306041390255     1.063892745712231      0.7770925573478793     0.7770925573478793     100    100    1.076320831900231e-06  2.844755413492738e-06  0                      0.0                    0.0                    0.0                   
0           0          168      0.08333976111605526    0.016755388732886803   0.06658045115820502    3.921224963426908e-06  0.1307306257353336     1.0638927002346426     0.1307306257353336     1.0638927002346426     0.7770924972701772     0.7770924972701772     100    100    1.0763682056989624e-06 2.8448567577279454e-06 0                      0.0                    0.0                    0.0                   
0           0          169      0.08333976110322816    0.016755395813882967   0.06658044387391605    3.921415429133256e-06  0.13073065335937076    1.0638926420366135     0.13073065335937076    1.0638926420366135     0.7770924204116517     0.7770924204116517     100    100    1.0764273990603314e-06 2.8449880300729247e-06 0                      0.0                    0.0                    0.0                   
0           0          170      0.08333976108087993    0.016755404390339665   0.06658043504399827    3.921646541997755e-06  0.1307306868174178     1.0638925714897356     0.1307306868174178     1.0638925714897356     0.7770923272985428     0.7770923272985428     100    100    1.0764966013087027e-06 2.8451499406890524e-06 0                      0.0                    0.0                    0.0                   
0           0          171      0.08333976104099712    0.01675541481141352    0.06658042430151735    3.921928066230071e-06  0.13073072747158226    1.0638924856623746     0.13073072747158226    1.0638924856623746     0.7770922141207212     0.7770922141207212     100    100    1.0765765102432549e-06 2.8453515559868163e-06 0                      0.0                    0.0                    0.0                   
0           0          172      0.08333976096884463    0.016755427986123676   0.0665804106975764     3.922285144559965e-06  0.13073077886807477    1.0638923769732858     0.13073077886807477    1.0638923769732858     0.7770920709742793     0.7770920709742793     100    100    1.0766706471544426e-06 2.8456144974055224e-06 0                      0.0                    0.0                    0.0                   
0           0          173      0.08333976083780269    0.01675544540219842    0.06658039267645259    3.922759151688154e-06  0.13073084681072678    1.0638922329929668     0.13073084681072678    1.0638922329929668     0.7770918830686522     0.7770918830686522     100    100    1.0767835796379683e-06 2.8459755720501857e-06 0                      0.0                    0.0                    0.0                   
0           0          174      0.0833397606006756     0.016755469240159367   0.06658036794909783    3.923411418424872e-06  0.13073093980603775    1.063892035432979      0.13073093980603775    1.063892035432979      0.7770916276590176     0.7770916276590176     100    100    1.0769184064708185e-06 2.8464930119540534e-06 0                      0.0                    0.0                    0.0                   
0           0          175      0.08333976017559183    0.016755502543123448   0.06658033330338552    3.924329082852319e-06  0.13073106972557527    1.0638917586298964     0.13073106972557527    1.0638917586298964     0.7770912710213422     0.7770912710213422     100    100    1.0770718850675865e-06 2.8472571977847327e-06 0                      0.0                    0.0                    0.0                   
0           0          176      0.08333975942343537    0.016755549287616415   0.06658028450625332    3.925629565628689e-06  0.13073125208218594    1.063891368763447      0.13073125208218594    1.063891368763447      0.7770907698608913     0.7770907698608913     100    100    1.0772240276437584e-06 2.8484055379849305e-06 0                      0.0                    0.0                    0.0                   
0           0          177      0.08333975810996123    0.016755614116869225   0.06658021653450248    3.927458589520895e-06  0.13073150498947797    1.0638908257004516     0.13073150498947797    1.0638908257004516     0.7770900773479745     0.7770900773479745     100    100    1.0773179918368533e-06 2.850140597684042e-06  0                      0.0                    0.0                    0.0                   
0           0          178      0.08333975583504388    0.016755701600751252   0.06658012425310282    3.9299811898078855e-06 0.13073184627463025    1.06389008841411       0.13073184627463025    1.06389008841411       0.7770891427081381     0.7770891427081381     100    100    1.0772270558486277e-06 2.8527541339592576e-06 0                      0.0                    0.0                    0.0                   
0           0          179      0.08333975192702092    0.016755815576668446   0.0665800029269639     3.93342338858933e-06   0.13073229090706348    1.0638891190727569     0.13073229090706348    1.0638891190727569     0.7770879231665514     0.7770879231665514     100    100    1.0767422243707222e-06 2.8566811642186077e-06 0                      0.0                    0.0                    0.0                   
0           0          180      0.08333974503890636    0.01675595726794866    0.06657985387469534    3.9338962623625495e-06 0.13073284365802984    1.0638879282108729     0.13073284365802984    1.0638879282108729     0.7770864487890697     0.7770864487890697     100    100    1.0746780400981896e-06 2.85921822226436e-06   0                      0.0                    0.0                    0.0                   
0           0          181      0.08333973279480872    0.016756131023132434   0.06657966178786227    3.939983814002467e-06  0.13073352149009948    1.063886393519834      0.13073352149009948    1.063886393519834      0.777084625240746      0.777084625240746      100    100    1.0718818520358745e-06 2.868101961966593e-06  0                      0.0                    0.0                    0.0                   
0           0          182      0.08333971103908847    0.016756349847873973   0.06657941137715054    3.949814063942146e-06  0.13073437513691125    1.0638843928428077     0.13073437513691125    1.0638843928428077     0.7770823316933646     0.7770823316933646     100    100    1.066289856686704e-06  2.883524207255442e-06  0                      0.0                    0.0                    0.0                   
0           0          183      0.08333967291157926    0.016756623600242493   0.06657908163247532    3.967678861451692e-06  0.13073544305143306    1.0638817583148004     0.13073544305143306    1.0638817583148004     0.7770794515148249     0.7770794515148249     100    100    1.0554893250222982e-06 2.9121895364293936e-06 0                      0.0                    0.0                    0.0                   
0           0          184      0.08333960846865975    0.016756928987432345   0.06657865889990865    4.02058131876678e-06   0.1307366343638542     1.0638783808412067     0.1307366343638542     1.0638783808412067     0.7770760405891683     0.7770760405891683     100    100    1.040181617995935e-06  2.980399700770845e-06  0                      0.0                    0.0                    0.0                   
0           0          185      0.08333951439137657    0.016757194646374696   0.06657818415636414    4.135588637736868e-06  0.13073767068794387    1.063874587806756      0.13073767068794387    1.063874587806756      0.7770729444293205     0.7770729444293205     100    100    1.0240066768197542e-06 3.1115819609171137e-06 0                      0.0                    0.0                    0.0                   
0           0          186      0.08333941791956448    0.016756986472043364   0.06657812325019864    4.308197322479887e-06  0.13073685860954182    1.0638741011868715     0.13073685860954182    1.0638741011868715     0.7770740552176677     0.7770740552176677     100    100    1.0336800457903172e-06 3.2745172766895705e-06 0                      0.0                    0.0                    0.0                   
0           0          187      0.08333930516976304    0.016756148964549203   0.06657864275914276    4.513446071100711e-06  0.13073359148071856    1.063878251882369      0.13073359148071856    1.063878251882369      0.7770815603585697     0.7770815603585697     100    100    1.0546229858544937e-06 3.4588230852462177e-06 0                      0.0                    0.0                    0.0                   
0           0          188      0.08333927853175035    0.016755545161502888   0.0665792017516509     4.5316185965548405e-06 0.13073123598566735    1.0638827180197028     0.13073123598566735    1.0638827180197028     0.777087913224894      0.777087913224894      100    100    1.055348902487606e-06  3.476269694067234e-06  0                      0.0                    0.0                    0.0                   
0           0          189      0.08333927495818114    0.016755370709924527   0.06657942887462881    4.475373627803136e-06  0.13073055542500517    1.063884532640475      0.13073055542500517    1.063884532640475      0.7770899586567972     0.7770899586567972     100    100    1.0468678671126184e-06 3.4285057606905178e-06 0                      0.0                    0.0                    0.0                   
0           0          190      0.08333927475654881    0.016755356314857337   0.06657947165614737    4.446785544105537e-06  0.13073049926762237    1.0638848744471663     0.13073049926762237    1.0638848744471663     0.7770901612477302     0.7770901612477302     100    100    1.0429224149127695e-06 3.4038631291927674e-06 0                      0.0                    0.0                    0.0                   
