ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
7           0          250      0.0945803186738753     0.01833041313834065    0.07613495006269107    0.00011495547284359406 0.13673705203232178    1.137670497167702      0.1325363981009168     0.7780564281564677     0.5364071096851163     0.4893461992911307     80     755    5.204683754605985e-06  0.00010509766681695041 0                      9.63390831188079e-08   3.214395177878958e-07  4.235343671130964e-06 
7           0          300      0.09267093210732077    0.017965878003062995   0.07459011681678994    0.00011493728746784659 0.13537058602428642    1.1260692673018178     0.13092814324288635    0.7724251512246675     0.5347555362555676     0.4877367421133973     80     755    5.203099664346877e-06  0.00010505598984344173 0                      9.661335508652403e-08  3.2587276316572455e-07 4.255711841805729e-06 
7           0          350      0.0927962440750029     0.01863908492809339    0.07404224467266082    0.00011491447424868213 0.1378835255713807     1.1219260974976295     0.1342638720696227     0.777215410495518      0.5376160848426295     0.4912074555620414     80     755    5.201261156045029e-06  0.00010500843572658461 0                      9.686921968955378e-08  3.3185241862545673e-07 4.276055727737483e-06 
7           0          400      0.09070344540214864    0.0182323267308606     0.07235621193055736    0.00011490674073068588 0.1363707199617067     1.1090787219263851     0.13232755308269617    0.7738378289183849     0.5375292231779443     0.49172426661032725    80     755    5.200703352375285e-06  0.00010498393962545151 0                      9.681969780376394e-08  3.3332835962772586e-07 4.291949695427601e-06 
7           0          450      0.08876243042021432    0.018006889655511185   0.0706406817024763     0.0001148590622268473  0.135525006718502      1.0958519960963422     0.1316326552453724     0.7736738778373972     0.5381824138376756     0.49306095515509357    80     755    5.199911961833947e-06  0.00010493931143003726 0                      9.633894839485027e-08  3.3366383032636175e-07 4.289836056254894e-06 
7           0          500      0.08842598888063063    0.018282104731923904   0.07002911008281885    0.00011477406588786534 0.1365567531246686     1.0910980156435919     0.13317208472663597    0.7683165013858609     0.5353699387961198     0.49021614133125957    80     755    5.1987475802132966e-06 0.00010489488459880042 0                      9.469128758460368e-08  3.3156966808265724e-07 4.254172753184363e-06 
7           0          550      0.09128879927956338    0.018940357534725626   0.0722337405689038     0.00011470117593394323 0.13899339798247773    1.1081397016022752     0.13628990596033394    0.7750473426011915     0.5373354620840954     0.4917066990765505     80     755    5.196516111906251e-06  0.00010483473658380458 0                      9.238158502273147e-08  3.3064189391153783e-07 4.246899759298139e-06 
7           0          600      0.09049149009722733    0.018819556326503308   0.07155729827826464    0.000114635492459374   0.13854944045482803    1.1029388374909177     0.13613529270909575    0.7683365378740428     0.5337190936523564     0.4879477534844481     80     755    5.1944970235976324e-06 0.0001047574411233747  0                      9.104090851629523e-08  3.303350225597649e-07  4.262178381325609e-06 
7           0          650      0.08929865650110437    0.018308325924659124   0.0708757305823839     0.00011459999406134357 0.13665464661158755    1.0976736438189347     0.13397469629846354    0.7708086828586168     0.5359024483505159     0.49067271597300216    80     755    5.1926215127073015e-06 0.00010468191780261063 0                      9.124517115873324e-08  3.311094221962029e-07  4.303100152670687e-06 
7           0          700      0.08831251141692086    0.01810723249975313    0.07009070404710177    0.00011457487006594338 0.13590208661813283    1.091577746723303      0.13282136716984555    0.7737248623344243     0.5387621744819642     0.49404922504007653    80     755    5.190032309637043e-06  0.00010458188561296436 0                      9.216481218072214e-08  3.343632734978956e-07  4.376424057663365e-06 
7           0          750      0.08821968998238036    0.018038592610215832   0.0700665214547069     0.00011457591745762255 0.13564425701018173    1.0913894231977572     0.13293494263003772    0.7766046930515923     0.5392598213835051     0.49482975487510206    80     755    5.18732948023687e-06   0.00010449153762610744 0                      9.268512922652418e-08  3.39004752727579e-07   4.465360469324145e-06 
7           0          800      0.08845187048852232    0.01787305918567915    0.07046423098852628    0.00011458031431690037 0.13502044425508475    1.0944824965207025     0.13239240191607768    0.7781286039960709     0.5400357028115164     0.4954418488173727     80     755    5.183160847526457e-06  0.00010436537763970824 0                      9.327738178152257e-08  3.4624609245382033e-07 4.59225235543033e-06  
7           0          850      0.09086064765048112    0.018138813046022172   0.07260727741740901    0.00011455718704993595 0.13602054736087626    1.1110012262532472     0.13358752250255823    0.7847603050307039     0.5416628502500842     0.4965293025378292     80     755    5.1790933744435225e-06 0.00010423542919649495 0                      9.362103614285127e-08  3.5299106479364164e-07 4.6960523780609775e-06
7           0          900      0.09467957452916055    0.018280829725474682   0.07628422198901033    0.00011452281467553028 0.13655199126110784    1.1387852224590016     0.13414863174059294    0.796302123919933      0.5444179897574255     0.4982907477310181     80     755    5.176380505593082e-06  0.0001041369610795753  0                      9.38921997358229e-08   3.569234016897238e-07  4.758657488936353e-06 
7           0          950      0.10126491562236498    0.01870090862154036    0.08244952067293382    0.00011448632789078682 0.13811200813579053    1.1839095663315538     0.13588405612523258    0.8143554663655961     0.5480201152079794     0.5005307620617977     80     755    5.171013361220423e-06  0.00010393705098346236 0                      9.47334877189432e-08   3.667855732150822e-07  4.916744485170016e-06 
7           0          1000     0.10688356591193574    0.018714353969776738   0.08805474285298269    0.00011446908917631327 0.13816164824762284    1.2234911683290648     0.13580176110504438    0.8297891448663391     0.5503278138393282     0.5016318597467031     80     755    5.16731407378971e-06   0.00010378754184997862 0                      9.568499243923183e-08  3.7434805405334857e-07 5.044200206052363e-06 
7           0          1001     0.10688356591193574    0.018714353969776738   0.08805474285298269    0.00011446908917631327 0.13816164824762284    1.2234911683290648     0.13580176110504438    0.8297891448663391     0.5503278138393282     0.5016318597467031     80     755    5.16731407378971e-06   0.00010378754184997862 0                      9.568499243923183e-08  3.7434805405334857e-07 5.044200206052363e-06 
8           0          0        0.10688356591193574    0.018714353969776738   0.08805474285298269    0.00011446908917631327 0.13816164824762284    1.2234911683290648     0.13580176110504438    0.8297891448663391     0.5503278138393282     0.5016318597467031     90     765    5.16731407378971e-06   0.00010378754184997862 0                      9.568499243923183e-08  3.7434805405334857e-07 5.044200206052363e-06 
8           0          50       0.10645103144639474    0.01855652114446292    0.08778004136163402    0.0001144689402977978  0.1375778018602649     1.2215812349547626     0.13510351005948187    0.8287295964893943     0.5503408864594812     0.501620635721383      90     765    5.167292483245259e-06  0.00010378736471805377 0                      9.569871009103805e-08  3.743638586741482e-07  5.044220527733569e-06 
8           0          100      0.10749314063904349    0.018740118148268092   0.08863856025846628    0.00011446223230910918 0.1382567195783169     1.227540441265344      0.13573866585843983    0.8294261781996217     0.5502447931279667     0.5011608837325873     90     765    5.167023154435456e-06  0.00010377868555011445 0                      9.5985066388755e-08    3.7428963561466417e-07 5.046248902555856e-06 
8           0          150      0.1087493016926286     0.01827367643888179    0.0903611986786249     0.00011442657512191304 0.1365252722577397     1.239411307149328      0.1337242206797016     0.8324981064804041     0.5506006745863951     0.5008228966697302     90     765    5.166842386820372e-06  0.00010375265460459964 0                      9.624907804974396e-08  3.736866959390903e-07  5.0371423565042e-06   
8           0          200      0.11004796336944242    0.01843185186035936    0.09150173351340471    0.00011437799567836039 0.13711487481281698    1.2472086756499834     0.13441084928056657    0.8344572251535771     0.5514282419979571     0.501266329665477      90     765    5.166310338274143e-06  0.0001037154104101052  0                      9.612477920570042e-08  3.7283497591178484e-07 5.027315174863566e-06 
8           0          250      0.10976135706687143    0.01859512163915106    0.09105191173809073    0.00011432368962964946 0.1377208193022344     1.244139264866566      0.13500647514843153    0.8322409966131016     0.5505166167665442     0.5000876027227268     90     765    5.165232926541589e-06  0.00010366426451406877 0                      9.562558605221673e-08  3.721552500964712e-07  5.026411352890405e-06 
8           0          300      0.1111032309982756     0.01854900734868139    0.0924399775486515     0.00011424610094270511 0.13754994544893945    1.2535867059471522     0.13462456788602647    0.8357809659013341     0.5519356365547559     0.5008832615670573     90     765    5.163873135184956e-06  0.00010359096703556957 0                      9.485176522607103e-08  3.712976044658348e-07  5.025111402258676e-06 
8           0          350      0.11492132833439452    0.01850149262262112    0.09630570817073013    0.000114127541043275   0.13737366003871165    1.2795300115131298     0.13405235367522728    0.8429619537570026     0.5533156669937325     0.5005087570166757     90     765    5.161694465184087e-06  0.00010347506768894783 0                      9.363344928810514e-08  3.7013660324750495e-07 5.027008836607481e-06 
8           0          400      0.1222558693904944     0.018564006521566995   0.10357790460986911    0.00011395825905829068 0.1376055473058677     1.326960583700038      0.13352207471725494    0.8576117529666119     0.5562081556791035     0.5004183149769688     90     765    5.158270864523728e-06  0.00010331419933826437 0                      9.195636591842494e-08  3.685563525440341e-07  5.025276137040122e-06 
8           0          450      0.12825133215258291    0.01864075383792538    0.10949671945842325    0.00011385885623428896 0.13788969835351       1.3643475524305764     0.13345493683666085    0.8726298409499241     0.5604097669671615     0.502645567106957      90     765    5.15601421410759e-06   0.000103220290948869   0                      9.082480147858739e-08  3.6805024303085847e-07 5.023676026802919e-06 
8           0          500      0.13606189582667563    0.018775320644679096   0.11717283824373936    0.00011373693825717055 0.13838651326950743    1.411360430254135      0.1335169229353182     0.8917370668413812     0.5646319670697307     0.5042397414885853     90     765    5.1533969596892385e-06 0.00010309858662313316 0                      8.999051950481882e-08  3.6817279468358403e-07 5.026791360159747e-06 
8           0          550      0.13789843703366716    0.01925583511467023    0.11852896660433017    0.00011363531466676975 0.14014618016276395    1.4195042960056723     0.1347985015248932     0.8951481966278207     0.5669708309111615     0.5049800812179165     90     765    5.15066814280475e-06   0.00010299266247094073 0                      8.975429697102688e-08  3.6824057577234755e-07 5.033989180280901e-06 
8           0          600      0.1324472994664853     0.019590164321043296   0.11274362539271188    0.00011350975273013942 0.14135758771522197    1.3844282737262315     0.13563279348802443    0.8796550775856233     0.5670492744848469     0.5046093524113029     90     765    5.146598581727564e-06  0.00010285377407994169 0                      8.969909734641109e-08  3.6803676881500217e-07 5.051644202308752e-06 
8           0          650      0.1264258286101949     0.019953327214862513   0.10635911434762339    0.00011338704770899157 0.14266181604168096    1.3446579329206116     0.1374205287697784     0.8652347555136529     0.5675003838800561     0.5055118660547884     90     765    5.142966251287269e-06  0.00010270823159977813 0                      8.985632899140588e-08  3.688348040619005e-07  5.077158724872864e-06 
8           0          700      0.12280206132233713    0.019805157113835927   0.10288361116118026    0.00011329304732093814 0.1421311375219535     1.3225057285256703     0.13707824009413971    0.8588243175327719     0.569066111577541      0.5074920182231759     90     765    5.140943030838328e-06  0.00010259824365707476 0                      9.004554895707221e-08  3.690031592172691e-07  5.094811924850715e-06 
8           0          750      0.11719920120677205    0.019732874766266464   0.09735316066067877    0.00011316577982681188 0.14187153434982627    1.286469487713006      0.13662297385588137    0.842365967598462      0.5690779074724694     0.5079854406080923     90     765    5.1386765401799145e-06 0.00010243490037670677 0                      9.028365332977698e-08  3.6987469559023633e-07 5.1320445610051715e-06
8           0          800      0.11019075996188167    0.019523380459653166   0.09055434241024285    0.00011303709198564413 0.14111643442936858    1.2407351980781778     0.13593898399676813    0.822536376543385      0.5667931731244827     0.5071846703357867     90     765    5.13751426701753e-06   0.00010228510115096406 0                      8.994244678217764e-08  3.698034998545164e-07  5.154730621025846e-06 
8           0          850      0.10400212109810864    0.01970140621623868    0.08418783256991152    0.00011288231195842393 0.14175836602384384    1.1963248570964526     0.1374525094681928     0.8041532124935625     0.5645885051175484     0.5073050727985008     90     765    5.136477059128139e-06  0.00010211169326765335 0                      8.975728972025904e-08  3.70122594697596e-07   5.174261747224582e-06 
8           0          900      0.10211842542766847    0.019590237105656463   0.08241542940857133    0.00011275891344067749 0.14135785031250334    1.1836647792990835     0.13694871154043425    0.8001022144018312     0.5649311358571587     0.5081640283421485     90     765    5.1370747152236576e-06 0.00010199000364968977 0                      8.895815474945872e-08  3.6940779588360097e-07 5.17346912513099e-06  
8           0          950      0.09836375062322991    0.019933217299067586   0.07831792433844978    0.00011260898571256656 0.14258990722418774    1.153865123432318      0.13844878331764712    0.7927782659103542     0.5633774349301576     0.5082251369057681     90     765    5.1377332244028245e-06 0.0001018486024559955  0                      8.847707065634278e-08  3.6847857434300244e-07 5.165694387168892e-06 
8           0          1000     0.09680176899801977    0.01975052553780153    0.07693872685329334    0.00011251660692490307 0.14193497118658663    1.1436600743497582     0.13782218366153198    0.7878923327309664     0.5621451889147161     0.5072595249227599     90     765    5.137642916692626e-06  0.00010175342562483739 0                      8.887713194737483e-08  3.687416834293701e-07  5.167919567996302e-06 
8           0          1001     0.09680176899801977    0.01975052553780153    0.07693872685329334    0.00011251660692490307 0.14193497118658663    1.1436600743497582     0.13782218366153198    0.7878923327309664     0.5621451889147161     0.5072595249227599     90     765    5.137642916692626e-06  0.00010175342562483739 0                      8.887713194737483e-08  3.687416834293701e-07  5.167919567996302e-06 
9           0          0        0.09680176899801977    0.019750525537801534   0.07693872685329334    0.00011251660692490304 0.14193497118658666    1.1436600743497582     0.137822183661532      0.7878923327309664     0.5621451889147161     0.5072595249227599     100    775    5.137642916692626e-06  0.00010175342562483736 0                      8.887713194737483e-08  3.687416834293701e-07  5.167919567996302e-06 
9           0          50       0.09842109403571424    0.017932590739231088   0.08037598731416751    0.00011251598231564489 0.13524512025006644    1.1689276256063033     0.1291836582179104     0.8434427598039156     0.5839567198983009     0.5310457655748781     100    775    5.137659116218005e-06  0.00010175334650951679 0                      8.888890141177315e-08  3.687137465670927e-07  5.1673740419312255e-06
9           0          100      0.09478853517470934    0.016358789553614216   0.07831731562980583    0.00011242999128929234 0.12917416669888163    1.1538606393436166     0.12003691955040158    0.8416689551030201     0.5807312047091433     0.5299234784785257     100    775    5.135585153273044e-06  0.00010174504065759742 0                      9.031537081212506e-08  3.657006660012634e-07  5.093349441608495e-06 
9           0          150      0.08929951155816256    0.015061160693845737   0.07412603743879786    0.00011231342551894596 0.12394508423318738    1.1225607534920157     0.1112835477631879     0.8007207460815997     0.5597542654872251     0.5101748020466725     100    775    5.134573821959429e-06  0.00010173677770705624 0                      9.171514616525558e-08  3.6302807526157684e-07 4.987330768503457e-06 
9           0          200      0.10874000471977757    0.01738558461215902    0.09124214799328696    0.00011227211433158748 0.13316642332780262    1.2454382870073064     0.1210617400242326     0.7650068687236661     0.5360818429388083     0.4784315548381272     100    775    5.134173617480978e-06  0.00010172234211787076 0                      9.447112754627553e-08  3.6402137698233176e-07 4.957106091707111e-06 
9           0          250      0.11059907098127761    0.016109608123087628   0.09437725601048334    0.00011220684770663712 0.1281865838660541     1.2666543977775113     0.12101671885715465    0.7259760696842471     0.5066583806732861     0.45467467665332706    100    775    5.129605193200503e-06  0.00010170920687082349 0                      9.769834361032548e-08  3.6737739359783005e-07 4.902959905404975e-06 
9           0          300      0.11498824034726736    0.013518758923441631   0.10135729433478863    0.00011218708903709695 0.11742714379554661    1.312659139210528      0.10887824769619246    0.7382328312289825     0.5155024946649316     0.4654241507426509     100    775    5.128594200872003e-06  0.00010169274344676433 0                      1.0123133425649205e-07 3.7305760289731554e-07 4.891462452306808e-06 
9           0          350      0.11829240892099954    0.014703841506035637   0.10347641068692966    0.00011215672803423956 0.12246598847866554    1.3263102932539945     0.11701120539571738    0.7481051331875547     0.5114368825048147     0.46346834785809704    100    775    5.128040812995183e-06  0.00010167361633164596 0                      1.0575594061442473e-07 3.766879309087713e-07  4.872627018075224e-06 
9           0          400      0.1068593280325048     0.013960106728079943   0.09278707455774812    0.00011214674667673592 0.1193285752058074     1.255938007436426      0.11436637671810086    0.7352295097455039     0.5107967428116182     0.46589730267403834    100    775    5.1272680640844985e-06 0.0001016425468250019  0                      1.1051873270360416e-07 3.8308102955537736e-07 4.883332025390546e-06 
9           0          450      0.10734065361100183    0.014812839761422777   0.09241565842708571    0.000112155422493341   0.12291906505719914    1.2534217982219393     0.11917525269973744    0.7361623575914039     0.5146495701573123     0.4681043818753044     100    775    5.12404935717947e-06   0.00010161367952516258 0                      1.1222851492053212e-07 3.8622319109135833e-07 4.919241904987058e-06 
9           0          500      0.10826801132267468    0.017462501746968947   0.09069330093314097    0.00011220864256476945 0.13346067502981798    1.2416868069911586     0.13209521471788116    0.7129567586602253     0.5024803998312918     0.45397652160226926    100    775    5.118576751676813e-06  0.00010158460826888679 0                      1.1430917194562564e-07 3.8911765821377815e-07 5.002030714046444e-06 
9           0          550      0.1031958391484083     0.01990163245661076    0.08318192622625133    0.00011228046554620821 0.142476893224484      1.189156320987666      0.1430743215913548     0.670660531751809      0.4799201382393637     0.4331056123784806     100    775    5.114998390829854e-06  0.00010154714642777752 0                      1.1536382647527743e-07 3.922598173536915e-07  5.1106970837718695e-06
9           0          600      0.09970693479460538    0.02172618220550017    0.07786838300264944    0.00011236958645576493 0.14886472331115813    1.150548790930388      0.15039578399789683    0.6509845201348596     0.46964228057734164    0.4239178967397221     100    775    5.1120224957222755e-06 0.00010150370483485999 0                      1.1466030449329856e-07 3.9597058750283224e-07 5.2432282331865305e-06
9           0          650      0.09511908485284569    0.021888542145848615   0.07311808711522005    0.00011245559177702    0.14941992164915593    1.114902457464236      0.1517066322703775     0.6266972254838541     0.4531823879295201     0.40862527422895656    100    775    5.109742055114927e-06  0.00010146623885275204 0                      1.1408253944381085e-07 3.993359580873036e-07  5.366192371621934e-06 
9           0          700      0.09374860163269078    0.021048002551404286   0.0725880797848647     0.00011251929642177952 0.146522908104592      1.11085434012776       0.14836001881841973    0.6153436540496453     0.44626685887318585    0.40244599142034937    100    775    5.110304145515902e-06  0.00010142684766792481 0                      1.1369281404683035e-07 4.0228078014697493e-07 5.466171014145008e-06 
9           0          750      0.09625044547963912    0.02084097870528539    0.075296894665196      0.00011257210915774566 0.1458005427850493     1.1313917174297599     0.14760411382269717    0.6076252097610961     0.4439813026375494     0.40041924865886014    100    775    5.1118011486334005e-06 0.00010138124999202632 0                      1.1170889252820655e-07 4.039506570834978e-07  5.563398467474259e-06 
9           0          800      0.1004742470121258     0.021473689666539876   0.07888793671292292    0.00011262063266299076 0.14799717381357058    1.1580565329496457     0.14984731508072555    0.6051746593802323     0.44115970699430124    0.39688820851241885    100    775    5.1126586155204345e-06 0.00010134711554873229 0                      1.1125869403180845e-07 4.064946672577212e-07  5.643105137448498e-06 
9           0          850      0.10718467301379642    0.021071563099425806   0.086000463781521      0.00011264613284962843 0.14660489200025112    1.2091351845513023     0.14800858231990557    0.6094985305676136     0.44111085784042475    0.39595195825891843    100    775    5.11363512035e-06      0.00010130827941883551 0                      1.1207182733240787e-07 4.104444073750729e-07  5.70170207573543e-06  
9           0          900      0.12286396687725946    0.01921362849890983    0.10353761765523185    0.00011272072311779113 0.13999250360695858    1.3267024958369216     0.1407017887329898     0.6196326224554204     0.43941761288539183    0.39262248665278415    100    775    5.115557788881573e-06  0.0001012497440740278  0                      1.1315979613460078e-07 4.176471605768072e-07  5.824614298170345e-06 
9           0          950      0.15626086070314413    0.01839023757275135    0.13775786811821616    0.000112755012176599   0.13696000263427366    1.5303214611325495     0.13708879335614166    0.6679712366808321     0.44573631699965033    0.395704374369725      100    775    5.117881156305054e-06  0.00010119750127884065 0                      1.1365766178719637e-07 4.2258912854432925e-07 5.903382951121763e-06 
9           0          1000     0.19747075701125108    0.017156042486351438   0.18020188181939703    0.00011283270550262417 0.13228440321379004    1.7502662689927415     0.13181634399101863    0.7437855772468039     0.4532033005848009     0.40048802905734365    100    775    5.120060336566103e-06  0.00010114208889159497 0                      1.1440450382499558e-07 4.292766330360225e-07  6.026875137602079e-06 
9           0          1001     0.19747075701125108    0.017156042486351438   0.18020188181939703    0.00011283270550262417 0.13228440321379004    1.7502662689927415     0.13181634399101863    0.7437855772468039     0.4532033005848009     0.40048802905734365    100    775    5.120060336566103e-06  0.00010114208889159497 0                      1.1440450382499558e-07 4.292766330360225e-07  6.026875137602079e-06 
10          0          0        0.19747075701125108    0.017156042486351452   0.18020188181939703    0.00011283270550262417 0.1322844032137901     1.7502662689927415     0.13181634399101863    0.7437855772468039     0.4532033005848009     0.40048802905734365    110    785    5.120060336566103e-06  0.00010114208889159497 0                      1.1440450382499558e-07 4.292766330360225e-07  6.026875137602079e-06 
10          0          50       0.19702358219355381    0.016098728559415527   0.18081202092422835    0.00011283270990995942 0.12814329139016578    1.753226847053316      0.12737768383059983    0.7460466185023271     0.45307957469638066    0.4001248572412126     110    785    5.12007758335837e-06   0.00010114208606690789 0                      1.1440486605504903e-07 4.2927796812383334e-07 6.026863425514272e-06 
10          0          100      0.20181348675138017    0.015473666874992726   0.18622700139977244    0.00011281847661499742 0.1256309683568623     1.7792861057056406     0.12482523611588177    0.7490488109256834     0.4513885802877237     0.3979701800562944     110    785    5.120589742861719e-06  0.00010113883993300518 0                      1.150617624850918e-07  4.289429894235953e-07  6.015042187221833e-06 
10          0          150      0.2380025192247305     0.012042462272074369   0.22584728327870163    0.0001127736739544837  0.11083010202916979    1.9594396756761239     0.10820816637448007    0.8343884746711872     0.4435410314596515     0.3873028737784053     110    785    5.121118448042113e-06  0.00010112131682334255 0                      1.1971278636125084e-07 4.3088168643159757e-07 5.980644210306191e-06 
10          0          200      0.2670746950479653     0.010387591881429336   0.2565743681552715     0.00011273501126445206 0.10293368601956589    2.0884837296881114     0.09922792168944689    0.9037930658699705     0.4596635931842466     0.4011129268073398     110    785    5.122645399082738e-06  0.00010110524839420576 0                      1.2360499503987917e-07 4.30677187494473e-07   5.952835288629213e-06 
10          0          250      0.2877723060227832     0.009577982491529911   0.2780816191644335     0.00011270436681979791 0.09884099422806698    2.17425563328857       0.09424924523389058    0.9588165270690004     0.4656751296498122     0.40620216866437203    110    785    5.126782012082649e-06  0.00010109047748681498 0                      1.2747565490117975e-07 4.328832770741455e-07  5.926748388924965e-06 
10          0          300      0.3052882072482899     0.008845011987289899   0.296330517425356      0.00011267783564406746 0.09498374716641067    2.244464041033935      0.08991906223369545    1.0138935119614187     0.4732736591273069     0.41229891331132346    110    785    5.131515662103777e-06  0.00010107200857547929 0                      1.3117253832757705e-07 4.362597723481017e-07  5.90687909580871e-06  
10          0          350      0.3035222799337946     0.008432875125653909   0.29497677236359765    0.00011263244454304227 0.09274444795761506    2.239331410328403      0.08754506579619033    1.0083913333831394     0.46705885122242596    0.4052771680068864     110    785    5.135169149550011e-06  0.0001010493186230234  0                      1.3431497688959616e-07 4.383913520894428e-07  5.875250441489818e-06 
10          0          400      0.3166403739201846     0.008256789363017391   0.308270971338622      0.00011261321854516546 0.09177104744470703    2.289237110794952      0.08618020881350576    1.0395464116867508     0.46798519768240565    0.4049642050513367     110    785    5.137897524968653e-06  0.00010102300708595538 0                      1.3740330812141943e-07 4.3999221495737354e-07 5.874918411162616e-06 
10          0          450      0.3156623819694191     0.008230149615489707   0.30731963097287707    0.00011260138105232447 0.09162288254919856    2.2857020285045784     0.08604767365503431    1.029445485216729      0.46564784459993813    0.40254213062299926    110    785    5.139260344852076e-06  0.00010099798966363882 0                      1.3884099770540645e-07 4.4145083848929837e-07 5.883839207638878e-06 
10          0          500      0.3184811835206382     0.008172175733425529   0.31019643227685734    0.00011257551035536604 0.0912996125234223     2.2963752710783027     0.08552225218792778    1.035272398568914      0.4677713044221916     0.4041329885082623     110    785    5.139585655584345e-06  0.00010096873121690785 0                      1.4003236610430983e-07 4.426084416195182e-07  5.884552675150006e-06 
10          0          550      0.3241982427427761     0.00803354826627114    0.3160521573047243     0.00011253717178060897 0.09052192679372977    2.317948815610586      0.08454719261126559    1.0393512207685291     0.4675955585041602     0.40326039636495026    110    785    5.1402522891320395e-06 0.00010092374866586643 0                      1.4044662018040397e-07 4.4402834243612907e-07 5.888695862993964e-06 
10          0          600      0.33128677930543976    0.008319837637621594   0.3228544350548772     0.00011250661294093208 0.09212075981659047    2.3427602169988693     0.08614470966333058    1.040978882527313      0.4684848897018193     0.40405383049898985    110    785    5.140676089792285e-06  0.00010086303235508343 0                      1.4084111725068148e-07 4.4525056258190297e-07 5.916812816223785e-06 
10          0          650      0.33929219611265554    0.008204972674747329   0.33097475803274845    0.00011246540515976463 0.09148263292598549    2.3720394022744897     0.08549079692376496    1.0455544715156444     0.4676488040145262     0.40321648271190497    110    785    5.141052006226929e-06  0.00010078719537283164 0                      1.4151924475959802e-07 4.4676834998207225e-07 5.948870185964388e-06 
10          0          700      0.3608515665600072     0.00814497497565421    0.35259418765805184    0.00011240392630118201 0.09114754233661042    2.4482853657499954     0.08480852658957386    1.0782186567969287     0.46853574351912114    0.40319293759221303    110    785    5.141080128263054e-06  0.00010070625498737355 0                      1.4173306833562415e-07 4.466772437065842e-07  5.968180873503209e-06 
10          0          750      0.3734698368394455     0.00822763044079579    0.36512986413179027    0.0001123422668594264  0.09160885900630351    2.491426846947525      0.08527928488764486    1.104991527647277      0.47200379357712935    0.4060890897597374     110    785    5.1410686330078095e-06 0.00010063455066342081 0                      1.4144999694944082e-07 4.4599477140905003e-07 5.979202794639298e-06 
10          0          800      0.3788285937598738     0.008048991124859337   0.3706673406138726     0.00011226202114189218 0.09060888999544761    2.510247962760899      0.08391771537295804    1.1144101235697712     0.46992998471699626    0.4037947458246851     110    785    5.1405887884923616e-06 0.00010055462118924303 0                      1.4000230195013477e-07 4.444039513395197e-07  5.982404910867137e-06 
10          0          850      0.3960805093682904     0.00810939970917548    0.3878589422185417     0.00011216744057326575 0.09094826937441396    2.5678010171877457     0.08427518148648307    1.1449008642856713     0.4724567764593599     0.4055204150587554     110    785    5.140643376659121e-06  0.00010046245467769248 0                      1.3909598582500764e-07 4.438984081780739e-07  5.981348124911055e-06 
10          0          900      0.4142157187015804     0.008242149910174105   0.4058615202017469     0.00011204858965946317 0.09168965539907219    2.6267177030901543     0.0849885875392501     1.1709172311850977     0.4725685937262411     0.40537071093560134    110    785    5.139214555694165e-06  0.00010033933107055812 0                      1.3688371947727888e-07 4.4241639575226125e-07 5.990743917981331e-06 
10          0          950      0.42384457079566773    0.008211971223357177   0.4155206170600751     0.00011198251223554983 0.09152164031884288    2.657790537169592      0.08473450755179592    1.185310342111906      0.47254895979496764    0.40524644740497245    110    785    5.137812946168847e-06  0.00010023429919794264 0                      1.354217729540464e-07  4.4294878369216103e-07 6.0320295347921365e-06
10          0          1000     0.43840342998680476    0.008258215477324481   0.43003332742328354    0.00011188708619677878 0.09177897245933678    2.703805950391001      0.08481888392539239    1.2052265127305755     0.47309628058920433    0.40546522017213477    110    785    5.136287414544682e-06  0.00010008627614434229 0                      1.3420430495688258e-07 4.443941074299014e-07  6.085924225505023e-06 
10          0          1001     0.43840342998680476    0.008258215477324481   0.43003332742328354    0.00011188708619677878 0.09177897245933678    2.703805950391001      0.08481888392539239    1.2052265127305755     0.47309628058920433    0.40546522017213477    110    785    5.136287414544682e-06  0.00010008627614434229 0                      1.3420430495688258e-07 4.443941074299014e-07  6.085924225505023e-06 
11          0          0        0.43840342998680476    0.008258215477324481   0.43003332742328354    0.00011188708619677875 0.09177897245933676    2.703805950391001      0.08481888392539237    1.2052265127305755     0.47309628058920433    0.40546522017213477    120    795    5.1362874145446826e-06 0.00010008627614434226 0                      1.3420430495688258e-07 4.443941074299014e-07  6.085924225505023e-06 
11          0          50       0.43619552136091394    0.008212232988868608   0.42787140129848233    0.00011188707356301569 0.09152309898311613    2.697000903409358      0.08374806355892131    1.1979283056979453     0.4763503756036127     0.4088150155806723     120    795    5.136282087828129e-06  0.00010008627477940716 0                      1.342042453829362e-07  4.443931901093363e-07  6.085919260288133e-06 
11          0          100      0.4288788976836919     0.008274117981995108   0.4204928909549205     0.00011188874677629884 0.09186729744829475    2.673645301133323      0.0831006712593332     1.1792571102279013     0.47733779093716455    0.4100084927910905     120    795    5.136351408998464e-06  0.00010008472796055913 0                      1.3400221973092563e-07 4.443518198558607e-07  6.08931336715444e-06  
