ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          312      0.01418877747432011    0.001663010455064433   0.012524096327415298   1.6706918403806737e-06 0.04118580658343653    0.4614213248826148     0.04118580658343653    0.4614213248826148     0.29682260476889893    0.29682260476889893    153    1233   1.4208604227588296e-07 3.8776045421608916e-08 0                      3.7341497770938855e-08 1.0864959009861873e-07 1.3438386648136243e-06
0           0          313      0.014186618503604986   0.0016611073725704604  0.012523838295865865   1.672835168661196e-06  0.04116223414471891    0.4614165715706974     0.04116223414471891    0.4614165715706974     0.29697054924545546    0.29697054924545546    153    1233   1.421786790603956e-07  3.8850633340270447e-08 0                      3.7347567311267954e-08 1.0875255522673241e-07 1.3457057337225297e-06
0           0          314      0.014184770953949506   0.0016585531755386185  0.0125245435874732     1.6741909376888712e-06 0.04113057547388012    0.4614295639395737     0.04113057547388012    0.4614295639395737     0.2970710604923622     0.2970710604923622     153    1233   1.4225300253958845e-07 3.890929620748798e-08  0                      3.737767164764498e-08  1.0882509319432142e-07 1.3468258740998284e-06
0           0          315      0.014183085373142558   0.001660852449338959   0.012520554617841071   1.678305962526963e-06  0.04115907552519333    0.46135607722587146    0.04115907552519333    0.46135607722587146    0.297156862956776      0.297156862956776      153    1233   1.424440520098174e-07  3.904363048029065e-08  0                      3.741531490352552e-08  1.0903011644230924e-07 1.3503728486910203e-06
0           0          316      0.014181349831246725   0.0016600304272068093  0.012519639928496931   1.6794755429842305e-06 0.04114888863036148    0.4613392247297915     0.04114888863036148    0.4613392247297915     0.29715156192122044    0.29715156192122044    153    1233   1.4249584737379734e-07 3.9087034221687655e-08 0                      3.7447288790946075e-08 1.0909702265952524e-07 1.351348349938274e-06 
0           0          317      0.014179617926453015   0.0016591150756108343  0.012518823016341916   1.6798345002620061e-06 0.04113754218334061    0.46132417318795743    0.04113754218334061    0.46132417318795743    0.29718040340654794    0.29718040340654794    153    1233   1.4252006044190078e-07 3.910973771360144e-08  0                      3.748909917350967e-08  1.0912390531152146e-07 1.3515916976214727e-06
0           0          318      0.01417825886131739    0.0016578954480133828  0.012518677220397251   1.6861929067562513e-06 0.04112241914986158    0.4613214868575665     0.04112241914986158    0.4613214868575665     0.29718960254499344    0.29718960254499344    153    1233   1.4280692857121556e-07 3.9315403567703535e-08 0                      3.754946539831014e-08  1.0947436829567341e-07 1.3570467409233485e-06
0           0          319      0.014176659966272546   0.0016584088283178409  0.012516565960680745   1.6851772739580265e-06 0.041128785596554834   0.4612825845629163     0.041128785596554834   0.4612825845629163     0.2971006830304731     0.2971006830304731     153    1233   1.427275355867897e-07  3.92862038795377e-08   0                      3.7570192657313455e-08 1.094347835392167e-07  1.3561585582951688e-06
0           0          320      0.014174764954688415   0.0016595948080638397  0.012513484003569617   1.6861430549590062e-06 0.04114348920531809    0.46122579020452453    0.04114348920531809    0.46122579020452453    0.29704538093237404    0.29704538093237404    153    1233   1.4272362869143998e-07 3.9303036303452415e-08 0                      3.76074402008082e-08   1.0949743798206125e-07 1.3570115117812443e-06
0           0          321      0.014173150053609366   0.0016584393214031253  0.012513025083571086   1.685648635153747e-06  0.041129163711341885   0.46121733262070547    0.041129163711341885   0.46121733262070547    0.29708453591025125    0.29708453591025125    153    1233   1.4264417616116127e-07 3.927108875620313e-08  0                      3.763425263337496e-08  1.0949329646588995e-07 1.3566058211371178e-06
0           0          322      0.014171510962653327   0.001664649747646655   0.012505172929590353   1.688285416316929e-06  0.04120610079056104    0.46107259872079975    0.04120610079056104    0.46107259872079975    0.2969285432518429     0.2969285432518429     153    1233   1.4276009315818114e-07 3.935553033847466e-08  0                      3.768477250822273e-08  1.0964385136197154e-07 1.358841168950079e-06 
0           0          323      0.014169533197636227   0.001662110225080781   0.012505730920066746   1.6920524887006967e-06 0.041174657610538144   0.4610828853138194     0.041174657610538144   0.4610828853138194     0.2969512590039384     0.2969512590039384     153    1233   1.4297368005318048e-07 3.94889152723023e-08   0                      3.7732996889218215e-08 1.0983817259983923e-07 1.3620187238861564e-06
0           0          324      0.014167864843592429   0.0016627716835699107  0.01250340044758537    1.6927124371476764e-06 0.04118284979216306    0.4610399213700002     0.04118284979216306    0.4610399213700002     0.2969065781631172     0.2969065781631172     153    1233   1.4302990089733727e-07 3.9519420805252014e-08 0                      3.778900551827454e-08  1.098873058122096e-07  1.362486804114603e-06 
0           0          325      0.01416653555349193    0.0016604911531999304  0.012504350565460622   1.6938348313768623e-06 0.04115459847971804    0.46105743796282944    0.04115459847971804    0.46105743796282944    0.29686774220943357    0.29686774220943357    153    1233   1.4309050945771579e-07 3.954914749879157e-08  0                      3.783537683859928e-08  1.0994860287366166e-07 1.363411194708094e-06 
0           0          326      0.014165099539391603   0.0016589432346633154  0.012504460735747163   1.6955689811246574e-06 0.041135411741219804   0.46105946904464784    0.041135411741219804   0.46105946904464784    0.2968850116847431     0.2968850116847431     153    1233   1.431985380994474e-07  3.9623814162359935e-08 0                      3.785437936314004e-08  1.1005635779737846e-07 1.3648358917023317e-06
0           0          327      0.014163438222657102   0.001656771581622601   0.012504970505892285   1.6961351422146387e-06 0.0411084786025762     0.46106886696919847    0.0411084786025762     0.46106886696919847    0.2969120813142795     0.2969120813142795     153    1233   1.432027929471016e-07  3.963022513864658e-08  0                      3.787938013658149e-08  1.1010241907017192e-07 1.3653203249221371e-06
0           0          328      0.014161706075603206   0.0016552418955498827  0.01250476829177594    1.6958882773875464e-06 0.04108949662899889    0.46106513905115226    0.04108949662899889    0.46106513905115226    0.2967848289855796     0.2967848289855796     153    1233   1.4317023759497944e-07 3.96064245603973e-08   0                      3.790027059191341e-08  1.1010426214445959e-07 1.3651070824957967e-06
0           0          329      0.014159545028178615   0.0016572888038351849  0.012500556692286087   1.699532057341732e-06  0.041114894863969034   0.4609874892623766     0.041114894863969034   0.4609874892623766     0.29665026207391326    0.29665026207391326    153    1233   1.4337376922862738e-07 3.972022857451305e-08  0                      3.797440386572613e-08  1.1031416589155129e-07 1.3681494897813141e-06
0           0          330      0.014157673812228237   0.0016590198965135187  0.01249695124723779    1.7026684769294764e-06 0.041136362189757136   0.4609210048264015     0.041136362189757136   0.4609210048264015     0.2965185100758196     0.2965185100758196     153    1233   1.4359221835076611e-07 3.982269826412588e-08  0                      3.803415397601238e-08  1.1050869877889476e-07 1.3707107075596773e-06
0           0          331      0.014155928354426937   0.0016592954821013186  0.012494926117868803   1.7067544568166989e-06 0.04113977870026037    0.46088365721802926    0.04113977870026037    0.46088365721802926    0.2964901920634551     0.2964901920634551     153    1233   1.439053642908475e-07  3.9982066202440406e-08 0                      3.813921352938074e-08  1.1075103540259352e-07 1.3739767773914366e-06
0           0          332      0.0141540459254452     0.001658471198250914   0.012493866325617489   1.7084015767974697e-06 0.04112955898109172    0.46086411123265764    0.04112955898109172    0.46086411123265764    0.29655634408021175    0.29655634408021175    153    1233   1.4402889617893118e-07 4.004807542405386e-08  0                      3.8159371695334164e-08 1.1085022917836362e-07 1.3753150043207868e-06
0           0          333      0.014152323749099967   0.001660363117135521   0.012490250901480681   1.7097304837626084e-06 0.04115301178821705    0.4607974249184901     0.04115301178821705    0.4607974249184901     0.2965519368365059     0.2965519368365059     153    1233   1.4409305165041166e-07 4.0072037413970894e-08 0                      3.818695134895033e-08  1.1093230254120048e-07 1.376446140808075e-06 
0           0          334      0.014150792865514563   0.0016579940510392454  0.012491091124393472   1.7076900818443052e-06 0.04112364200582517    0.46081292364812093    0.04112364200582517    0.46081292364812093    0.29660124369664703    0.29660124369664703    153    1233   1.4400339987198835e-07 4.0007304503346086e-08 0                      3.821450323191217e-08  1.1085087083073337e-07 1.3746140034063251e-06
0           0          335      0.014149116826421644   0.0016574806751907872  0.012489926250326      1.7099009048617093e-06 0.04111727481798756    0.4607914362722502     0.04111727481798756    0.4607914362722502     0.29663237544423626    0.29663237544423626    153    1233   1.4413704454223732e-07 4.0069897325302684e-08 0                      3.827331037232256e-08  1.109922074081522e-07  1.3764284452136946e-06
0           0          336      0.01414727182123782    0.0016589307628980703  0.012486629948870535   1.711109469214272e-06  0.04113525711502404    0.46073062695756195    0.04113525711502404    0.46073062695756195    0.29645309544964044    0.29645309544964044    153    1233   1.4421886928753995e-07 4.0091303825909863e-08 0                      3.834128538308506e-08  1.110868835765603e-07  1.3773711271411768e-06
0           0          337      0.014145707723560458   0.0016607611435131777  0.012483231593635943   1.7149864113384674e-06 0.0411579441438258     0.4606679265776115     0.0411579441438258     0.4606679265776115     0.29645735052247146    0.29645735052247146    153    1233   1.4446188723876257e-07 4.021522681722149e-08  0                      3.842241255025969e-08  1.1132533765610263e-07 1.380561547076121e-06 
0           0          338      0.014143714115848569   0.0016606188600147816  0.012481380122981299   1.7151328524865193e-06 0.04115618103004627    0.4606337629570442     0.04115618103004627    0.4606337629570442     0.29650134426296804    0.29650134426296804    153    1233   1.4452668805127478e-07 4.0235011928421745e-08 0                      3.8447952095017065e-08 1.1135823137857141e-07 1.3805649690332342e-06
0           0          339      0.014141684441135245   0.0016616299238609003  0.012478335253825162   1.7192634491820997e-06 0.0411687080450776     0.46057757305360597    0.0411687080450776     0.46057757305360597    0.2965386514098459     0.2965386514098459     153    1233   1.448098880580357e-07  4.038781186323182e-08  0                      3.850383410243475e-08  1.1159164226162719e-07 1.3839702728967703e-06
0           0          340      0.014140064405984344   0.0016559026958551293  0.012482437569628699   1.7241405005197505e-06 0.04109769761842832    0.4606532754351129     0.04109769761842832    0.4606532754351129     0.29660072583416036    0.29660072583416036    153    1233   1.4519194928358496e-07 4.057974502968927e-08  0                      3.8594602176783765e-08 1.1187761045123731e-07 1.3878965935784552e-06
0           0          341      0.014138268851856694   0.0016558515332817597  0.01248069111829156    1.7262002833728283e-06 0.04109706271390863    0.46062104868987347    0.04109706271390863    0.46062104868987347    0.29654859241784104    0.29654859241784104    153    1233   1.453078586708286e-07  4.0636573222557544e-08 0                      3.864854453895157e-08  1.1200306307663388e-07 1.3896042438638568e-06
0           0          342      0.01413611537647036    0.0016523370761533777  0.01248204817527003    1.7301250469517516e-06 0.041053426378811445   0.4606460902525433     0.041053426378811445   0.4606460902525433     0.296613941897296      0.296613941897296      153    1233   1.4549142092073784e-07 4.072075940461203e-08  0                      3.8751918991195224e-08 1.1223481937874742e-07 1.392926128256459e-06 
0           0          343      0.014134246570400025   0.0016500778961341567  0.012482433169378408   1.735504887460358e-06  0.04102535135524385    0.46065319424144074    0.04102535135524385    0.46065319424144074    0.29663740945726863    0.29663740945726863    153    1233   1.4580518634355578e-07 4.0887190840580504e-08 0                      3.8846513274846036e-08 1.125167932994007e-07  1.397449203701975e-06 
0           0          344      0.014131947069614322   0.0016492927686339142  0.012480916564118733   1.7377368616720034e-06 0.04101559000881339    0.4606252089011712     0.04101559000881339    0.4606252089011712     0.29655840982905785    0.29655840982905785    153    1233   1.4591399789986245e-07 4.0916724950425805e-08 0                      3.893922484189159e-08  1.1265321360973728e-07 1.3993137003700863e-06
0           0          345      0.014129268884714337   0.0016467017063217198  0.012480825187079846   1.7419913127732185e-06 0.04098335930854138    0.46062352270110524    0.04098335930854138    0.46062352270110524    0.29665000841070355    0.29665000841070355    153    1233   1.4615087706516664e-07 4.0997930013741957e-08 0                      3.905987699282493e-08  1.1288518019251975e-07 1.4028974485089654e-06
0           0          346      0.014127426332960701   0.001646922281426165   0.012478761946336984   1.7421051975483112e-06 0.040986104069788185   0.4605854476345312     0.040986104069788185   0.4605854476345312     0.2965456367604757     0.2965456367604757     153    1233   1.4613920314830724e-07 4.097454596495243e-08  0                      3.9029197864498e-08    1.1285710605200022e-07 1.4031051445185533e-06
0           0          347      0.01412558893816137    0.0016502098885109652  0.012473630459728971   1.7485899214278095e-06 0.04102699216425125    0.460490737474441      0.04102699216425125    0.460490737474441      0.2965500065246772     0.2965500065246772     153    1233   1.4647700086021262e-07 4.113328001290206e-08  0                      3.9141716013193666e-08 1.1320386285646845e-07 1.4086340616850328e-06
0           0          348      0.014124187166330283   0.001646437917998537   0.012476002072967078   1.7471753646708655e-06 0.040980076575372525   0.4605345119804645     0.040980076575372525   0.4605345119804645     0.29650657686641974    0.29650657686641974    153    1233   1.4637371413229747e-07 4.105135484615233e-08  0                      3.915842664428564e-08  1.1313589693966433e-07 1.4074559721084658e-06
0           0          349      0.014122472879762791   0.001645381722707505   0.012475340738784698   1.7504182705897617e-06 0.040966930040298284   0.460522305696375      0.040966930040298284   0.460522305696375      0.2963984942034556     0.2963984942034556     153    1233   1.4652680423073847e-07 4.1132985162105444e-08 0                      3.918305341443687e-08  1.1329271507430138e-07 1.4102827127081795e-06
0           0          350      0.014120877316773266   0.0016467951545929985  0.012472329735330986   1.7524268492821133e-06 0.040984522169347      0.4604667273374201     0.040984522169347      0.4604667273374201     0.296301128815992      0.296301128815992      153    1233   1.4659656054980662e-07 4.115930010733963e-08  0                      3.9206602295493545e-08 1.1338310232341137e-07 1.412081284006062e-06 
0           0          351      0.014119425445409704   0.0016510566435346092  0.012466614645129201   1.7541567458892105e-06 0.04103751669106612    0.4603612173616753     0.04103751669106612    0.4603612173616753     0.2961090929327238     0.2961090929327238     153    1233   1.4666046343430109e-07 4.118276562598287e-08  0                      3.924555200214657e-08  1.1346608251758267e-07 1.4136018823091973e-06
0           0          352      0.014117927572826875   0.0016527654798385487  0.012463401833639507   1.7602593488193752e-06 0.041058748022794175   0.4603018929518067     0.041058748022794175   0.4603018929518067     0.29610713544997064    0.29610713544997064    153    1233   1.469601237685687e-07  4.1340673013051055e-08 0                      3.934073519500068e-08  1.1378812509005988e-07 1.418829691752695e-06 
0           0          353      0.014116170259850399   0.0016545711915951428  0.012459837459026174   1.7616092290815618e-06 0.041081171054277076   0.4602360679978979     0.041081171054277076   0.4602360679978979     0.2960183289983571     0.2960183289983571     153    1233   1.470504192330554e-07  4.138974697585707e-08  0                      3.9387048124034836e-08 1.1386663119813204e-07 1.4199153835504824e-06
0           0          354      0.0141142719906251     0.0016567080664995223  0.01245580066921393    1.7632549116473032e-06 0.04110769061371527    0.46016150736331385    0.04110769061371527    0.46016150736331385    0.2959648711730567     0.2959648711730567     153    1233   1.471450555851575e-07  4.143997736606226e-08  0                      3.9422275044486606e-08 1.1394030092641336e-07 1.4213073027251835e-06
0           0          355      0.014112453431616533   0.0016562618441545492  0.012454421403302916   1.7701841590656298e-06 0.04110215421119829    0.46013602916770796    0.04110215421119829    0.46013602916770796    0.2959915186237697     0.2959915186237697     153    1233   1.4748532908979248e-07 4.164422049320433e-08  0                      3.951738433225032e-08  1.143122111974744e-07  1.4272250139529083e-06
0           0          356      0.014111045390279308   0.0016552382819469895  0.012454033525565851   1.7735827664661197e-06 0.041089451777184385   0.4601288639247157     0.041089451777184385   0.4601288639247157     0.2959122254750999     0.2959122254750999     153    1233   1.476803319793539e-07  4.1768891303949584e-08 0                      3.9548496997239553e-08 1.1446444734728543e-07 1.4301205988382912e-06
0           0          357      0.014109616113881462   0.0016534446679585114  0.012454393480909702   1.777965013248048e-06  0.04106718350558715    0.4601355133626809     0.04106718350558715    0.4601355133626809     0.2959560875137633     0.2959560875137633     153    1233   1.4789647577335208e-07 4.1870715037259567e-08 0                      3.963568462443034e-08  1.1469586163559631e-07 1.4338662761774098e-06
0           0          358      0.014108299353614608   0.0016549226295736552  0.012451597952201366   1.7787718395815155e-06 0.041085533730606506   0.46008386916861527    0.041085533730606506   0.46008386916861527    0.2959282245535099     0.2959282245535099     153    1233   1.478717043579863e-07  4.185424630410324e-08  0                      3.964607630345233e-08  1.1471552187899931e-07 1.4346842907369743e-06
0           0          359      0.014106976200432567   0.001655865366573733   0.01244932970941903    1.781124439800785e-06  0.0410972343798065     0.46004196171826955    0.0410972343798065     0.46004196171826955    0.2958918701485077     0.2958918701485077     153    1233   1.479954787493031e-07  4.1917319610032066e-08 0                      3.968968934215378e-08  1.1484126555426002e-07 1.436680686545036e-06 
0           0          360      0.0141058332021823     0.001657144079948276   0.012446908978881928   1.7801433520976771e-06 0.04111309963151162    0.4599972327331709     0.04111309963151162    0.4599972327331709     0.2959225043099297     0.2959225043099297     153    1233   1.4794124286163796e-07 4.1896786038770093e-08 0                      3.9681087686088476e-08 1.147637588811465e-07  1.435860476630034e-06 
0           0          361      0.014104403460341183   0.001657826651156763   0.012444790899738255   1.7859094461658879e-06 0.04112156592279968    0.45995809241329855    0.04112156592279968    0.45995809241329855    0.2959641028521335     0.2959641028521335     153    1233   1.4826173377062784e-07 4.2069930101124944e-08 0                      3.9747205872399785e-08 1.1505992590729284e-07 1.4407706505144426e-06
0           0          362      0.014102967559631793   0.0016592519324151677  0.012441923491575963   1.7921356406636402e-06 0.04113923882167157    0.45990509981666905    0.04113923882167157    0.45990509981666905    0.2958923760367082     0.2958923760367082     153    1233   1.486177262757523e-07  4.2266365065978013e-08 0                      3.979568011354493e-08  1.1536552532984862e-07 1.4460903438785163e-06
0           0          363      0.01410196478666424    0.0016560080750640577  0.012444159423570583   1.797288029600714e-06  0.041099005296100055   0.4599464226206732     0.041099005296100055   0.4599464226206732     0.2959467753150903     0.2959467753150903     153    1233   1.488833022698153e-07  4.240502474100953e-08  0                      3.984088208505082e-08  1.1562240644067988e-07 1.4505364140641586e-06
0           0          364      0.014100791395200202   0.0016549084578415672  0.012444084005269243   1.798932089391552e-06  0.04108535781470179    0.45994502885717026    0.04108535781470179    0.45994502885717026    0.29596610937553036    0.29596610937553036    153    1233   1.4900465963907605e-07 4.2479128454466926e-08 0                      3.985793502191651e-08  1.1569224999982046e-07 1.451898116276272e-06 
0           0          365      0.014099323244650054   0.001655224689064065   0.012442297915132277   1.8006404537100214e-06 0.041089283062727924   0.45991201988845887    0.041089283062727924   0.45991201988845887    0.2958987647556787     0.2958987647556787     153    1233   1.4911023315598433e-07 4.25360975015747e-08   0                      3.987530649461819e-08  1.1577729378282026e-07 1.453341522775024e-06 
0           0          366      0.014097387741833882   0.001653358555614169   0.01244222526976735    1.803916452360669e-06  0.04106611409045604    0.4599106772696953     0.04106611409045604    0.4599106772696953     0.29585926472478064    0.29585926472478064    153    1233   1.4928705817056475e-07 4.262456560398392e-08  0                      3.9955050095112534e-08 1.1594923924388582e-07 1.456100539247122e-06 
0           0          367      0.014095300844713712   0.001653004660597056   0.012440486958827717   1.8092252889354386e-06 0.04106171883364051    0.45987854894579416    0.04106171883364051    0.45987854894579416    0.29571762909968874    0.29571762909968874    153    1233   1.4955359156067892e-07 4.27521840163738e-08   0                      4.0063425438024824e-08 1.1622480092348989e-07 1.4606312869968712e-06
0           0          368      0.014093983623146128   0.0016541684683614958  0.012437998978219157   1.8161765654758242e-06 0.041076171163979124   0.4598325609500132     0.041076171163979124   0.4598325609500132     0.2957875179481681     0.2957875179481681     153    1233   1.4986158512844736e-07 4.2885369870153894e-08 0                      4.019213580550763e-08  1.165816877106112e-07  1.4666557869611041e-06
0           0          369      0.01409283434576962    0.0016540462344222173  0.012436974700245754   1.813411101649919e-06  0.041074653484533055   0.4598136267926146     0.041074653484533055   0.4598136267926146     0.29569114466115204    0.29569114466115204    153    1233   1.496979829492449e-07  4.2770752230551344e-08 0                      4.019060735526673e-08  1.1643605046816912e-07 1.464315708646687e-06 
0           0          370      0.014091726603150206   0.0016549650968392985  0.012434945776630606   1.8157296802974705e-06 0.0410860608788401     0.4597761190867561     0.0410860608788401     0.4597761190867561     0.2956992709380668     0.2956992709380668     153    1233   1.497959686257621e-07  4.2812561955895524e-08 0                      4.0225899085652345e-08 1.1655808155575237e-07 1.4663371690744081e-06
0           0          371      0.014090647951092671   0.0016578696081121524  0.01243096040413214    1.817938848378787e-06  0.041122098682310114   0.4597024345699408     0.041122098682310114   0.4597024345699408     0.29555887644834505    0.29555887644834505    153    1233   1.4997073637431922e-07 4.291156057496635e-08  0                      4.022206093557638e-08  1.1665875755860177e-07 1.4681757329353235e-06
0           0          372      0.014089472451376497   0.0016552514912483774  0.0124323964445567     1.8245155714186572e-06 0.041089615729974584   0.45972898650935545    0.041089615729974584   0.45972898650935545    0.2956202524562201     0.2956202524562201     153    1233   1.5036375539155487e-07 4.3105070346715735e-08 0                      4.032403770938483e-08  1.1700909972678982e-07 1.4737136082442119e-06
0           0          373      0.014088217051643202   0.0016569928966454596  0.012429394486018935   1.829668978805872e-06  0.041111224189286186   0.45967347948453574    0.041111224189286186   0.45967347948453574    0.2955687593104168     0.2955687593104168     153    1233   1.5066972494555706e-07 4.324579273536035e-08  0                      4.041015411529741e-08  1.1727457742659818e-07 1.478068729583059e-06 
0           0          374      0.014086976409750014   0.001656402144179906   0.012428740793742678   1.8334718274319102e-06 0.0411038950323077     0.45966139164894604    0.0411038950323077     0.45966139164894604    0.2955892207900049     0.2955892207900049     153    1233   1.5095029556750222e-07 4.338254614727058e-08  0                      4.0476805782946706e-08 1.1747938543193076e-07 1.48118279450226e-06  
0           0          375      0.014085715084274484   0.0016567067645437568  0.01242717056107666    1.8377586540672436e-06 0.04110767446107909    0.4596323541887979     0.04110767446107909    0.4596323541887979     0.2956017253979692     0.2956017253979692     153    1233   1.5126498577832446e-07 4.354247157237488e-08  0                      4.0545442820978385e-08 1.1770894517951099e-07 1.4846968087160548e-06
0           0          376      0.014084690194379367   0.0016580166066590028  0.012424834410021185   1.8391776991829998e-06 0.04112392173121889    0.459589149620523      0.04112392173121889    0.459589149620523      0.29557602617409934    0.29557602617409934    153    1233   1.514502587216767e-07  4.365203151825532e-08  0                      4.0548307784928474e-08 1.1776994697951291e-07 1.4857571541786264e-06
0           0          377      0.014083644041841845   0.0016594571504061054  0.012422342567064886   1.8443243708524994e-06 0.04114178281476456    0.4595430612231696     0.04114178281476456    0.4595430612231696     0.2955856778597872     0.2955856778597872     153    1233   1.5174560210200662e-07 4.3811100706599914e-08 0                      4.062621164090965e-08  1.1802655364961099e-07 1.4901149027533723e-06
0           0          378      0.01408235556033053    0.0016605794711710825  0.01241992959183768    1.8464973217661747e-06 0.04115569292767858    0.4594984271346445     0.04115569292767858    0.4594984271346445     0.29549754918116866    0.29549754918116866    153    1233   1.5188170538039024e-07 4.3882720773044977e-08 0                      4.066342033054968e-08  1.1812577239153998e-07 1.4919437028906498e-06
0           0          379      0.014081280675695607   0.0016594800812024287  0.012419951951798942   1.8486426942344766e-06 0.041142067067534455   0.4594988407586643     0.041142067067534455   0.4594988407586643     0.29546250608396823    0.29546250608396823    153    1233   1.519783782870273e-07  4.393725366167494e-08  0                      4.068989448813832e-08  1.1820296045384515e-07 1.4938342073437909e-06
0           0          380      0.014080326553371639   0.0016627186514852207  0.012415757183921102   1.8507179653159058e-06 0.04118219304842189    0.4594212376503005     0.04118219304842189    0.4594212376503005     0.2953387159854078     0.2953387159854078     153    1233   1.52107716633766e-07   4.400040684425894e-08  0                      4.0747189047036525e-08 1.1829565930127962e-07 1.4955669934895647e-06
0           0          381      0.014079397584095056   0.0016588056980546021  0.012418736992825648   1.8548932148042823e-06 0.041133706516418095   0.45947636539420156    0.041133706516418095   0.45947636539420156    0.2954616120653903     0.2954616120653903     153    1233   1.5235450587207312e-07 4.413156195522525e-08  0                      4.0794302651852824e-08 1.1849598730187174e-07 1.4991168570232593e-06
0           0          382      0.014078349702371682   0.0016599486785377534  0.012416544350371182   1.8566734627494463e-06 0.041147875423543645   0.45943580121044       0.041147875423543645   0.45943580121044       0.29542617692447265    0.29542617692447265    153    1233   1.524537023231804e-07  4.418236970230786e-08  0                      4.0827689979681037e-08 1.1858293556621528e-07 1.5006267651780617e-06
0           0          383      0.014077386463991075   0.0016585000218238405  0.01241702745310719    1.8589890600462705e-06 0.04112991638726589    0.4594447389844055     0.04112991638726589    0.4594447389844055     0.2954702535539253     0.2954702535539253     153    1233   1.5254567555177413e-07 4.4210753623815045e-08 0                      4.089453655688062e-08  1.1870391605289207e-07 1.5026341782609087e-06
0           0          384      0.014076325053212003   0.0016582795176987837  0.012416184303715374   1.8612317978453659e-06 0.04112718210400461    0.4594291399559755     0.04112718210400461    0.4594291399559755     0.2954641268194987     0.2954641268194987     153    1233   1.5266495721014872e-07 4.428589368256005e-08  0                      4.0918797960979706e-08 1.1879477705248316e-07 1.5045673719391942e-06
0           0          385      0.014075098549612787   0.0016581955996541177  0.012415037231894292   1.8657180643788025e-06 0.04112614146027328    0.4594079172365148     0.04112614146027328    0.4594079172365148     0.2954149572177119     0.2954149572177119     153    1233   1.5288242310324607e-07 4.439913825776318e-08  0                      4.098940365865197e-08  1.1901441480491005e-07 1.5084326845542312e-06
0           0          386      0.014073737382228153   0.001657719350796547   0.012414149680787606   1.8683506439996968e-06 0.04112023513521968    0.4593914954052514     0.04112023513521968    0.4593914954052514     0.29530345988687706    0.29530345988687706    153    1233   1.530490349594302e-07  4.449891785789291e-08  0                      4.1025293675848974e-08 1.1913290668768845e-07 1.5106444908188363e-06
0           0          387      0.014072625600153736   0.0016550402968296466  0.012415710520742806   1.8747825812817982e-06 0.04108699432338534    0.45942037430886473    0.04108699432338534    0.45942037430886473    0.29538518996653845    0.29538518996653845    153    1233   1.5338940981761022e-07 4.468186522611031e-08  0                      4.111789162764445e-08  1.1945271079489914e-07 1.516140703815534e-06 
0           0          388      0.014071513094655427   0.0016546761808193587  0.012414961704753931   1.8752090821358903e-06 0.041082474416707884   0.45940651982552155    0.041082474416707884   0.45940651982552155    0.2953011478515308     0.2953011478515308     153    1233   1.5348834097658112e-07 4.4736452339256676e-08 0                      4.113340255379039e-08  1.194496855451942e-07  1.516401200721068e-06 
0           0          389      0.014070514545279762   0.001654908310318108   0.012413728148518155   1.878086443500203e-06  0.041085355983466285   0.4593836958382854     0.041085355983466285   0.4593836958382854     0.295249824595703      0.295249824595703      153    1233   1.5367248652579826e-07 4.483946915650457e-08  0                      4.1183679582088546e-08 1.1958552228411408e-07 1.5188052859516976e-06
0           0          390      0.014069638892975075   0.0016523237190339227  0.012415434242909735   1.8809310314180346e-06 0.04105326044516622    0.45941526270565086    0.04105326044516622    0.45941526270565086    0.2953449700972927     0.2953449700972927     153    1233   1.5384640050525397e-07 4.492299094239076e-08  0                      4.125188487328213e-08  1.197272608202546e-07  1.521182494276853e-06 
0           0          391      0.014068676179415086   0.0016540115685259407  0.01241278281845185    1.8817924372968612e-06 0.04107422305607577    0.4593662040146212     0.04107422305607577    0.4593662040146212     0.2952539411914033     0.2952539411914033     153    1233   1.5387274779668933e-07 4.4928188234957924e-08 0                      4.1282458797492775e-08 1.1975809299686502e-07 1.5219509494708561e-06
0           0          392      0.014067575264990922   0.001653517706731029   0.012412169230386605   1.8883278732895919e-06 0.041068090540339545   0.4593548501905911     0.041068090540339545   0.4593548501905911     0.2952102459387567     0.2952102459387567     153    1233   1.5423044193072315e-07 4.511596922531976e-08  0                      4.139486556623536e-08  1.200892299001676e-07  1.527497366667146e-06 
0           0          393      0.014066661462937032   0.0016544789076578207  0.012410293832652559   1.8887226266550982e-06 0.04108002538429981    0.4593201461202398     0.04108002538429981    0.4593201461202398     0.2950772619540871     0.2950772619540871     153    1233   1.542419909719928e-07  4.510667864105369e-08  0                      4.1431447757921014e-08 1.2008926581562903e-07 1.5278532434685017e-06
0           0          394      0.014065892870163682   0.0016529832291125222  0.01241101554181565    1.8940992355094739e-06 0.041061452646718746   0.45933350159527553    0.041061452646718746   0.45933350159527553    0.29504951810612584    0.29504951810612584    153    1233   1.5451845126159416e-07 4.524517882868627e-08  0                      4.151920706577003e-08  1.2035963298135296e-07 1.5324567653720704e-06
