ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
7           0          100      0.03014961691629309    0.007758791182623685   0.022359022193889213   3.1803539780189316e-05 0.08896048001876003    0.6165252468121968     0.07531915009990388    0.5556521341613543     0.41210046255019595    0.38120141389103374    80     1160   2.4437962908870363e-06 2.5408245815448323e-05 0                      9.478251403191797e-08  2.771780369373686e-07  3.5795371228846687e-06
7           0          150      0.028727662665021778   0.007235656771879091   0.021460074039860375   3.193185328231113e-05  0.08590907930063864    0.6040043553082833     0.07182613603386936    0.5401450558947806     0.3978673199229173     0.36656861557207643    80     1160   2.4449348650227194e-06 2.540404526340688e-05  0                      9.783305715704784e-08  2.8590085798859536e-07 3.6991392387358884e-06
7           0          200      0.028388034161908753   0.00689041596024128    0.021465637701331402   3.198050033606919e-05  0.0838345052974141     0.6040826462306665     0.07058404071286101    0.5331743508522642     0.3935259521926279     0.36193984053720196    80     1160   2.449222948281248e-06  2.5399569388599477e-05 0                      1.0124289092529798e-07 2.959736532515949e-07  3.7344914550115743e-06
7           0          250      0.028324047043450366   0.007010267966305531   0.021281778027441536   3.2001049703300436e-05 0.08456047140733414    0.6014900073974941     0.07108461600465046    0.5272951416821369     0.3888515892858954     0.35662911827480054    80     1160   2.4526700461949626e-06 2.5398618203253335e-05 0                      1.037217824057389e-07  3.007440506677985e-07  3.7452956207786043e-06
7           0          300      0.027632774523139173   0.006795898694371434   0.020804853786378193   3.202204238954696e-05  0.08325753219552215    0.5947121293905202     0.0693815051594498     0.5219647411141128     0.3832696119223306     0.3506175611925579     80     1160   2.4547942997986267e-06 2.5395751335936344e-05 0                      1.0634250034505401e-07 3.0615864702931396e-07 3.758995606437618e-06 
7           0          350      0.027216445287235182   0.006625174376828724   0.020559188123988503   3.208278641795677e-05  0.08220509633483329    0.5911904943031036     0.06787004615036978    0.5195797828227308     0.3826320621564889     0.34978062450664743    80     1160   2.454890770885636e-06  2.5393363194377248e-05 0                      1.055407022587561e-07  3.0964574783736184e-07 3.819346002597771e-06 
7           0          400      0.02709007989302245    0.006672750401368715   0.020385193936214303   3.2135555439433586e-05 0.08249972974769808    0.5886835307204382     0.06751654076743276    0.5164414301676521     0.3811721015522284     0.3476555983627173     80     1160   2.4536738600818775e-06 2.538948644274007e-05  0                      1.0639821603001979e-07 3.127881350098042e-07  3.873208785571817e-06 
7           0          450      0.027127824919448672   0.006766378104355868   0.020329269461174533   3.2177353918271535e-05 0.083076504894445      0.5878754827845349     0.06806946947252522    0.5135314773617263     0.37911895309898574    0.345273556689799      80     1160   2.4523120169102383e-06 2.5384472453152053e-05 0                      1.0738148588574256e-07 3.1651580334126714e-07 3.916672158982236e-06 
7           0          500      0.027246770145764314   0.006978831363512804   0.02023578129666206    3.215748558944875e-05  0.08437065834629051    0.5865221943382134     0.06907256191242506    0.5116429429190616     0.37743576833670905    0.3434822188427357     80     1160   2.45005290653644e-06   2.5376741873539867e-05 0                      1.0499370295258503e-07 3.1646447493879784e-07 3.909232631481056e-06 
7           0          550      0.026960182295997778   0.0069520131612837675  0.01997604280568104    3.2126329032973614e-05 0.08420839283299908    0.5827458537593612     0.06896984002622196    0.5116332630045248     0.37700520695594253    0.3431807642696546     80     1160   2.4487599027626094e-06 2.5368805094734703e-05 0                      1.0363027890014727e-07 3.1369398458276417e-07 3.89143977199339e-06  
7           0          600      0.027007518678232853   0.007005786201455109   0.019969589752096933   3.21427246808072e-05   0.08453343672466998    0.58265172115255       0.06917673189352493    0.5112272101679856     0.3768921776476768     0.34293088129403504    80     1160   2.4479986144671056e-06 2.5361352626053215e-05 0                      1.0379095442175602e-07 3.156204176535346e-07  3.913962068211597e-06 
7           0          650      0.02694181838986866    0.007006352528555863   0.01990330178041357    3.216408089923239e-05  0.08453685337251718    0.5816838768914981     0.06921205372339713    0.5115963640827594     0.3771724930846133     0.34326029669237024    80     1160   2.447636770847312e-06  2.535474252471494e-05  0                      1.0457340406480997e-07 3.170102366072484e-07  3.940117962998079e-06 
7           0          700      0.026837344584377823   0.0069907223988682895  0.019814451706496806   3.217047901272805e-05  0.08444250615565231    0.5803840809053651     0.0689756909537377     0.5112876597750515     0.3765353044492769     0.3428077677166219     80     1160   2.447301368430174e-06  2.5343473432336636e-05 0                      1.056945467923148e-07  3.175475831913387e-07  3.956462081977586e-06 
7           0          750      0.026827625363376153   0.006998427096247266   0.019797030586325974   3.2167680802909746e-05 0.08448902672639114    0.5801288842346916     0.06907701186933514    0.5112909370053467     0.37677846837717677    0.34310143581553415    80     1160   2.4469463937084633e-06 2.5333956486186725e-05 0                      1.0641768835602997e-07 3.17780347091102e-07   3.962579887567426e-06 
7           0          800      0.026694314720845495   0.007016962558478743   0.0196452103852304     3.214177713634782e-05  0.08460083810841529    0.5779001461210204     0.06918538630626646    0.5110438420256639     0.3762594453990433     0.34277490444230563    80     1160   2.44577920984805e-06   2.531642281324564e-05  0                      1.0720283425172998e-07 3.18646243664066e-07   3.9537260353383274e-06
7           0          850      0.026641446407189      0.00700186410116584    0.019607456662551377   3.2125643471782634e-05 0.08450977092732703    0.5773445813348045     0.06914060365547982    0.5111011407171947     0.376158060669555      0.3426672898742142     80     1160   2.44476825705186e-06   2.5293277325235404e-05 0                      1.0716020372705233e-07 3.194638673335346e-07  3.960973818434784e-06 
7           0          900      0.02653315869160335    0.007003305606957384   0.019497758711724836   3.2094372921130236e-05 0.08451846968619615    0.5757272795513128     0.06917775074932167    0.5113383567797826     0.37622860139960057    0.3428797278903307     80     1160   2.442831429421779e-06  2.525587098074091e-05  0                      1.076310374622632e-07  3.204447832809931e-07  3.967594690224295e-06 
7           0          950      0.026413611043294396   0.006997724001707659   0.01938382035547967    3.206668610706509e-05  0.08448478253947592    0.5740426363518906     0.06909838637171221    0.5112297766692933     0.3759202770956865     0.34269834283550743    80     1160   2.4407034291843447e-06 2.5225370832479202e-05 0                      1.0777227447471675e-07 3.2099032782257433e-07 3.971849243104254e-06 
7           0          1000     0.02632818521339474    0.007001903958061732   0.01929424782448775    3.203343084525904e-05  0.08451001145558491    0.5727147765793259     0.06901222620257273    0.5109296485725603     0.3755961193476018     0.34252839534440976    80     1160   2.4385265603384505e-06 2.5206136071114505e-05 0                      1.0835233102683656e-07 3.2095566733047895e-07 3.959460215448771e-06 
7           0          1001     0.02632818521339474    0.007001903958061732   0.01929424782448775    3.203343084525904e-05  0.08451001145558491    0.5727147765793259     0.06901222620257273    0.5109296485725603     0.3755961193476018     0.34252839534440976    80     1160   2.4385265603384505e-06 2.5206136071114505e-05 0                      1.0835233102683656e-07 3.2095566733047895e-07 3.959460215448771e-06 
8           0          0        0.02632818521339474    0.007001903958061732   0.01929424782448775    3.203343084525904e-05  0.08451001145558491    0.5727147765793259     0.06901222620257273    0.5109296485725603     0.3755961193476018     0.34252839534440976    90     1170   2.4385265603384505e-06 2.5206136071114505e-05 0                      1.0835233102683656e-07 3.2095566733047895e-07 3.959460215448771e-06 
8           0          50       0.026330130357713324   0.006999686422044103   0.019298410453701512   3.20334819677101e-05   0.08449662803618513    0.5727765532993093     0.06900717322057694    0.510975221728606      0.37559127709835377    0.3425416390233636     90     1170   2.4385382134154663e-06 2.5206077934253305e-05 0                      1.0833553223765019e-07 3.2095696911108144e-07 3.959573318692603e-06 
8           0          100      0.026335845142820263   0.006990583794435374   0.01931323237672429    3.2028971660600564e-05 0.08444166903446322    0.5729964683159814     0.06904723293879503    0.5110205366602583     0.37555684106159487    0.34252203709724843    90     1170   2.4382186877379634e-06 2.5203806648944156e-05 0                      1.0802591251792587e-07 3.2067530511664194e-07 3.958245106283874e-06 
8           0          150      0.026421292742102115   0.006994999035883573   0.019394281703573133   3.2012002645412716e-05 0.08446833143612081    0.574197519385675      0.06909402275619299    0.5109848033492872     0.37572370793813253    0.3425254855906037     90     1170   2.4381476217491713e-06 2.5197805556061285e-05 0                      1.0779355195763278e-07 3.199953872140934e-07  3.9482605284305315e-06
8           0          200      0.02648238316405768    0.0070097952570750905  0.01944061265870417    3.197524827841927e-05  0.0845576203615948     0.5748829598373949     0.06914929945417125    0.5107186441749677     0.37549255859030867    0.34221675858031125    90     1170   2.437535199061809e-06  2.5183507579206513e-05 0                      1.0808149979951737e-07 3.1901861953014725e-07 3.927105380821286e-06 
8           0          250      0.026477248642874988   0.007011832147713758   0.019433464554473916   3.195194068731861e-05  0.08456990475143472    0.5747772609791021     0.06919562988473013    0.5105696514108744     0.37539166736349       0.3421091774162407     90     1170   2.436967027009728e-06  2.5169658086689074e-05 0                      1.0809168033121407e-07 3.180910540193137e-07  3.919132839269279e-06 
8           0          300      0.02650285903255882    0.0070213801911104745  0.01944954773804513    3.193110340321461e-05  0.08462746477314577    0.5750150553344349     0.06921735127375421    0.5104785236358736     0.37521576239008964    0.3419369681283665     90     1170   2.4365679286036095e-06 2.5153142236551192e-05 0                      1.0805692477232386e-07 3.1741551776669334e-07 3.9159207955207925e-06
8           0          350      0.026478479046040927   0.007025570390820944   0.01942099938748802    3.190926773196334e-05  0.0846527128781713     0.5745928923145457     0.0692508197810032     0.5105588442271933     0.375245037588466      0.3420021992777222     90     1170   2.4365307332874104e-06 2.5132753066529833e-05 0                      1.0784760706282347e-07 3.168831185129384e-07  3.915253206570331e-06 
8           0          400      0.02650817221557235    0.007021052824449597   0.01945523917917207    3.188021195068464e-05  0.08462549190365738    0.5750991813253593     0.06928069937824259    0.5107047864285431     0.3754297655986764     0.34225745593188434    90     1170   2.4361313575153035e-06 2.5101122655613248e-05 0                      1.0822009443081404e-07 3.166963804636142e-07  3.918041462661655e-06 
8           0          450      0.026609267229090704   0.007014717537998897   0.01956269213914347    3.18575519483349e-05   0.08458730334841733    0.5766851556034709     0.06927665956191442    0.5107743642548761     0.3754063426839442     0.3423187875555767     90     1170   2.4354713412696766e-06 2.5059248053976453e-05 0                      1.0903297860555303e-07 3.1752458296983255e-07 3.936274991513387e-06 
8           0          500      0.026763642465920563   0.007005153864785862   0.019726624719847884   3.186388128681635e-05  0.0845296216783279     0.5790963845379129     0.06919396988510963    0.510755706529977      0.37554036170015076    0.3422496739210451     90     1170   2.4376815319888377e-06 2.502278072123636e-05  0                      1.097011600092369e-07  3.1891704288141197e-07 3.974800830700499e-06 
8           0          550      0.026849313430403983   0.006986780230336363   0.019830664465718278   3.186873434934427e-05  0.08441869362851676    0.5806214759006592     0.06907302370186395    0.5109487549881884     0.375720223346364      0.3423319447526099     90     1170   2.4383912556269356e-06 2.5000431122789772e-05 0                      1.1010436226962567e-07 3.1973899190028805e-07 4.000068616757642e-06 
8           0          600      0.02687703165339721    0.006981847545562737   0.01986331265034103    3.1871457493445986e-05 0.08438888845977877    0.5810992319901409     0.06907699403652318    0.510902375475736      0.3756320162556248     0.3422504579964388     90     1170   2.4394406305986123e-06 2.4975295823961478e-05 0                      1.1024489313251815e-07 3.2073085544262344e-07 4.025745290310757e-06 
8           0          650      0.026914109863970536   0.00697001606681039    0.01991221668146518    3.187711569496956e-05  0.0843173551954239     0.5818141335121223     0.06903631525147311    0.5110268523877969     0.3757664435718882     0.34241260429295955    90     1170   2.4405614893032305e-06 2.494136118536718e-05  0                      1.1064188533541709e-07 3.220344178447494e-07  4.062516717118986e-06 
8           0          700      0.02684924913988352    0.0069672544460512575  0.01985011605580969    3.187863802257153e-05  0.08430064966521525    0.5809061673893026     0.0689585626922524     0.5106447140284305     0.3753337278058091     0.34200129384331474    90     1170   2.4412784238798783e-06 2.4912615102704012e-05 0                      1.1128549983451323e-07 3.2364697276263103e-07 4.089812023390493e-06 
8           0          750      0.026850108370068845   0.006983865794924996   0.01983436693632687    3.187563881697852e-05  0.0844010847668808     0.5806756756381709     0.06898306917314       0.510651499973971      0.37532440317065047    0.34199872318376867    90     1170   2.4409363784095318e-06 2.4888003689989455e-05 0                      1.1188258747852805e-07 3.247833201444561e-07  4.11003284095655e-06  
8           0          800      0.02678954159291579    0.006990980181797221   0.019766667627179105   3.189378393946468e-05  0.0844440630502515     0.5796838379791851     0.06895945669915104    0.5104729464429043     0.375076103268071      0.3417663795261867     90     1170   2.441292876125293e-06  2.4852867700583167e-05 0                      1.1249448806713396e-07 3.2673399932781145e-07 4.160394875361275e-06 
8           0          850      0.026835751339208784   0.006995564217521242   0.01980825987042654    3.1927251261000295e-05 0.08447174380153814    0.5802933914447365     0.0689553533588395     0.5103458200681397     0.3749491486980456     0.3415843573055367     90     1170   2.4416716288952036e-06 2.480981770208053e-05  0                      1.1301207400882887e-07 3.2981247892613106e-07 4.232937377089601e-06 
8           0          900      0.02694133634969844    0.006997333209966578   0.019912048656237375   3.19544834944873e-05   0.08448242345699304    0.5818116787462839     0.06905304337100031    0.510406629042671      0.3749240154518191     0.3415240000723937     90     1170   2.4420258237010433e-06 2.477135733030872e-05  0                      1.1329069837939776e-07 3.324216304465969e-07  4.2953880116515405e-06
8           0          950      0.027008614846557002   0.007001892228753735   0.019974767879114872   3.195473868839461e-05  0.08450994067166855    0.582727257232704      0.0690708900577063     0.5103665614311754     0.3748173055754317     0.3414269012938612     90     1170   2.4418859669765383e-06 2.4751527125910976e-05 0                      1.1329526053584384e-07 3.329764903795297e-07  4.315053844591726e-06 
8           0          1000     0.027036293871788953   0.0070090551796015855  0.0199952754567218     3.196323546556845e-05  0.08455315654777605    0.5830263159958633     0.06908617537023522    0.5103971180729096     0.37477185988681033    0.34140469923026634    90     1170   2.441267368641983e-06  2.472738145135464e-05  0                      1.1389321145900493e-07 3.341279441210817e-07  4.346565489991744e-06 
8           0          1001     0.027036293871788953   0.0070090551796015855  0.0199952754567218     3.196323546556845e-05  0.08455315654777605    0.5830263159958633     0.06908617537023522    0.5103971180729096     0.37477185988681033    0.34140469923026634    90     1170   2.441267368641983e-06  2.472738145135464e-05  0                      1.1389321145900493e-07 3.341279441210817e-07  4.346565489991744e-06 
9           0          0        0.027036293871788953   0.0070090551796015855  0.0199952754567218     3.196323546556845e-05  0.08455315654777605    0.5830263159958633     0.06908617537023522    0.5103971180729096     0.37477185988681033    0.34140469923026634    100    1180   2.441267368641983e-06  2.472738145135464e-05  0                      1.1389321145900493e-07 3.341279441210817e-07  4.346565489991744e-06 
9           0          50       0.026986445413891856   0.00702614801615745    0.01992833381289866    3.196358483574796e-05  0.08465619277688587    0.5820495487419853     0.06913339377129396    0.5104796811844636     0.37489197991852174    0.3414853663957537     100    1180   2.4413890340643083e-06 2.472737178885998e-05  0                      1.1390730629987845e-07 3.3417794542362574e-07 4.346738761100167e-06 
9           0          100      0.026526211224702965   0.006920945710791149   0.019573210996935583   3.205451697623236e-05  0.08402002513697945    0.5768401765455635     0.06802568684161187    0.5073740216865666     0.3720530646821034     0.33911025692510544    100    1180   2.4414144691737484e-06 2.4726773948637525e-05 0                      1.1492804225002441e-07 3.387504201363019e-07  4.432650096034758e-06 
9           0          150      0.02653524423423443    0.006667087949008005   0.019835875954691915   3.228033053450816e-05  0.08246471795280756    0.5806977644095349     0.06717719515143789    0.5042234171788456     0.3697653083580721     0.3366251669938916     100    1180   2.4414725265032645e-06 2.4724157810619172e-05 0                      1.1647228974339442e-07 3.4915209209099574e-07 4.649075815551335e-06 
9           0          200      0.026278385142524528   0.006428483609665411   0.019817532309455814   3.236922340330224e-05  0.08097563387180572    0.580429196042924      0.06620013037962856    0.5037095860860361     0.3699309495002744     0.3368060754088809     100    1180   2.4414997069057957e-06 2.4721501234863313e-05 0                      1.1667299219221356e-07 3.551987329236847e-07  4.734350736417236e-06 
9           0          250      0.026223739587232692   0.006434046981130263   0.019757281311251717   3.241129485071424e-05  0.08101066546964099    0.5795461885323684     0.0665206652717915     0.5021719845526977     0.3686215045118255     0.3357005171615996     100    1180   2.4420662533966128e-06 2.4719272585465005e-05 0                      1.1645619088836075e-07 3.5754740844963843e-07 4.775952412514624e-06 
9           0          300      0.026114040796107477   0.006382309569335869   0.019699356349507112   3.23748772644947e-05   0.08068429686011518    0.5786959998875438     0.06637920319419562    0.501084190068285      0.3675406810179911     0.33438695478636465    100    1180   2.4415164805669614e-06 2.4715072094000803e-05 0                      1.1692842122215936e-07 3.567348191044328e-07  4.744625449600342e-06 
9           0          350      0.025894612242210856   0.0063612447934199585  0.019501002726381375   3.2364722409527445e-05 0.08055103778586574    0.5757751719804376     0.06608573696267743    0.49994246071663995    0.366398382549143      0.3334112977387154     100    1180   2.4408077004840014e-06 2.4710544011806152e-05 0                      1.1753212122279705e-07 3.583039370400823e-07  4.737534638974414e-06 
9           0          400      0.025700221918303866   0.006317010733478858   0.019350869215842368   3.234196898264062e-05  0.08027048615304609    0.5735545126420623     0.06574529193478883    0.500747992793894      0.36664931423420083    0.3338405274067839     100    1180   2.4398921233133523e-06 2.4705433559739537e-05 0                      1.1788406786747269e-07 3.5908265426932133e-07 4.719676577450937e-06 
9           0          450      0.025763425838654954   0.0063294097839922195  0.01940163286811197    3.238318655076573e-05  0.08034922512861105    0.5743063303383463     0.06563080792906115    0.4989522599128534     0.36540701344778864    0.3324160161350972     100    1180   2.4389396479641666e-06 2.4698012493694687e-05 0                      1.1815256262252031e-07 3.6227973919833524e-07 4.765802107286023e-06 
9           0          500      0.025833619149341097   0.006346708384784628   0.019454463566999973   3.2447197556498405e-05 0.0804589494809248     0.5750877176171307     0.06566107621788188    0.49846738225188736    0.36554596718619303    0.3325370620316268     100    1180   2.436942012502326e-06  2.468924007151667e-05  0                      1.189761838229482e-07  3.658150008268111e-07  4.836224287829649e-06 
9           0          550      0.0257206941752514     0.006361333130868577   0.019326827272731172   3.2533771651648275e-05 0.08055159708272425    0.5731981035700678     0.06569995324626916    0.4981799573265992     0.3652759799157283     0.3323464598235369     100    1180   2.437528614480009e-06  2.4681739365135762e-05 0                      1.198077456834035e-07  3.7129319934661885e-07 4.923402727002484e-06 
9           0          600      0.025782650927748032   0.006345888107041178   0.019404204157830562   3.2558662876290055e-05 0.0804537498708159     0.574344385357966      0.06550171285600284    0.4970672312233634     0.3649297802292131     0.3319249401716972     100    1180   2.4369487197660097e-06 2.4674776070029358e-05 0                      1.2076917191769476e-07 3.757761503116838e-07  4.9503927642653116e-06
9           0          650      0.026142591765845206   0.006377044800311263   0.019732930463600848   3.261650193309231e-05  0.08065101174447128    0.5791889331033813     0.06561362952528896    0.49646800581060924    0.3650718625215076     0.33171258609091203    100    1180   2.4365411009173717e-06 2.4666052541095993e-05 0                      1.2203766956555055e-07 3.80707962570019e-07   5.011162658943382e-06 
9           0          700      0.02649475241055666    0.006386754406208312   0.020075316300281337   3.2681704067015966e-05 0.08071238748432887    0.5841920741449214     0.06565675135127637    0.49630521317697907    0.365392705341039      0.3318061264575139     100    1180   2.4356990330321187e-06 2.465746100496175e-05  0                      1.2199785847359972e-07 3.8498913175721805e-07 5.081557038791282e-06 
9           0          750      0.026934501219631694   0.006405828264941968   0.020495898650605394   3.277430408433155e-05  0.08083282024849839    0.5902798315200203     0.06570729292223967    0.4961259724364322     0.3654571810352605     0.33152599947808126    100    1180   2.435298261193811e-06  2.4647564337461727e-05 0                      1.2184671914963468e-07 3.915602463442449e-07  5.178034520182133e-06 
9           0          800      0.027229429021014037   0.006398279657662957   0.020798270063642262   3.287929970881969e-05  0.08078517964269523    0.5946180232358522     0.06583760132202768    0.4967547015092017     0.36619656399375555    0.3320924981926089     100    1180   2.4353455496353693e-06 2.4637167418401165e-05 0                      1.2141692191782916e-07 3.97704402034769e-07   5.287665416830552e-06 
9           0          850      0.027066718154015363   0.006406756620778221   0.020626987597686212   3.297393555093307e-05  0.08083867732885601    0.5921644970912027     0.06599236122534634    0.4970620863742842     0.36638462103667085    0.3323302947608848     100    1180   2.4351792993524567e-06 2.4625187951537223e-05 0                      1.2197647309655482e-07 4.0404100236924024e-07 5.387550824577593e-06 
9           0          900      0.026736890753334717   0.0063422135390232715  0.020361575774588747   3.310143972269853e-05  0.08043045324314707    0.5883424093085896     0.06569208409280637    0.49695616877975163    0.3663608604573007     0.3322825733291113     100    1180   2.435459100728142e-06  2.4611257576314904e-05 0                      1.227420052941258e-07  4.1234323992385385e-07 5.519637800437497e-06 
9           0          950      0.026908591263289074   0.006352277080194931   0.020523114912316745   3.319927077739847e-05  0.08049423967521976    0.5906716143100456     0.06566571023245871    0.49705847967562017    0.3665916654020649     0.3323248865048887     100    1180   2.4363232201372115e-06 2.4599838180941218e-05 0                      1.2485465339689148e-07 4.1998214799282737e-07 5.6182725749303165e-06
9           0          1000     0.02721786153239308    0.006331778084025528   0.020852711721137906   3.33717272296465e-05   0.08036425601473492    0.5953957522025304     0.06549807485085167    0.49689245479137806    0.3669303934836424     0.33210887214234286    100    1180   2.4382563674796026e-06 2.458067919313672e-05  0                      1.290900742590273e-07  4.314315667883625e-07  5.792270027982784e-06 
9           0          1001     0.02721786153239308    0.006331778084025528   0.020852711721137906   3.33717272296465e-05   0.08036425601473492    0.5953957522025304     0.06549807485085167    0.49689245479137806    0.3669303934836424     0.33210887214234286    100    1180   2.4382563674796026e-06 2.458067919313672e-05  0                      1.290900742590273e-07  4.314315667883625e-07  5.792270027982784e-06 
10          0          0        0.02721786153239308    0.006331778084025528   0.020852711721137906   3.33717272296465e-05   0.08036425601473492    0.5953957522025304     0.06549807485085167    0.49689245479137806    0.3669303934836424     0.33210887214234286    110    1190   2.4382563674796026e-06 2.458067919313672e-05  0                      1.290900742590273e-07  4.314315667883625e-07  5.792270027982784e-06 
10          0          50       0.027214276123783958   0.0063401754777553275  0.02084072894719763    3.337169883099893e-05  0.08041752909910285    0.5952246589166197     0.06550869733344533    0.4969058322650328     0.3668211729765983     0.33207145329807397    110    1190   2.4382713852743284e-06 2.458067734799107e-05  0                      1.2908811303313644e-07 4.314269199822784e-07  5.792235064718119e-06 
10          0          100      0.027144671432904128   0.00633814337625171    0.02077315733266063    3.33707239917897e-05   0.08040464067994867    0.5942589310454125     0.0655391818360486     0.4971534924480202     0.3668525123510503     0.3322491311482678     110    1190   2.438498033174815e-06  2.458045456752333e-05  0                      1.2905397260457756e-07 4.3133273747675547e-07 5.791384681010214e-06 
10          0          150      0.02664441058778963    0.00633049890329098    0.02028054322148459    3.336846301406025e-05  0.08035613778954787    0.5871705350054809     0.0654493737118256     0.4965362944645911     0.3663628600002315     0.332125393758958      110    1190   2.438747040184959e-06  2.4578404130898418e-05 0                      1.292126885346495e-07  4.3203715456585644e-07 5.790061999876367e-06 
10          0          200      0.02666659454838731    0.0063197099936583906  0.02031351125620107    3.33732985278476e-05   0.08028763412026227    0.5876475931821095     0.06547585868679784    0.496198983988475      0.36613689355877854    0.3316808275873773     110    1190   2.439169084945361e-06  2.4576383509974598e-05 0                      1.2924484986231353e-07 4.3171503561494454e-07 5.796786047450381e-06 
10          0          250      0.026692244662096038   0.0062967923862599275  0.02036203616172349    3.341611411262266e-05  0.08014192556387661    0.5883490606539468     0.06529771863732974    0.4952454874404184     0.3659537660251812     0.33125144631039144    110    1190   2.4406143788461337e-06 2.457258114000946e-05  0                      1.29218900960653e-07   4.331215832729698e-07  5.840578109533438e-06 
10          0          300      0.026599523121650273   0.0062866130625468695  0.020279436443721124   3.347361538228036e-05  0.08007712109522967    0.5871545128469268     0.06532855055770799    0.49437643879297144    0.3654178950135983     0.33057780856266794    110    1190   2.4435130380315745e-06 2.456694453857872e-05  0                      1.296651878043616e-07  4.356648982371603e-07  5.897827719628541e-06 
10          0          350      0.0261835307270895     0.006258647472112311   0.01989138225178511    3.350100319207967e-05  0.07989881363738024    0.5815096737350302     0.06513804787631203    0.4938664158567962     0.3645426619099871     0.3299240248171493     110    1190   2.44549158380611e-06   2.4563703822963444e-05 0                      1.2950671980078853e-07 4.3838223371531756e-07 5.923918831794012e-06 
10          0          400      0.02608380767046466    0.006195487512014765   0.019854846781149894   3.347337730000006e-05  0.07949463668305141    0.5809753847128765     0.0646351358587099     0.49356303248862415    0.3639108789584694     0.32936472350956486    110    1190   2.446270852933754e-06  2.4561315852567053e-05 0                      1.2990331286406415e-07 4.389878987684706e-07  5.896899382866721e-06 
10          0          450      0.02607165770081877    0.006196225047158581   0.019841963057673898   3.346959598629017e-05  0.07949936821897977    0.5807868579278027     0.06462854882422094    0.49364654549964054    0.36403265732116413    0.3296607157221405     110    1190   2.447116177630318e-06  2.455838882635874e-05  0                      1.299391095929205e-07  4.3975067589984256e-07 5.894401196808358e-06 
10          0          500      0.026033248006876876   0.006179409412528872   0.019820332069920867   3.3506524427139275e-05 0.07939142019070465    0.580470195227347      0.06450916703460016    0.49352233230316017    0.3638595770393739     0.32942803157979667    110    1190   2.448738968465382e-06  2.4552652745626774e-05 0                      1.3037142786162e-07    4.42069112386993e-07   5.932692172798503e-06 
10          0          550      0.025834318815900953   0.006191966779277247   0.019608792732369908   3.355930425379892e-05  0.07947204611672318    0.5773642513905193     0.06457404930682396    0.4928741625484673     0.36317809271954654    0.32878451829719935    110    1190   2.451403537387364e-06  2.454540859653681e-05  0                      1.3099317356677114e-07 4.4394460898384256e-07 5.98755433732413e-06  
10          0          600      0.025483573417419667   0.006186697296777538   0.019263267531446273   3.360858919585437e-05  0.07943822280130408    0.5722547949357133     0.06460618995022648    0.49300661585026617    0.36308974117560217    0.32898418280207264    110    1190   2.4543346433038078e-06 2.453853089413505e-05  0                      1.31219936419115e-07   4.4458270443479455e-07 6.039921017561606e-06 
10          0          650      0.025232874051359763   0.006145364128917221   0.019053846776497744   3.366314594479839e-05  0.07917241571796332    0.5691356582290986     0.06440186308629037    0.4935873964915288     0.363479936532017      0.32954710497072587    110    1190   2.457254017136078e-06  2.4531962049798596e-05 0                      1.3139770205810876e-07 4.458388346306649e-07  6.0966933411749384e-06
10          0          700      0.02506657115109306    0.006142022708801735   0.01889082490901377    3.372353327755583e-05  0.07915088857429642    0.5666957082078901     0.06450554406361837    0.4934772913597162     0.3633169411109167     0.32940498980357036    110    1190   2.4607739676722773e-06 2.4523893386637244e-05 0                      1.316674042816409e-07  4.477792577719819e-07  6.159419261192686e-06 
10          0          750      0.025048158523066626   0.006128765198388427   0.018885618469016655   3.37748556615428e-05   0.07906541912543692    0.5666176102281605     0.0645045252646894     0.4933649673686369     0.3632201039965884     0.3291826015262359     110    1190   2.464777486420887e-06  2.4513466154742083e-05 0                      1.3229430231574433e-07 4.499079684686932e-07  6.214409749595391e-06 
10          0          800      0.025152991676878417   0.006128930637206567   0.018990265581422743   3.3795458249109215e-05 0.07906648625729794    0.5681852841670824     0.06446367501834295    0.4933664378910068     0.36349000519688707    0.32931536630624625    110    1190   2.4674899505221296e-06 2.4505639886846875e-05 0                      1.3288554295342761e-07 4.508372962314637e-07  6.238605572555315e-06 
10          0          850      0.025375507135665484   0.006148500008569791   0.019193184414087135   3.382271300855876e-05  0.07919261334154329    0.5712128651592768     0.0646181347839002     0.4934510366488455     0.3635800070446674     0.3293116215976508     110    1190   2.4709912267899826e-06 2.4494994797068112e-05 0                      1.3364782732020465e-07 4.5290349351195344e-07 6.270175663868507e-06 
10          0          900      0.025407034205520488   0.006145711872128729   0.019227448488165245   3.387384522651453e-05  0.0791746557219777     0.5717225083787374     0.0645904148894528     0.4933304224513584     0.3635099562107706     0.3292596163057427     110    1190   2.4754576757111097e-06 2.4481633578475598e-05 0                      1.346944462167419e-07  4.558780293237518e-07  6.326181496787326e-06 
10          0          950      0.02552447353294919    0.006150922972923403   0.01933963629984369    3.391426018210138e-05  0.07920821568185663    0.5733880181855558     0.06465053160207032    0.49338467692455434    0.36354781192844243    0.3293187268091033     110    1190   2.4795049023471377e-06 2.4467646444558465e-05 0                      1.359628997348915e-07  4.589008854307376e-07  6.3722450500301555e-06
