ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
7           0          250      0.0156411442356947     0.001796288648816544   0.013729967751545563   0.00011488783533259365 0.04280437385987984    0.48312467687972704    0.04280437385987984    0.48312467687972704    0.3072587651699897     0.3072587651699897     80     755    5.218136668683648e-06  0.00010542806980360758 0                      9.97969620858017e-08   2.947097323002623e-07  3.8471221659163616e-06
7           0          300      0.015626677453924855   0.0018154207262850474  0.013696436869026806   0.00011481985861300176 0.043031722491105394   0.48253438054021774    0.043031722491105394   0.48253438054021774    0.30683806993854235    0.30683806993854235    80     755    5.2167687619683775e-06 0.00010541608532431827 0                      1.0075675706716096e-07 2.940416789109771e-07  3.7922060907369696e-06
7           0          350      0.01549713908076793    0.0018168840027897374  0.013565446764871359   0.0001148083131068338  0.043049061343844425   0.480221403747377      0.043049061343844425   0.480221403747377      0.30594721125239127    0.30594721125239127    80     755    5.214103729894468e-06  0.00010538086239786668 0                      1.0127169299579418e-07 2.9754274049998633e-07 3.814532545576848e-06 
7           0          400      0.015472090439727462   0.0018071075037675226  0.01355020768159976    0.00011477525436018099 0.04293308343905452    0.4799515936005116     0.04293308343905452    0.4799515936005116     0.30577525281377615    0.30577525281377615    80     755    5.213836996899543e-06  0.00010535889951527661 0                      1.0050327372457847e-07 2.976707167618267e-07  3.8043438575184336e-06
7           0          450      0.015519288624726216   0.0018232665100005273  0.013581270033885963   0.00011475208083972676 0.043124608287382446   0.4805013966600228     0.043124608287382446   0.4805013966600228     0.30565129435380856    0.30565129435380856    80     755    5.213184651919171e-06  0.00010532052049398942 0                      9.834593074191606e-08  2.970214159288076e-07  3.823008347147449e-06 
7           0          500      0.015534564463840623   0.0018180249843209454  0.013601810593519479   0.00011472888600019845 0.043062576371459126   0.48086461889854887    0.043062576371459126   0.48086461889854887    0.30545631229166087    0.30545631229166087    80     755    5.212713459409159e-06  0.0001052793259839364  0                      9.636034148632443e-08  2.9710527519038426e-07 3.8433809401761805e-06
7           0          550      0.015551611997045443   0.0018204120161516867  0.013616488568501329   0.00011471141239242814 0.04309083726518626    0.48112400406224254    0.04309083726518626    0.48112400406224254    0.3054033841929688     0.3054033841929688     80     755    5.212196960633258e-06  0.00010521710511908601 0                      9.404319093890154e-08  2.9831038428702457e-07 3.889756737482943e-06 
7           0          600      0.015514279712798007   0.001814601716705162   0.01358497179000476    0.00011470620608808484 0.04302201472246668    0.4805668757277103     0.04302201472246668    0.4805668757277103     0.3054096716807099     0.3054096716807099     80     755    5.211480466458129e-06  0.00010516004151046175 0                      9.288363353943872e-08  3.0020848195069576e-07 3.941591995674834e-06 
7           0          650      0.0154567687200304     0.0018001275522676876  0.013541985268417833   0.00011465589934487875 0.042850088717014144   0.4798059515831368     0.042850088717014144   0.4798059515831368     0.3047432657559893     0.3047432657559893     80     755    5.210216803258096e-06  0.00010507402948574341 0                      9.29472514666638e-08   3.014350667307061e-07  3.977270737679861e-06 
7           0          700      0.015429666380525679   0.0017953004055360656  0.013519765343734268   0.00011460063125534412 0.04279259764714474    0.479412153008593      0.04279259764714474    0.479412153008593      0.30481060071439076    0.30481060071439076    80     755    5.208380978988444e-06  0.00010498613569514125 0                      9.492514388479107e-08  3.036920019356728e-07  4.0074974353939545e-06
7           0          750      0.015405895684698237   0.0017935121328387339  0.01349780899116497    0.00011457456069453506 0.042771279794266086   0.4790227076622191     0.042771279794266086   0.4790227076622191     0.3044737821673601     0.3044737821673601     80     755    5.207175879950248e-06  0.00010490543798794057 0                      9.634279510308907e-08  3.0814189534802106e-07 4.057462136193139e-06 
7           0          800      0.01533134320768305    0.0017828874554762534  0.013433957099248507   0.00011449865295829143 0.042644404138540634   0.4778883470915204     0.042644404138540634   0.4778883470915204     0.30389863051550703    0.30389863051550703    80     755    5.205947395073528e-06  0.00010480908807853481 0                      9.754019589360955e-08  3.104943758241845e-07  4.075582912965286e-06 
7           0          850      0.015316576593366722   0.0017765676508073953  0.013425624206053598   0.00011438473650572748 0.04256875619007265    0.47774011041628106    0.04256875619007265    0.47774011041628106    0.3041158051109544     0.3041158051109544     80     755    5.204625638613472e-06  0.00010470770612443201 0                      9.880279763999425e-08  3.1091083468365144e-07 4.062691110358359e-06 
7           0          900      0.015248961918273692   0.0017705934107819419  0.013364106764200738   0.00011426174329101147 0.04249712082888368    0.4766443292243613     0.04249712082888368    0.4766443292243613     0.3037002425749219     0.3037002425749219     80     755    5.203423147184696e-06  0.00010459994610628375 0                      1.0101088591030607e-07 3.1247155970407537e-07 4.044891591928635e-06 
7           0          950      0.015229318578207618   0.0017769840669361718  0.013338150255533018   0.00011418425573842865 0.042573744820266185   0.4761812217331772     0.042573744820266185   0.4761812217331772     0.3032982438233315     0.3032982438233315     80     755    5.203242157222054e-06  0.00010448686328101434 0                      1.0335168341780695e-07 3.171037598126635e-07  4.073694856961793e-06 
7           0          1000     0.015242672174517457   0.0017812042135921006  0.013347337872831247   0.00011413008809410912 0.04262426888064576    0.47634519565800637    0.04262426888064576    0.47634519565800637    0.30324630301750505    0.30324630301750505    80     755    5.2036877655102054e-06 0.00010437838901040472 0                      1.0574605177755102e-07 3.214595962633234e-07  4.120805670153315e-06 
7           0          1001     0.015242672174517457   0.0017812042135921006  0.013347337872831247   0.00011413008809410912 0.04262426888064576    0.47634519565800637    0.04262426888064576    0.47634519565800637    0.30324630301750505    0.30324630301750505    80     755    5.2036877655102054e-06 0.00010437838901040472 0                      1.0574605177755102e-07 3.214595962633234e-07  4.120805670153315e-06 
8           0          0        0.015242672174517457   0.0017812042135921006  0.013347337872831247   0.00011413008809410912 0.04262426888064576    0.47634519565800637    0.04262426888064576    0.47634519565800637    0.30324630301750505    0.30324630301750505    90     765    5.2036877655102054e-06 0.00010437838901040472 0                      1.0574605177755102e-07 3.214595962633234e-07  4.120805670153315e-06 
8           0          50       0.01523996195431155    0.0017798478432528536  0.013345983844287581   0.0001141302667711154  0.04260803679898603    0.4763210334858843     0.04260803679898603    0.4763210334858843     0.3031956680114027     0.3031956680114027     90     765    5.203742888416298e-06  0.00010437820817433494 0                      1.057606896281604e-07  3.2144529325700227e-07 4.121109725478996e-06 
8           0          100      0.015241700270697264   0.0017726491528254299  0.013354923594778361   0.00011412752309347227 0.04252178424794524    0.4764805375883343     0.04252178424794524    0.4764805375883343     0.30350233021277306    0.30350233021277306    90     765    5.203801642294825e-06  0.00010436818757368425 0                      1.0652853694043281e-07 3.2127720188906594e-07 4.1277281386637e-06   
8           0          150      0.015250997888050441   0.0017758615941349488  0.013361021275738221   0.00011411501817727005 0.04256029635427899    0.47658930252106085    0.04256029635427899    0.47658930252106085    0.30369307737732093    0.30369307737732093    90     765    5.2037878388843864e-06 0.00010434719415600477 0                      1.0774783151852619e-07 3.2110764455566915e-07 4.13518070630669e-06  
8           0          200      0.015250658170728541   0.0017746518078146406  0.013361924795349802   0.00011408156756409894 0.04254579701589233    0.47660541657750355    0.04254579701589233    0.47660541657750355    0.30370426580331483    0.30370426580331483    90     765    5.203682652189716e-06  0.00010430603505702926 0                      1.091465094578808e-07  3.2091156810274335e-07 4.14179177731936e-06  
8           0          250      0.015238500240711671   0.0017716244095731034  0.013352856435036288   0.00011401939610228004 0.042509491851956745   0.4764436598220264     0.042509491851956745   0.4764436598220264     0.30366742371285416    0.30366742371285416    90     765    5.204043086364795e-06  0.00010423764802018756 0                      1.1042922724993408e-07 3.2139621082440803e-07 4.145879557653344e-06 
8           0          300      0.015233594340576617   0.0017689755729935906  0.013350678901425933   0.00011393986615709339 0.042477701023017386   0.4764048099179642     0.042477701023017386   0.4764048099179642     0.3038087875549037     0.3038087875549037     90     765    5.2039783495776305e-06 0.00010414506822007338 0                      1.1170972499920708e-07 3.22147920228919e-07   4.156961942214264e-06 
8           0          350      0.015253302710501702   0.0017684126479020536  0.013371007368831985   0.00011388269376766306 0.04247094183800926    0.4767673718505636     0.04247094183800926    0.4767673718505636     0.30379680899853717    0.30379680899853717    90     765    5.2032478804328944e-06 0.00010408269973534552 0                      1.1176623180474595e-07 3.229107275891355e-07  4.162069192490769e-06 
8           0          400      0.015253566769205166   0.0017678971904970464  0.01337185685435919    0.00011381272434893011 0.042464751665993894   0.47678251657895043    0.042464751665993894   0.47678251657895043    0.30372863509630427    0.30372863509630427    90     765    5.202223070674614e-06  0.0001040170857935858  0                      1.1146310892837137e-07 3.2306550511886566e-07 4.158886870622456e-06 
8           0          450      0.0152575865432533     0.001769885069875406   0.013373955822971724   0.00011374565040616964 0.04248861931176599    0.47681993517681287    0.04248861931176599    0.47681993517681287    0.30387261174640706    0.30387261174640706    90     765    5.201400691641149e-06  0.00010395317450382991 0                      1.1103283049414321e-07 3.2309958012537913e-07 4.156942800079053e-06 
8           0          500      0.015248610671686962   0.0017663173340329472  0.013368621256907553   0.00011367208074646322 0.0424457734110403     0.4767248293914365     0.0424457734110403     0.4767248293914365     0.30377269834243054    0.30377269834243054    90     765    5.200056194680993e-06  0.00010389091400878311 0                      1.1077342011369007e-07 3.230463481390179e-07  4.147290774746409e-06 
8           0          550      0.015232505382772163   0.0017663309443762933  0.01335261691618309    0.00011355752221277851 0.0424459369435001     0.4764393866632711     0.0424459369435001     0.4764393866632711     0.30353177968218875    0.30353177968218875    90     765    5.19663095228922e-06   0.00010378831136089487 0                      1.1155548607721956e-07 3.2280021024814664e-07 4.138224203269053e-06 
8           0          600      0.015218500620856877   0.001757561171064402   0.013347499460710167   0.00011343998908230835 0.04234043450691915    0.4763480790560882     0.04234043450691915    0.4763480790560882     0.3032598078691891     0.3032598078691891     90     765    5.193555971756663e-06  0.00010365488406979092 0                      1.126616241042227e-07  3.2367443067493037e-07 4.155212985981619e-06 
8           0          650      0.015209740787290468   0.0017621859920926184  0.013334175870192259   0.00011337892500559064 0.0423961049116877     0.4761102722899762     0.0423961049116877     0.4761102722899762     0.30309531360567754    0.30309531360567754    90     765    5.191502362233086e-06  0.00010355551468278502 0                      1.1318119402287354e-07 3.2502413186881264e-07 4.193702634680862e-06 
8           0          700      0.015222854948396817   0.0017649018707486485  0.013344634495593786   0.00011331858205438309 0.042428762743115585   0.47629695360468755    0.042428762743115585   0.47629695360468755    0.30303498012673835    0.30303498012673835    90     765    5.190203693256349e-06  0.00010340961960000939 0                      1.1351007227171518e-07 3.2747172151468263e-07 4.277776967330959e-06 
8           0          750      0.015220090906919106   0.0017615776159050245  0.013345229737142897   0.00011328355387118278 0.042388785875176596   0.47630757617269914    0.042388785875176596   0.47630757617269914    0.30290664770492254    0.30290664770492254    90     765    5.189895009414086e-06  0.00010329961342735645 0                      1.1329082256831155e-07 3.299015016232194e-07  4.350853110220719e-06 
8           0          800      0.015208178270339089   0.0017644387359654332  0.013330501800927924   0.00011323773344573211 0.04242319542930235    0.47604467458643457    0.04242319542930235    0.47604467458643457    0.3027398162070817     0.3027398162070817     90     765    5.18946454899997e-06   0.00010316621572650286 0                      1.1286281063966412e-07 3.320507269018384e-07  4.437139632687778e-06 
8           0          850      0.01521403115583242    0.0017593490463508213  0.013341489376950703   0.00011319273253089575 0.04236196439055444    0.476240822479341      0.04236196439055444    0.476240822479341      0.3029137272023581     0.3029137272023581     90     765    5.18974688691816e-06   0.00010300267815762744 0                      1.1221865811761529e-07 3.346498835470608e-07  4.553438944685471e-06 
8           0          900      0.015209772466833518   0.0017636293494082875  0.013333010619711589   0.00011313249771364151 0.04241346409036412    0.4760894686103918     0.04241346409036412    0.4760894686103918     0.30273420126940087    0.30273420126940087    90     765    5.189902039859434e-06  0.00010287999424481123 0                      1.1172057713152365e-07 3.354175528234477e-07  4.61546329901589e-06  
8           0          950      0.015186829115328194   0.0017539542338407279  0.01331979714965725    0.0001130777318302163  0.04229696582814277    0.4758534996500804     0.04229696582814277    0.4758534996500804     0.30271063690203925    0.30271063690203925    90     765    5.189787370148058e-06  0.0001027134513808252  0                      1.1151491657079139e-07 3.383766908604152e-07  4.724601471811828e-06 
8           0          1000     0.015196821375778293   0.0017408015613967728  0.013342999554891431   0.00011302025949008763 0.04213807770148184    0.4762677755433085     0.04213807770148184    0.4762677755433085     0.3027243741362602     0.3027243741362602     90     765    5.189332460530468e-06  0.00010250540425916977 0                      1.1143465780232676e-07 3.4256031548982147e-07 4.87152779709524e-06  
8           0          1001     0.015196821375778293   0.0017408015613967728  0.013342999554891431   0.00011302025949008763 0.04213807770148184    0.4762677755433085     0.04213807770148184    0.4762677755433085     0.3027243741362602     0.3027243741362602     90     765    5.189332460530468e-06  0.00010250540425916977 0                      1.1143465780232676e-07 3.4256031548982147e-07 4.87152779709524e-06  
9           0          0        0.015196821375778288   0.0017408015613967673  0.013342999554891431   0.00011302025949008763 0.04213807770148178    0.4762677755433085     0.04213807770148178    0.4762677755433085     0.3027243741362602     0.3027243741362602     100    775    5.189332460530468e-06  0.00010250540425916977 0                      1.1143465780232676e-07 3.4256031548982147e-07 4.87152779709524e-06  
9           0          50       0.015058264330655581   0.0016715420445704348  0.013273701565196463   0.00011302072088868459 0.041291317310339554   0.47502939718285897    0.041291317310339554   0.47502939718285897    0.3014793564227836     0.3014793564227836     100    775    5.189457534841648e-06  0.00010250536037901294 0                      1.1144382096931303e-07 3.4258438727974186e-07 4.871874766580946e-06 
9           0          100      0.01489700603791115    0.001696471860980447   0.013087535058176803   0.00011299911875390025 0.04159809247979767    0.4716864398585381     0.04159809247979767    0.4716864398585381     0.29836197040080137    0.29836197040080137    100    775    5.186697835357306e-06  0.00010249680963868456 0                      1.127724475760939e-07  3.418502524348156e-07  4.860988579847483e-06 
9           0          150      0.01409060641901701    0.00156758570769683    0.012410073987596013   0.0001129467237241672  0.03998671556438357    0.4593160777350723     0.03998671556438357    0.4593160777350723     0.29054248897418805    0.29054248897418805    100    775    5.1845242672594065e-06 0.00010248079549373391 0                      1.123477101547172e-07  3.381890843979412e-07  4.830867168621238e-06 
9           0          200      0.012973291825800476   0.0012736892104279751  0.011586688745979259   0.00011291386939324168 0.03604390370721034    0.4438172034300421     0.03604390370721034    0.4438172034300421     0.2808858295834623     0.2808858295834623     100    775    5.185847959590466e-06  0.00010246675736545737 0                      1.0649518557517288e-07 3.331823037228181e-07  4.821586578895845e-06 
9           0          250      0.012579451027217017   0.0012858858507179968  0.011180660075624859   0.00011290510087416051 0.03621606780903653    0.4359715846429915     0.03621606780903653    0.4359715846429915     0.27559457965033735    0.27559457965033735    100    775    5.186961386195316e-06  0.00010245136278519075 0                      1.0921565875148867e-07 3.3405640621820146e-07 4.823504637804764e-06 
9           0          300      0.012239438875962532   0.001264442577876488   0.010862026272150351   0.00011297002593569355 0.03591283098355593    0.42971437946517116    0.03591283098355593    0.42971437946517116    0.27138352495187534    0.27138352495187534    100    775    5.18794334266023e-06   0.00010243420108903311 0                      1.1103259533998683e-07 3.370295068826764e-07  4.89981940177754e-06  
9           0          350      0.01196068574887295    0.0012333086685589554  0.01061435904222059    0.00011301803809340606 0.035467941041932745   0.42478712901977       0.035467941041932745   0.42478712901977       0.2681857711584788     0.2681857711584788     100    775    5.187028768356747e-06  0.00010241632995799417 0                      1.1253311695571522e-07 3.4102119289750875e-07 4.961125057201901e-06 
9           0          400      0.011776616774690921   0.0012158995810321906  0.010447677401462284   0.00011303979219644512 0.03521672290942477    0.4214386278785233     0.03521672290942477    0.4214386278785233     0.2652581962435716     0.2652581962435716     100    775    5.186988794761351e-06  0.00010240269207302894 0                      1.1572678408268896e-07 3.452261390931015e-07  4.989158405479044e-06 
9           0          450      0.011648312340495643   0.0012140023601886242  0.01032124236564611    0.00011306761466090855 0.035189237093449996   0.418880796222758      0.035189237093449996   0.418880796222758      0.2627875140453446     0.2627875140453446     100    775    5.187479989493884e-06  0.00010238490547856797 0                      1.2005163608110822e-07 3.5143857757376323e-07 5.02373897919183e-06  
9           0          500      0.011549360110573066   0.0011937972549329154  0.010242476499701367   0.00011308635593878377 0.034895174449500875   0.4172794048521661     0.034895174449500875   0.4172794048521661     0.2621435271158928     0.2621435271158928     100    775    5.187186565862697e-06  0.00010236278624639963 0                      1.2634929457143145e-07 3.5939832707388506e-07 5.050635504876121e-06 
9           0          550      0.011478753816159806   0.0011674226214060791  0.010198250749141493   0.00011308044561223401 0.03450755096594791    0.4163775497658312     0.03450755096594791    0.4163775497658312     0.26129940311987626    0.26129940311987626    100    775    5.1865476407872e-06    0.00010234326263366704 0                      1.316174860125798e-07  3.6441656250355166e-07 5.054601289263643e-06 
9           0          600      0.011381574016569846   0.0011553702894201044  0.010113108422434758   0.00011309530471498573 0.03432896291826363    0.4146357972785885     0.03432896291826363    0.4146357972785885     0.2610661093900344     0.2610661093900344     100    775    5.186448302784961e-06  0.00010231904648916554 0                      1.36331021432061e-07   3.6979492815606896e-07 5.083683973447097e-06 
9           0          650      0.011317758775601814   0.0011405355820571135  0.010064070313254344   0.00011315288029035704 0.03410786263510786    0.41362929843393376    0.03410786263510786    0.41362929843393376    0.2605947437357927     0.2605947437357927     100    775    5.1871531618987e-06    0.00010229383248811366 0                      1.3931650325322598e-07 3.737460160534482e-07  5.1588321210380085e-06
9           0          700      0.01127993226111844    0.0011156626756577055  0.010051039547176696   0.0001132300382840391  0.03373389881130763    0.41336143203990083    0.03373389881130763    0.41336143203990083    0.260753240429384      0.260753240429384      100    775    5.187947595923526e-06  0.00010226656606583651 0                      1.4134466496597747e-07 3.7900628515805563e-07 5.255173672155047e-06 
9           0          750      0.011258048435620635   0.0011218839844860436  0.010022869073341772   0.00011329537779281756 0.033827823814362626   0.4127817527938118     0.033827823814362626   0.4127817527938118     0.26019732646523114    0.26019732646523114    100    775    5.187540794671009e-06  0.00010223600941690999 0                      1.4258533940455126e-07 3.832622877281953e-07  5.3459799541038116e-06
9           0          800      0.01123607389720381    0.0011139501517031774  0.010008790084621015   0.00011333366087961775 0.03370799837691595    0.4124917364379598     0.03370799837691595    0.4124917364379598     0.26008676108221435    0.26008676108221435    100    775    5.186639475410446e-06  0.00010219586217958026 0                      1.4327287671257355e-07 3.882285249028112e-07  5.419657823011645e-06 
9           0          850      0.011188413654204978   0.0011367594694929352  0.009938324768215037   0.00011332941649700626 0.034051353258284234   0.4110371300044757     0.034051353258284234   0.4110371300044757     0.2594880267851617     0.2594880267851617     100    775    5.184735970073771e-06  0.00010214483510701684 0                      1.4225469229454795e-07 3.907402723315955e-07  5.466850455289514e-06 
9           0          900      0.011165424780729767   0.0011519941288983399  0.009900075524563394   0.00011335512726803456 0.0342787691043859     0.41024539619072714    0.0342787691043859     0.41024539619072714    0.25885339844907157    0.25885339844907157    100    775    5.183505472892613e-06  0.00010209714042332544 0                      1.4320527067819066e-07 3.969126030614924e-07  5.534363498076823e-06 
9           0          950      0.01116213676905697    0.0011482193334458747  0.009900559512356936   0.00011335792325416037 0.0342225615632557     0.41025542395955533    0.0342225615632557     0.41025542395955533    0.2584945516717535     0.2584945516717535     100    775    5.182038791623636e-06  0.0001020078837349963  0                      1.4433376724053314e-07 4.0370839086333964e-07 5.6199585694365535e-06
9           0          1000     0.011094122103065105   0.001161799630442995   0.009818957750935284   0.00011336472168682507 0.0344243463683183     0.40856123523207116    0.0344243463683183     0.40856123523207116    0.2573874644549854     0.2573874644549854     100    775    5.181288739106927e-06  0.00010194683659547362 0                      1.4472984396269168e-07 4.088037554171441e-07  5.683062752864677e-06 
9           0          1001     0.011094122103065105   0.001161799630442995   0.009818957750935284   0.00011336472168682507 0.0344243463683183     0.40856123523207116    0.0344243463683183     0.40856123523207116    0.2573874644549854     0.2573874644549854     100    775    5.181288739106927e-06  0.00010194683659547362 0                      1.4472984396269168e-07 4.088037554171441e-07  5.683062752864677e-06 
10          0          0        0.011094122103065106   0.0011617996304429962  0.009818957750935284   0.00011336472168682507 0.03442434636831832    0.40856123523207116    0.03442434636831832    0.40856123523207116    0.2573874644549854     0.2573874644549854     110    785    5.181288739106927e-06  0.00010194683659547362 0                      1.4472984396269168e-07 4.088037554171441e-07  5.683062752864677e-06 
10          0          50       0.011064791267671117   0.0011618904653535164  0.009789536106063949   0.00011336469625365261 0.03442569206994491    0.4079486670747215     0.03442569206994491    0.4079486670747215     0.25687774361352594    0.25687774361352594    110    785    5.18132997637686e-06   0.00010194682899751762 0                      1.4473309737453302e-07 4.088042698126099e-07  5.682999912570984e-06 
10          0          100      0.011047915927006515   0.0011905466673776943  0.00974399622018479    0.0001133730394440301  0.03484763407399759    0.4069986939815372     0.03484763407399759    0.4069986939815372     0.2552547714339122     0.2552547714339122     110    785    5.181247347999133e-06  0.00010194253673707921 0                      1.4546401448226836e-07 4.097060777885055e-07  5.694085266680978e-06 
10          0          150      0.010934823569368389   0.0011638360539882302  0.009657613891710885   0.00011337362366927441 0.034454502969884775   0.40519061848510396    0.034454502969884775   0.40519061848510396    0.25391456044554206    0.25391456044554206    110    785    5.180861402093266e-06  0.00010193140668619844 0                      1.4681334059068885e-07 4.108525250199483e-07  5.703689715372081e-06 
10          0          200      0.010915153993769924   0.0011656816834150763  0.009636122289239017   0.00011335002111582972 0.034481811392630145   0.40473952125257284    0.034481811392630145   0.40473952125257284    0.2534765953251124     0.2534765953251124     110    785    5.180775173755236e-06  0.00010191730360452446 0                      1.4846273767408864e-07 4.107665479891941e-07  5.69271305188674e-06  
10          0          250      0.010900468189227387   0.0011617053672681665  0.009625466319617283   0.00011329650234193905 0.03442294982199576    0.404515671611032      0.03442294982199576    0.404515671611032      0.25289493177303357    0.25289493177303357    110    785    5.181176433284202e-06  0.00010189015564381496 0                      1.5008435056443246e-07 4.098064536247827e-07  5.665279460650666e-06 
10          0          300      0.010910596273677613   0.001171913849055172   0.00962541268652254    0.00011326973809990235 0.03457386478062477    0.4045145446288764     0.03457386478062477    0.4045145446288764     0.252751763399374      0.252751763399374      110    785    5.181972780075657e-06  0.00010186265738071088 0                      1.4959342842766413e-07 4.0877764189943406e-07 5.666736868788718e-06 
10          0          350      0.010913164035226689   0.0011720292823280082  0.009627872573952671   0.0001132621789460107  0.03457556749797756    0.40456623055182467    0.03457556749797756    0.40456623055182467    0.25255423353201906    0.25255423353201906    110    785    5.182207957918235e-06  0.0001018221387910362  0                      1.4876570208803007e-07 4.093219267506338e-07  5.6997445682175965e-06
10          0          400      0.010947818213592139   0.0011796746175910416  0.009654861737811207   0.00011328185818989159 0.034688155179749824   0.4051328802895651     0.034688155179749824   0.4051328802895651     0.25207087393628075    0.25207087393628075    110    785    5.182999723251933e-06  0.00010175973892149724 0                      1.4725233264278476e-07 4.1165985244735845e-07 5.780207360052266e-06 
10          0          450      0.01098270061703103    0.0011870326999235785  0.009682337859868495   0.00011333005723895786 0.03479616866484788    0.4057089409539339     0.03479616866484788    0.4057089409539339     0.2518408619578261     0.2518408619578261     110    785    5.184091049694668e-06  0.00010170605447720083 0                      1.4559947569058184e-07 4.1561446611402117e-07 5.878697770257763e-06 
10          0          500      0.011012062283628296   0.0011914039039510433  0.009707311995836007   0.0001133463838412448  0.03486017759363729    0.40623183662089096    0.03486017759363729    0.40623183662089096    0.25173140339559685    0.25173140339559685    110    785    5.184746594632604e-06  0.00010164479918084744 0                      1.4347341214386748e-07 4.186650572199753e-07  5.954699596400922e-06 
10          0          550      0.010967825054858457   0.0011934264767601772  0.00966100523768359    0.00011339334041468966 0.03488975503102536    0.40526175515372853    0.03488975503102536    0.40526175515372853    0.2512200351639172     0.2512200351639172     110    785    5.185098799251865e-06  0.00010157250453015182 0                      1.4130094976769974e-07 4.241481809875614e-07  6.07028795453072e-06  
10          0          600      0.010934790959017315   0.001185955750631552   0.009635430425241618   0.0001134047831441433  0.034780380467654866   0.404724991044195      0.034780380467654866   0.404724991044195      0.2508331511901091     0.2508331511901091     110    785    5.185116454855364e-06  0.00010151427744618066 0                      1.4009737313897753e-07 4.2884049757769873e-07 6.1364513723906014e-06
10          0          650      0.010906720572893314   0.0011752743845072646  0.009618046569503012   0.00011339961888303548 0.034623400642189675   0.4043597319542325     0.034623400642189675   0.4043597319542325     0.2506539723013402     0.2506539723013402     110    785    5.184760290876995e-06  0.00010143570730697159 0                      1.3909854500215634e-07 4.351245169170837e-07  6.204928223267659e-06 
10          0          700      0.010900728048484604   0.001174549201880732   0.009612782975691573   0.00011339587091229928 0.03461271711019839    0.40424907140360616    0.03461271711019839    0.40424907140360616    0.25019296487181203    0.25019296487181203    110    785    5.184139991161635e-06  0.00010136113382552643 0                      1.4001372259949154e-07 4.40698146676568e-07   6.269885226335155e-06 
10          0          750      0.010881291123077822   0.001179080454903248   0.009588824614433911   0.00011338605374066306 0.03467941844715594    0.4037449932648659     0.03467941844715594    0.4037449932648659     0.2499228519484269     0.2499228519484269     110    785    5.183431314894837e-06  0.00010125898644242209 0                      1.4137193105155907e-07 4.4901652900336514e-07 6.353247523291216e-06 
10          0          800      0.010878634273874189   0.00118066285774499    0.009584629189783518   0.00011334222634568132 0.03470268166484099    0.40365665777599985    0.03470268166484099    0.40365665777599985    0.24977572697447492    0.24977572697447492    110    785    5.182310605975892e-06  0.00010118985357835051 0                      1.4283667473120795e-07 4.534154049636307e-07  6.373810081660081e-06 
10          0          850      0.010854397090646471   0.0011717146631042288  0.009569418144191003   0.00011326428335124064 0.034570926458499664   0.403336223999293      0.034570926458499664   0.403336223999293      0.24984373282218555    0.24984373282218555    110    785    5.180170476414374e-06  0.00010106177718177357 0                      1.4381895720532873e-07 4.6184782742110807e-07 6.416668908426267e-06 
10          0          900      0.010854830893571497   0.0011700255226249606  0.009571624703671264   0.0001131806672752725  0.03454599879740604    0.40338272285936444    0.03454599879740604    0.40338272285936444    0.24965446590357995    0.24965446590357995    110    785    5.178120351574516e-06  0.00010095136892829529 0                      1.4493119237001911e-07 4.669012536340802e-07  6.439345549398594e-06 
10          0          950      0.010852602995601701   0.0011767195274667184  0.009562753096236167   0.0001131303718988162  0.03464468094596942    0.4031957387845046     0.03464468094596942    0.4031957387845046     0.24923964047208297    0.24923964047208297    110    785    5.176722923921099e-06  0.0001008178588536093  0                      1.4557634601603544e-07 4.744431295035886e-07  6.515770645766169e-06 
10          0          1000     0.010857896296497449   0.001167983893538249   0.009576846194595139   0.00011306620836406155 0.03451584521987294    0.4034927340705927     0.03451584521987294    0.4034927340705927     0.24927801156781212    0.24927801156781212    110    785    5.175886728381969e-06  0.00010071815254375024 0                      1.4626791248592437e-07 4.77545011527854e-07   6.548356167915579e-06 
10          0          1001     0.010857896296497449   0.001167983893538249   0.009576846194595139   0.00011306620836406155 0.03451584521987294    0.4034927340705927     0.03451584521987294    0.4034927340705927     0.24927801156781212    0.24927801156781212    110    785    5.175886728381969e-06  0.00010071815254375024 0                      1.4626791248592437e-07 4.77545011527854e-07   6.548356167915579e-06 
11          0          0        0.010857896296497433   0.001167983893538233   0.009576846194595139   0.00011306620836406154 0.03451584521987271    0.4034927340705927     0.03451584521987271    0.4034927340705927     0.24927801156781212    0.24927801156781212    120    795    5.175886728381969e-06  0.00010071815254375022 0                      1.4626791248592437e-07 4.77545011527854e-07   6.548356167915579e-06 
11          0          50       0.010863035392699128   0.0011715231099752442  0.009578446065057625   0.00011306621766625852 0.034568100497531756   0.40352643562202306    0.034568100497531756   0.40352643562202306    0.24929854648072006    0.24929854648072006    120    795    5.175896776050961e-06  0.00010071815118437201 0                      1.4626871594220398e-07 4.775451951458795e-07  6.548355794747461e-06 
11          0          100      0.010831254895930327   0.001178028074936382   0.009540162438080573   0.00011306438291337217 0.03466393855676078    0.4027192105954831     0.03466393855676078    0.4027192105954831     0.2488526095618842     0.2488526095618842     120    795    5.175743866458852e-06  0.00010071566923480276 0                      1.460293631553948e-07  4.776288626695821e-07  6.549311586285579e-06 
