ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
7           0          250      0.01654356429349293    0.001921300848002227   0.014507804812437294   0.0001144586330534061  0.04426880238596826    0.4966212677059479     0.04426880238596826    0.4966212677059479     0.31522926606910734    0.31522926606910734    80     1160   5.1966833565668394e-06 0.00010421137298974205 0                      1.0447201738319345e-07 3.16361173764315e-07   4.629743515949691e-06 
7           0          300      0.016327246951836783   0.001888147102289359   0.01432448382567239    0.00011461602387503606 0.04388519162616837    0.4934736332784602     0.04388519162616837    0.4934736332784602     0.31358436643598236    0.31358436643598236    80     1160   5.194388117472688e-06  0.00010419604780139119 0                      1.121933987036782e-07  3.286596676885864e-07  4.784734889779931e-06 
7           0          350      0.016172206152190866   0.0018261412102973098  0.014231266098159131   0.00011479884373442225 0.043158591661944704   0.4918653528784334     0.043158591661944704   0.4918653528784334     0.31142520207192476    0.31142520207192476    80     1160   5.193537981065311e-06  0.0001041753259916477  0                      1.1887204911172897e-07 3.4251060957900123e-07 4.968597103018514e-06 
7           0          400      0.01606401865760388    0.0018649478664865581  0.014084082223441022   0.00011498856767630136 0.043614754654244865   0.48931523527732423    0.043614754654244865   0.48931523527732423    0.3101728287125158     0.3101728287125158     80     1160   5.192067929443767e-06  0.00010415007227360606 0                      1.2453069344704002e-07 3.569367779245199e-07  5.164960001879976e-06 
7           0          450      0.015945057458037357   0.0018686047257334105  0.013961295491282803   0.00011515724102114264 0.043657494430867666   0.4871776113628394     0.043657494430867666   0.4871776113628394     0.30883033674055455    0.30883033674055455    80     1160   5.191189286249279e-06  0.00010412305812307274 0                      1.293867465453892e-07  3.7010739548956556e-07 5.343499469785662e-06 
7           0          500      0.015848980062527065   0.0018653436495936328  0.013868366977776797   0.00011526943515663479 0.043619382415608934   0.48555354006797347    0.043619382415608934   0.48555354006797347    0.3081859545306344     0.3081859545306344     80     1160   5.1909197914672065e-06 0.00010409563945998096 0                      1.3228909599668186e-07 3.792701786237679e-07  5.471316630566168e-06 
7           0          550      0.015842398028833495   0.0018581086815643447  0.013868981431949565   0.00011530791531958686 0.043534708623468386   0.48556429645676313    0.043534708623468386   0.48556429645676313    0.30822417092577503    0.30822417092577503    80     1160   5.189848737799508e-06  0.00010405837642167492 0                      1.315564780728948e-07  3.839907338454614e-07  5.544142948194077e-06 
7           0          600      0.01580908070554065    0.0018470094052465556  0.01384668160473743    0.000115389695556667   0.04340448816755858    0.48517377188827043    0.04340448816755858    0.48517377188827043    0.30859334184611603    0.30859334184611603    80     1160   5.188720095821225e-06  0.00010401830229418845 0                      1.3272548971126804e-07 3.9285087895130014e-07 5.657096797994748e-06 
7           0          650      0.01579833083872584    0.0018487908492031385  0.01383415044705962    0.00011538954246308467 0.043425414976983163   0.4849541826258203     0.043425414976983163   0.4849541826258203     0.3086947975469261     0.3086947975469261     80     1160   5.187585695027423e-06  0.00010398356557035759 0                      1.3222608944185176e-07 3.955206907162594e-07  5.690644417541536e-06 
7           0          700      0.015788256301657304   0.0018449149734924323  0.013827944600405217   0.0001153967277596527  0.04337987174599329    0.4848453978872173     0.04337987174599329    0.4848453978872173     0.30869432622694776    0.30869432622694776    80     1160   5.187039937833286e-06  0.00010393884313234197 0                      1.3336479463377972e-07 3.9966083400157053e-07 5.737819060842092e-06 
7           0          750      0.01576262006155935    0.001850622887588056   0.013796616240964387   0.00011538093300690651 0.0434469256113197     0.4842958576512832     0.0434469256113197     0.4842958576512832     0.30851144786693474    0.30851144786693474    80     1160   5.186464457425035e-06  0.00010389177453727855 0                      1.3385242051452811e-07 4.026794173196825e-07  5.766162174368707e-06 
7           0          800      0.015774975900284104   0.0018477305273704074  0.013811923270035421   0.00011532210287827523 0.043412960480183324   0.4845644407446971     0.043412960480183324   0.4845644407446971     0.30849243739613125    0.30849243739613125    80     1160   5.185384196046963e-06  0.00010385513389158722 0                      1.3314919703685165e-07 4.023126079879009e-07  5.746122985616288e-06 
7           0          850      0.015781380437055872   0.0018404449108550592  0.013825670891114184   0.00011526463508662793 0.043327287115735094   0.4848055350284235     0.043327287115735094   0.4848055350284235     0.3086429386813979     0.3086429386813979     80     1160   5.182862901868969e-06  0.00010377916317471714 0                      1.3280192822240325e-07 4.047260505982592e-07  5.765081031221157e-06 
7           0          900      0.01577253910731884    0.001835700569241458   0.01382157512486551    0.00011526341321186895 0.04327140603636712    0.4847337194455128     0.04327140603636712    0.4847337194455128     0.30815684127115817    0.30815684127115817    80     1160   5.180297631231469e-06  0.00010369332291479358 0                      1.3389854627938587e-07 4.116847392827679e-07  5.844209380281757e-06 
7           0          950      0.015772387821813724   0.0018383719687831098  0.01381878210775803    0.00011523374527258126 0.043302879903030146   0.4846847402965371     0.043302879903030146   0.4846847402965371     0.3076980756923221     0.3076980756923221     80     1160   5.175758428868233e-06  0.0001035670305442762  0                      1.3493473949065055e-07 4.2090411530923343e-07 5.935117444636966e-06 
7           0          1000     0.015765593591819314   0.0018418034083572908  0.013808635211540146   0.00011515497192187446 0.04334327486775113    0.48450675974583685    0.04334327486775113    0.48450675974583685    0.30733187847980853    0.30733187847980853    80     1160   5.170107294101564e-06  0.00010342401123197204 0                      1.3517805659549517e-07 4.291549312100485e-07  5.99652040799532e-06  
7           0          1001     0.015765593591819314   0.0018418034083572908  0.013808635211540146   0.00011515497192187446 0.04334327486775113    0.48450675974583685    0.04334327486775113    0.48450675974583685    0.30733187847980853    0.30733187847980853    80     1160   5.170107294101564e-06  0.00010342401123197204 0                      1.3517805659549517e-07 4.291549312100485e-07  5.99652040799532e-06  
8           0          0        0.015765593591819314   0.0018418034083572908  0.013808635211540146   0.00011515497192187446 0.04334327486775113    0.48450675974583685    0.04334327486775113    0.48450675974583685    0.30733187847980853    0.30733187847980853    90     1170   5.170107294101564e-06  0.00010342401123197204 0                      1.3517805659549517e-07 4.291549312100485e-07  5.99652040799532e-06  
8           0          50       0.015756061893481166   0.0018412391957096398  0.01379966854820863    0.0001151541495628945  0.04333663553347102    0.48434942651117824    0.04333663553347102    0.48434942651117824    0.30727314076033946    0.30727314076033946    90     1170   5.170124980401615e-06  0.00010342383133423111 0                      1.3519926548413693e-07 4.291509757997315e-07  5.995843006977899e-06 
8           0          100      0.01576053290674439    0.0018355410414779407  0.013809854455495495   0.00011513740977095411 0.04326952578946739    0.48452814922024506    0.04326952578946739    0.48452814922024506    0.3077452192908008     0.3077452192908008     90     1170   5.169298030489877e-06  0.00010341622111944242 0                      1.354639445191218e-07  4.2888505915734997e-07 5.9875416173453476e-06
8           0          150      0.015760030275258637   0.0018416843458491019  0.013803264734459923   0.00011508119494961196 0.04334187389238138    0.48441253300096104    0.04334187389238138    0.48441253300096104    0.3076867685914663     0.3076867685914663     90     1170   5.166936394314605e-06  0.00010338907648618281 0                      1.3578774288984405e-07 4.2765667218562314e-07 5.96173765403907e-06  
8           0          200      0.015756866363852866   0.0018401893847281258  0.013801673998982354   0.0001150029801423863  0.04332427924570596    0.48438461951748546    0.04332427924570596    0.48438461951748546    0.3076356650857922     0.3076356650857922     90     1170   5.164646431300127e-06  0.00010334799614674473 0                      1.3581751996962464e-07 4.2619719251867673e-07 5.928322851853156e-06 
8           0          250      0.015744464328008165   0.0018413301575710397  0.013788232559767738   0.00011490161066938728 0.04333770598981351    0.4841486911650709     0.04333770598981351    0.4841486911650709     0.3077530979650887     0.3077530979650887     90     1170   5.162492094305117e-06  0.00010329119033827978 0                      1.3590492815388082e-07 4.24364294796779e-07   5.887659013851735e-06 
8           0          300      0.015696640418811247   0.001835906733320145   0.013746019541678478   0.00011471414381262519 0.04327383583326512    0.4834070064079652     0.04327383583326512    0.4834070064079652     0.3077780716840154     0.3077780716840154     90     1170   5.158196996112248e-06  0.00010316393517727269 0                      1.3655926108737586e-07 4.2254621373375834e-07 5.832906164419124e-06 
8           0          350      0.015637365955807933   0.0018295981665865265  0.013693160022412507   0.00011460776680890057 0.04319942279309979    0.48247665436837317    0.04319942279309979    0.48247665436837317    0.30716529723558944    0.30716529723558944    90     1170   5.155787160974622e-06  0.00010307330892779848 0                      1.3738611682560646e-07 4.2212541497766424e-07 5.819159188324172e-06 
8           0          400      0.01562067677332618    0.0018227685790679798  0.013683362430143887   0.00011454576411431115 0.04311871925729065    0.4823040150576876     0.04311871925729065    0.4823040150576876     0.30700535948773694    0.30700535948773694    90     1170   5.1549830345791e-06    0.00010302891714733992 0                      1.3776789471314534e-07 4.215140917051856e-07  5.802581945973799e-06 
8           0          450      0.015615174057741567   0.001815619872556381   0.013685079178158251   0.00011447500702693527 0.04303408265257013    0.4823342696276252     0.04303408265257013    0.4823342696276252     0.3066600769727287     0.3066600769727287     90     1170   5.1547635304775206e-06 0.0001029825369511458  0                      1.3734081857571926e-07 4.2096317124915886e-07 5.7794025554870754e-06
8           0          500      0.015601089481534294   0.001808451412423746   0.013678280679848541   0.00011435738926200633 0.042949044697338415   0.482214447300307      0.042949044697338415   0.482214447300307      0.3063969883434579     0.3063969883434579     90     1170   5.15353075225389e-06   0.00010289101358100663 0                      1.374067170241673e-07  4.210355218957354e-07  5.7544026898259006e-06
8           0          550      0.015591821043149535   0.0018133895809252314  0.01366412670287993    0.00011430475934437187 0.043007643184494355   0.48196489039658263    0.043007643184494355   0.48196489039658263    0.30626247985241306    0.30626247985241306    90     1170   5.1537814853401855e-06 0.00010285497286906242 0                      1.3702177932329894e-07 4.21060452563503e-07   5.7379227580824615e-06
8           0          600      0.015610310288795446   0.0018215695266592306  0.013674527498108772   0.00011421326402744398 0.043104534760652444   0.482148285380253      0.043104534760652444   0.482148285380253      0.3063824528903941     0.3063824528903941     90     1170   5.153705828196961e-06  0.0001027655421088059  0                      1.3622579412358532e-07 4.220139826569863e-07  5.735776313660541e-06 
8           0          650      0.015625408750581764   0.0018191974667414335  0.013692075239702393   0.00011413604413793863 0.043076460112415      0.48245754290330833    0.043076460112415      0.48245754290330833    0.306502475397412      0.306502475397412      90     1170   5.155129383268251e-06  0.00010269118894136524 0                      1.3563946119247306e-07 4.2277178623916207e-07 5.731314565873509e-06 
8           0          700      0.01566475308598926    0.0018267354408833404  0.013723950077430009   0.00011406756767591256 0.04316561304371975    0.48301879150759774    0.04316561304371975    0.48301879150759774    0.3065992345024544     0.3065992345024544     90     1170   5.1553396576602924e-06 0.00010260896696749408 0                      1.3521095170813504e-07 4.238530388819545e-07  5.744197060168095e-06 
8           0          750      0.01566928311245951    0.0018251303004079048  0.013730141350857513   0.00011401146119409212 0.043146644205029824   0.4831277311420496     0.043146644205029824   0.4831277311420496     0.3065290790275763     0.3065290790275763     90     1170   5.155240932893477e-06  0.00010254737002835429 0                      1.3488630063959557e-07 4.240877806119513e-07  5.749876151592798e-06 
8           0          800      0.015673407755381258   0.0018269635753432522  0.01373248503983232    0.00011395914020568525 0.0431683083591334     0.483168963522405      0.0431683083591334     0.483168963522405      0.3065570489823882     0.3065570489823882     90     1170   5.154121523169224e-06  0.00010247217547872587 0                      1.3490183756095592e-07 4.248536415706435e-07  5.7730877246585535e-06
8           0          850      0.015642206137468403   0.0018308797343323804  0.013697400379324714   0.00011392602381130893 0.04321454996592673    0.4825513527890174     0.04321454996592673    0.4825513527890174     0.30631569423921184    0.30631569423921184    90     1170   5.152594368001678e-06  0.00010244216915361034 0                      1.343875662280536e-07  4.240003550619402e-07  5.7728723684069205e-06
8           0          900      0.015605961711843844   0.0018316482295524523  0.013660482292287566   0.0001138311900038263  0.043223618472797265   0.4819006127766243     0.043223618472797265   0.4819006127766243     0.3062434162236741     0.3062434162236741     90     1170   5.151334855688222e-06  0.00010233833109764809 0                      1.338515793226924e-07  4.2415417562197677e-07 5.783518295545329e-06 
8           0          950      0.015587298869511755   0.0018267664741300354  0.013646815101631925   0.00011371729374979449 0.043165979698736985   0.48165948381788737    0.043165979698736985   0.48165948381788737    0.3063322260024087     0.3063322260024087     90     1170   5.151604196700181e-06  0.00010220512680416869 0                      1.3356452626539093e-07 4.254933063812227e-07  5.801504916279005e-06 
8           0          1000     0.015584771025196464   0.0018264407268129249  0.013644692897974082   0.00011363740040945528 0.043162130868254954   0.48162203115023483    0.043162130868254954   0.48162203115023483    0.306501869151454      0.306501869151454      90     1170   5.149962497843961e-06  0.0001020909327611586  0                      1.3376994762381812e-07 4.273525606549499e-07  5.835382642173956e-06 
8           0          1001     0.015584771025196464   0.0018264407268129249  0.013644692897974082   0.00011363740040945528 0.043162130868254954   0.48162203115023483    0.043162130868254954   0.48162203115023483    0.306501869151454      0.306501869151454      90     1170   5.149962497843961e-06  0.0001020909327611586  0                      1.3376994762381812e-07 4.273525606549499e-07  5.835382642173956e-06 
9           0          0        0.015584771025196464   0.0018264407268129249  0.013644692897974082   0.00011363740040945528 0.043162130868254954   0.48162203115023483    0.043162130868254954   0.48162203115023483    0.306501869151454      0.306501869151454      100    1180   5.149962497843961e-06  0.0001020909327611586  0                      1.3376994762381812e-07 4.273525606549499e-07  5.835382642173956e-06 
9           0          50       0.015555566790593446   0.0018120477189214705  0.013629881827927761   0.00011363724374421646 0.04299172796063376    0.4813605641270666     0.04299172796063376    0.4813605641270666     0.3066431678914192     0.3066431678914192     100    1180   5.150137278732651e-06  0.00010209089486799345 0                      1.3376868183707723e-07 4.273524140634313e-07  5.835090501589853e-06 
9           0          100      0.015554338651432605   0.0018024996215375065  0.01363820071032679    0.00011363831956830868 0.04287831169380226    0.4815074388817906     0.04287831169380226    0.4815074388817906     0.3065324865902268     0.3065324865902268     100    1180   5.149735446432766e-06  0.00010208788231434745 0                      1.33242150381394e-07   4.2789844428039213e-07 5.839561212866674e-06 
9           0          150      0.015502587518312837   0.0017723150451700032  0.013616638511761649   0.00011363396138118289 0.04251777682123462    0.48112665309700736    0.04251777682123462    0.48112665309700736    0.30642005909016684    0.30642005909016684    100    1180   5.1489463397609325e-06 0.000102076893613335   0                      1.321149808786079e-07  4.300708754791235e-07  5.845935571729232e-06 
9           0          200      0.015408332916844314   0.0017665473182008175  0.013528134744743708   0.00011365085389979007 0.04244853665690456    0.47956051992474436    0.04244853665690456    0.47956051992474436    0.3046952274174066     0.3046952274174066     100    1180   5.148198414160806e-06  0.00010206118766675828 0                      1.305464103274977e-07  4.341189112959797e-07  5.876802497247503e-06 
9           0          250      0.015338055692422132   0.0017606979365831772  0.013463683483285306   0.00011367427255364809 0.042378200705827665   0.4784167856775393     0.042378200705827665   0.4784167856775393     0.3038349193172916     0.3038349193172916     100    1180   5.147521220264377e-06  0.00010204548535592702 0                      1.3029569882386724e-07 4.399572073800944e-07  5.911013071252741e-06 
9           0          300      0.01529753665618151    0.0017590039418227958  0.013424793877084947   0.00011373883727376913 0.04235780943826139    0.4777253368913926     0.04235780943826139    0.4777253368913926     0.30284724347332237    0.30284724347332237    100    1180   5.146935811218142e-06  0.00010202843716218771 0                      1.3027262084465386e-07 4.448272635716151e-07  5.988364415946995e-06 
9           0          350      0.0152700334592744     0.0017523987575716582  0.013403801113643435   0.00011383358805930682 0.042278206353544      0.4773516738495747     0.042278206353544      0.4773516738495747     0.3022206922813531     0.3022206922813531     100    1180   5.146629051110074e-06  0.00010200187008928682 0                      1.3157636726518825e-07 4.5265041937345805e-07 6.100862132271277e-06 
9           0          400      0.01526295205454652    0.001744814094214241   0.013404300086543804   0.00011383787378847448 0.0421866137044604     0.4773605587670146     0.0421866137044604     0.4773605587670146     0.30219924653250246    0.30219924653250246    100    1180   5.146820410949276e-06  0.00010197785518524874 0                      1.3365238440428274e-07 4.571637589998963e-07  6.122382048872293e-06 
9           0          450      0.015231845045611021   0.0017363084902306508  0.01338171344116522    0.00011382311421514996 0.042083662623247496   0.47695820581287063    0.042083662623247496   0.47695820581287063    0.3014976325325893     0.3014976325325893     100    1180   5.1465054466495144e-06 0.00010195170364213879 0                      1.363328646407122e-07  4.6295285208776497e-07 6.125619409633183e-06 
9           0          500      0.015174405965280304   0.0017437038848713323  0.01331686936439884    0.00011383271601013175 0.042173190089436645   0.47580119879996907    0.042173190089436645   0.47580119879996907    0.3008983063874563     0.3008983063874563     100    1180   5.145954854991013e-06  0.00010192779334841713 0                      1.3889884322402507e-07 4.6742167797586553e-07 6.1526472855237184e-06
9           0          550      0.015148087960399098   0.001755495823068863   0.01327872961449612    0.00011386252283411414 0.0423155496157093     0.4751193587158945     0.0423155496157093     0.4751193587158945     0.3006457852811286     0.3006457852811286     100    1180   5.14559911406864e-06   0.00010189552076943017 0                      1.422113919546134e-07  4.712527946233272e-07  6.207938764037388e-06 
9           0          600      0.015184068500744548   0.0017452138309737224  0.013324977688397906   0.00011387698137291886 0.04219144590250469    0.4759460287558209     0.04219144590250469    0.4759460287558209     0.3005310590756665     0.3005310590756665     100    1180   5.145053651573997e-06  0.00010186589979164838 0                      1.442757231478259e-07  4.7249344116909134e-07 6.249258765379584e-06 
9           0          650      0.01515998754690622    0.0017416998617215515  0.013304442206293754   0.00011384547889091455 0.0421489484887496     0.4755791407223644     0.0421489484887496     0.4755791407223644     0.3002549009960433     0.3002549009960433     100    1180   5.144769990995161e-06  0.00010184526040471943 0                      1.4480245782000451e-07 4.689626847562161e-07  6.24168335262373e-06  
9           0          700      0.015152088666975448   0.0017340456376078901  0.013304198783370311   0.00011384424599724738 0.042056230812002465   0.47557479001782144    0.042056230812002465   0.47557479001782144    0.299779593014518      0.299779593014518      100    1180   5.1438298093369885e-06 0.00010181425410152605 0                      1.4615510926795728e-07 4.696118128339742e-07  6.270395164282433e-06 
9           0          750      0.015117844509932312   0.0017321282091610614  0.013271887677930553   0.00011382862284069682 0.042032972451361734   0.4749969390471627     0.042032972451361734   0.4749969390471627     0.29929123031175425    0.29929123031175425    100    1180   5.14322523128036e-06   0.00010177625471082166 0                      1.469746646530346e-07  4.7033297493522654e-07 6.291835259006549e-06 
9           0          800      0.015100220665887017   0.0017364255768663596  0.013249978540843562   0.00011381654817709653 0.04208508153913599    0.4746047163388581     0.04208508153913599    0.4746047163388581     0.299123328483262      0.299123328483262      100    1180   5.14220752349165e-06   0.0001017433012071774  0                      1.4701160782187323e-07 4.720805215405049e-07  6.311947317065101e-06 
9           0          850      0.0151134866812603     0.001743183335076764   0.01325650147906078    0.00011380186712275744 0.04216689461567418    0.47472152544576796    0.04216689461567418    0.47472152544576796    0.2993699393839175     0.2993699393839175     100    1180   5.141234547496606e-06  0.00010170001392531813 0                      1.4787756952657401e-07 4.7463963350371425e-07 6.338101446912423e-06 
9           0          900      0.015097367782049289   0.0017422357157715206  0.013241379320900151   0.0001137527453776181  0.042155431795181025   0.4744506824012657     0.042155431795181025   0.4744506824012657     0.299121881280686      0.299121881280686      100    1180   5.140374187652345e-06  0.00010164681094050657 0                      1.497683404045639e-07  4.761502025993985e-07  6.339641706455224e-06 
9           0          950      0.015096771623579999   0.001740070801458017   0.013242957670571964   0.00011374315155001916 0.04212923233621395    0.4744789584118935     0.04212923233621395    0.4744789584118935     0.2988902872843449     0.2988902872843449     100    1180   5.140214872652563e-06  0.00010158578857330942 0                      1.517212919980471e-07  4.793130914454474e-07  6.38611372061368e-06  
9           0          1000     0.01510013174284849    0.0017372488908962266  0.01324914664801502    0.00011373620393724514 0.04209505753014327    0.47458981720313365    0.04209505753014327    0.47458981720313365    0.2990028568258168     0.2990028568258168     100    1180   5.140747965236177e-06  0.00010152579234050235 0                      1.5258017760061358e-07 4.816745259935879e-07  6.4354089279124105e-06
9           0          1001     0.01510013174284849    0.0017372488908962266  0.01324914664801502    0.00011373620393724514 0.04209505753014327    0.47458981720313365    0.04209505753014327    0.47458981720313365    0.2990028568258168     0.2990028568258168     100    1180   5.140747965236177e-06  0.00010152579234050235 0                      1.5258017760061358e-07 4.816745259935879e-07  6.4354089279124105e-06
10          0          0        0.01510013174284849    0.0017372488908962266  0.01324914664801502    0.00011373620393724514 0.04209505753014327    0.47458981720313365    0.04209505753014327    0.47458981720313365    0.2990028568258168     0.2990028568258168     110    1190   5.140747965236177e-06  0.00010152579234050235 0                      1.5258017760061358e-07 4.816745259935879e-07  6.4354089279124105e-06
10          0          50       0.01508402987914869    0.00173500023679642    0.01323529340360977    0.0001137362387425017  0.04206780528247926    0.4743416378902088     0.04206780528247926    0.4743416378902088     0.2990313658333506     0.2990313658333506     110    1190   5.140775214130505e-06  0.00010152576159678787 0                      1.5258125612936891e-07 4.816778856768485e-07  6.435442789777128e-06 
10          0          100      0.015078493758997407   0.0017441649208591312  0.013220598621796895   0.00011373021634138038 0.04217876502491801    0.4740782405297658     0.04217876502491801    0.4740782405297658     0.2988241202635213     0.2988241202635213     110    1190   5.140674077869528e-06  0.00010152168704579094 0                      1.5270967097623945e-07 4.815625199521573e-07  6.4335830267915325e-06
10          0          150      0.015058458920914551   0.0017433714155710455  0.013201363391820584   0.00011372411352292261 0.04216916934957947    0.47373323635978093    0.04216916934957947    0.47373323635978093    0.2985915507912149     0.2985915507912149     110    1190   5.1421363814136486e-06 0.0001015029230335506  0                      1.5331364424900362e-07 4.81701339620924e-07   6.44403912408844e-06  
10          0          200      0.01503754916892635    0.0017458670853484296  0.013177955226126912   0.00011372685745100827 0.042199341544698156   0.47331304694919846    0.042199341544698156   0.47331304694919846    0.2980235392453861     0.2980235392453861     110    1190   5.144625113404883e-06  0.00010147028739355709 0                      1.5460227842950367e-07 4.83251289136153e-07   6.474091376480643e-06 
10          0          250      0.015044457755265783   0.0017505028327555528  0.013180218141165066   0.00011373678134516428 0.04225532971307515    0.47335368380129045    0.04225532971307515    0.47335368380129045    0.29778883235560544    0.29778883235560544    110    1190   5.145631638419537e-06  0.00010144361661489995 0                      1.554645321776559e-07  4.849714560427791e-07  6.507097103624346e-06 
10          0          300      0.015068669732943752   0.001749288590996897   0.013205622316007484   0.00011375882593937296 0.04224067190004245    0.4738096463175863     0.04224067190004245    0.4738096463175863     0.29779263812585377    0.29779263812585377    110    1190   5.146778364421645e-06  0.00010140769771232532 0                      1.5658583688239092e-07 4.881615348420073e-07  6.559602490901605e-06 
10          0          350      0.01505269271227309    0.0017543484669105738  0.01318455638103561    0.0001137878643269067  0.042301719066703      0.47343157905506006    0.042301719066703      0.47343157905506006    0.29732203437426497    0.29732203437426497    110    1190   5.148475655655286e-06  0.0001013588020978871  0                      1.5765934408191547e-07 4.921972107150673e-07  6.630730018567331e-06 
10          0          400      0.015044350526359423   0.0017608734520545863  0.01316965415927353    0.00011382291503130776 0.042380312892240715   0.4731639486212351     0.042380312892240715   0.4731639486212351     0.2971444968664627     0.2971444968664627     110    1190   5.149808847868935e-06  0.0001013100528787501  0                      1.5878462406731624e-07 4.971555135933994e-07  6.707113167028008e-06 
10          0          450      0.01510229984388741    0.0017724618698836433  0.013215927522328898   0.00011391045167486886 0.04251953794466972    0.47399448251249365    0.04251953794466972    0.47399448251249365    0.29732911474582385    0.29732911474582385    110    1190   5.153234169431836e-06  0.00010122397942534764 0                      1.6088297066960654e-07 5.07464674333948e-07   6.86489043508584e-06  
10          0          500      0.015082406764625553   0.001764908238468814   0.01320351247348075    0.00011398605267598864 0.0424288392839842     0.47377179487638427    0.0424288392839842     0.47377179487638427    0.29746679720882074    0.29746679720882074    110    1190   5.1557621606024825e-06 0.00010115724614518654 0                      1.6240519558444667e-07 5.158450187838887e-07  6.994794155831287e-06 
10          0          550      0.015066313608481242   0.0017630780905390562  0.013189249486014716   0.00011398603192746884 0.042406834969118706   0.4735158316590596     0.042406834969118706   0.4735158316590596     0.2974260380347272     0.2974260380347272     110    1190   5.156573405698223e-06  0.00010111930144411894 0                      1.6281062780690996e-07 5.180366416009501e-07  7.029309808243808e-06 
10          0          600      0.01505222126358096    0.0017747615087171894  0.013163469857631512   0.00011398989723225964 0.04254711198939473    0.4730528396978381     0.04254711198939473    0.4730528396978381     0.297591433975741      0.297591433975741      110    1190   5.1571963703821394e-06 0.00010106341989348381 0                      1.6365602384947785e-07 5.231603346729033e-07  7.0824646098713015e-06
10          0          650      0.015024440422442456   0.0017750102276494423  0.013135449669098232   0.0001139805256947823  0.04255009320728874    0.47254909367999903    0.04255009320728874    0.47254909367999903    0.29770276258176753    0.29770276258176753    110    1190   5.1572929638677375e-06 0.00010101815759445601 0                      1.6431593003253277e-07 5.263676327192441e-07  7.114391573706774e-06 
10          0          700      0.015028120475577925   0.001774335286740398   0.013139776033927453   0.0001140091549100742  0.04254200268231187    0.47262690797329776    0.04254200268231187    0.47262690797329776    0.2978088991516797     0.2978088991516797     110    1190   5.158403546887022e-06  0.00010092877650651911 0                      1.663294719226654e-07  5.347649055965506e-07  7.220880479148855e-06 
10          0          750      0.015016602291332903   0.0017731384420844206  0.013129415516711197   0.00011404833253728688 0.0425276523061514     0.4724405415991421     0.0425276523061514     0.4724405415991421     0.2977801943668229     0.2977801943668229     110    1190   5.159526463061434e-06  0.0001008510891815312  0                      1.686310738461572e-07  5.426011357813543e-07  7.326484683066729e-06 
10          0          800      0.015029331398668463   0.0017768687363691608  0.01313839172385679    0.00011407093844251194 0.04257236322830583    0.47260201107171984    0.04257236322830583    0.47260201107171984    0.2976891206141444     0.2976891206141444     110    1190   5.16022220641643e-06   0.0001007697855341332  0                      1.703236123752491e-07  5.491477698350983e-07  7.421459319751957e-06 
10          0          850      0.015031189498995966   0.0017825019390083443  0.013134587566862465   0.00011409999312515676 0.04263979335707397    0.47253358631919257    0.04263979335707397    0.47253358631919257    0.297524068527483      0.297524068527483      110    1190   5.16110559380898e-06   0.00010066787191030573 0                      1.7229345696536666e-07 5.572853989769735e-07  7.541436765099722e-06 
10          0          900      0.015032746090317968   0.0017886498285953172  0.01312999243940831    0.00011410382231434123 0.04271326286894744    0.47245092129491123    0.04271326286894744    0.47245092129491123    0.2975983592707502     0.2975983592707502     110    1190   5.161690896732836e-06  0.00010057885093545571 0                      1.738084019700015e-07  5.629792228005784e-07  7.6264928573821e-06   
10          0          950      0.01502791148421465    0.0017874422177044937  0.013126365840159858   0.00011410342635029806 0.042698841457390106   0.4723856696013916     0.042698841457390106   0.4723856696013916     0.2975818850625416     0.2975818850625416     110    1190   5.162672076386267e-06  0.0001004486023961411  0                      1.7624516340286886e-07 5.71335123788531e-07   7.74457159057929e-06  
10          0          1000     0.01504140103411692    0.0017886704660368168  0.013138639648755768   0.00011409091932433741 0.042713509281047495   0.47260647011265744    0.042713509281047495   0.47260647011265744    0.2975334495532655     0.2975334495532655     110    1190   5.163219239395145e-06  0.00010037143464646698 0                      1.7830709024256347e-07 5.758009089827132e-07  7.802157439250013e-06 
10          0          1001     0.01504140103411692    0.0017886704660368168  0.013138639648755768   0.00011409091932433741 0.042713509281047495   0.47260647011265744    0.042713509281047495   0.47260647011265744    0.2975334495532655     0.2975334495532655     110    1190   5.163219239395145e-06  0.00010037143464646698 0                      1.7830709024256347e-07 5.758009089827132e-07  7.802157439250013e-06 
11          0          0        0.01504140103411692    0.0017886704660368168  0.013138639648755768   0.00011409091932433743 0.042713509281047495   0.47260647011265744    0.042713509281047495   0.47260647011265744    0.2975334495532655     0.2975334495532655     120    1200   5.163219239395143e-06  0.00010037143464646699 0                      1.7830709024256347e-07 5.758009089827132e-07  7.802157439250013e-06 
11          0          50       0.015052398857818833   0.0017940509421992673  0.013144257036015974   0.00011409087960359013 0.04277770401490783    0.47270749007863005    0.04277770401490783    0.47270749007863005    0.29750478545091813    0.29750478545091813    120    1200   5.163240087704981e-06  0.00010037141762641543 0                      1.7830728477977192e-07 5.757919145708737e-07  7.802122690119074e-06 
