ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
8           0          500      0.025472656050686788   0.0066120361090349035  0.01882668792310406    3.393201854782231e-05  0.08212354613794634    0.565732884790291      0.06749663972860392    0.5009866346784692     0.3679793096326949     0.33464257844096834    90     765    2.445059648198998e-06  2.540826589808666e-05  0                      1.5045139468115367e-07 4.298638321951865e-07  5.498377774660311e-06 
8           0          550      0.02546085495875475    0.006546715173376971   0.01888018187581893    3.395790955884829e-05  0.08171688611241643    0.5665360483990964     0.06695074298642623    0.5010716844936888     0.3682259318049624     0.3348449596102306     90     765    2.4440014518796616e-06 2.5376033366584722e-05 0                      1.522767702474552e-07  4.323799078630096e-07  5.55321806227344e-06  
8           0          600      0.025490685394507818   0.0065277618981175525  0.01892894930106307    3.397419532719265e-05  0.08159851184395299    0.5672672565648551     0.06681324121977601    0.5009922078708816     0.36869279330493104    0.33532872340062764    90     765    2.442071736878524e-06  2.5351203673972465e-05 0                      1.532608398573802e-07  4.3449390913209676e-07 5.593165167352183e-06 
8           0          650      0.025512246418646148   0.0065319396107132305  0.01894633980917214    3.3966998760781035e-05 0.08162461884746987    0.5675277781840645     0.06679707762026754    0.5009003512995852     0.3687238000019545     0.33523320270075385    90     765    2.440538394855719e-06  2.5333458932440732e-05 0                      1.5324184856518974e-07 4.3513460741544556e-07 5.604624977503951e-06 
8           0          700      0.025544890675152063   0.006516401247845687   0.0189945244786096     3.3964948696779665e-05 0.08152747556420509    0.5682489933090173     0.06665339018951254    0.5005336786446263     0.3685191326762341     0.334910095185201      90     765    2.438831395738476e-06  2.5312190134118496e-05 0                      1.5314612504714952e-07 4.360078345613509e-07  5.624773207314192e-06 
8           0          750      0.02555715660670365    0.006497129855905414   0.019026065021567284   3.396172923095166e-05  0.08140683295704194    0.5687205883654517     0.06651069235292266    0.500233621613299      0.3685586908900089     0.3349096373690304     90     765    2.4366060869131824e-06 2.5293120491612337e-05 0                      1.5301921067696882e-07 4.372061141983184e-07  5.641777327550855e-06 
8           0          800      0.025524781415010456   0.006494248338403376   0.01899656493009918    3.396814650790132e-05  0.08138877873665425    0.5682795140353708     0.06634785336239367    0.5001122710052126     0.3685114504878741     0.3348898396840541     90     765    2.4343082828315775e-06 2.5276741508454085e-05 0                      1.5324136305672837e-07 4.3941990238507273e-07 5.6644354511738555e-06
8           0          850      0.025425136765329027   0.006481985113653994   0.01890918758125836    3.3964070416670306e-05 0.08131189836058093    0.5669710672790856     0.06629229466652312    0.5002280134398115     0.36865437260492656    0.3350853479311005     90     765    2.4326631586498204e-06 2.5251276889746133e-05 0                      1.544909468114203e-07  4.4163069857677275e-07 5.68400872288616e-06  
8           0          900      0.025352390908583072   0.00651686763740785    0.018801536350586418   3.3986920588803284e-05 0.08153039303980693    0.5653548621860007     0.06638070183767626    0.49988442899236135    0.3682927451836553     0.3348387883269881     90     765    2.4318300260751225e-06 2.5218401515558138e-05 0                      1.573443457526734e-07  4.4594497511273053e-07 5.733399726304619e-06 
8           0          950      0.02530304351083598    0.006494121353738617   0.018774907895743313   3.401426135404875e-05  0.08138798301890782    0.5649543667074806     0.06618054340247581    0.4996332538991181     0.36828079604968117    0.3348799089193035     90     765    2.4315689061155275e-06 2.5183665627592533e-05 0                      1.6046405828986558e-07 4.515828034953264e-07  5.7869799585555e-06   
8           0          1000     0.025314184932306825   0.006495209871268425   0.018784929951969963   3.4045109068441084e-05 0.08139480369020048    0.5651051330671983     0.0661327725320556     0.49968106849483157    0.36830667991041344    0.33491417158841147    90     765    2.4325903507239626e-06 2.5151342896207004e-05 0                      1.6316693085114543e-07 4.5701214398549656e-07 5.840996746673477e-06 
8           0          1001     0.025314184932306825   0.006495209871268425   0.018784929951969963   3.4045109068441084e-05 0.08139480369020048    0.5651051330671983     0.0661327725320556     0.49968106849483157    0.36830667991041344    0.33491417158841147    90     765    2.4325903507239626e-06 2.5151342896207004e-05 0                      1.6316693085114543e-07 4.5701214398549656e-07 5.840996746673477e-06 
9           0          0        0.025314184932306853   0.0064952098712684515  0.018784929951969963   3.4045109068441084e-05 0.08139480369020066    0.5651051330671983     0.06613277253205574    0.49968106849483157    0.36830667991041344    0.33491417158841147    100    775    2.4325903507239626e-06 2.5151342896207004e-05 0                      1.6316693085114543e-07 4.5701214398549656e-07 5.840996746673477e-06 
9           0          50       0.02458595749485964    0.006136837068692022   0.01841507503559627    3.404539057135056e-05  0.07911746841999888    0.5595143231379608     0.06533021799563764    0.4892609150197802     0.35877228372113634    0.3234664079437543     100    775    2.432602258250029e-06  2.5151314430505718e-05 0                      1.6315940391936042e-07 4.570197531058365e-07  5.841294725569618e-06 
9           0          100      0.02391410531641606    0.0056639214382696495  0.01821615456020979    3.4029317936622785e-05 0.07600789344684032    0.5564841684102869     0.06338037709364268    0.48412456466297027    0.35354192163116754    0.3180691036819218     100    775    2.4329059536770245e-06 2.5146770186754538e-05 0                      1.6142912882094714e-07 4.569810899767095e-07  5.83123157739357e-06  
9           0          150      0.023032781958680405   0.005205473388492787   0.01779331654195377    3.399202823384622e-05  0.07286688449164888    0.5499876210703462     0.06080611025723268    0.48011424473799363    0.34751249301101683    0.3120955871802811     100    775    2.43083926605095e-06   2.5143368284162433e-05 0                      1.603419286986948e-07  4.5695577270449604e-07 5.800522982229643e-06 
9           0          200      0.02242233338662819    0.004949194992922397   0.01743916544637549    3.397294733030257e-05  0.07105053759173181    0.5444867442497053     0.05936649761867213    0.482622765003346      0.34611203940322044    0.3129934340710577     100    775    2.429133656239958e-06  2.514012713527145e-05  0                      1.5996659422165905e-07 4.56671813485388e-07   5.787048131084113e-06 
9           0          250      0.02172159671390924    0.00481696644937669    0.01687066756853821    3.3962695994340324e-05 0.0700949768362638     0.5355383746033135     0.05919632411569513    0.4747030982966332     0.3435651014769327     0.3115745277437912     100    775    2.428805898183007e-06  2.5131463110572664e-05 0                      1.668722937514943e-07  4.6293772624604274e-07 5.772616965587119e-06 
9           0          300      0.02111198742829327    0.004789958577066695   0.016288103141876217   3.3925709350353736e-05 0.06989819559848467    0.5262107518382534     0.059373439360279195   0.461765297026906      0.3353159756977665     0.30395025767133776    100    775    2.426814117941531e-06  2.512183710512388e-05  0                      1.7791602698646728e-07 4.7102353128134786e-07 5.7281185690205085e-06
9           0          350      0.02047996976658535    0.004571933040220256   0.015874125619799867   3.3911106565223355e-05 0.06828888416405549    0.5194806420124033     0.05792417281727523    0.4508898477688344     0.32969745363114755    0.2977989695413455     100    775    2.4265675876938174e-06 2.5112555232079504e-05 0                      1.8926368752788647e-07 4.807715645216836e-07  5.701948493400466e-06 
9           0          400      0.02037987279247092    0.004476638661907281   0.015869327242546527   3.3906888017111014e-05 0.0675734521428805     0.5194021226484744     0.057797301142089856   0.44612846703670295    0.3252878606481109     0.2933055507439816     100    775    2.425500927863745e-06  2.5103229479332905e-05 0                      1.9641674344298155e-07 4.889878729027161e-07  5.6927529935686674e-06
9           0          450      0.020011941140442493   0.004187741172028059   0.01579030589276482    3.389407564961173e-05  0.06535668286312127    0.5181073267731776     0.055813727049364915   0.4409257083055206     0.321309530112299      0.2898054732402621     100    775    2.423009411785224e-06  2.508822793546814e-05  0                      2.0367126551641064e-07 4.972686513203297e-07  5.681898385521626e-06 
9           0          500      0.019824158037170157   0.004069118082271969   0.015720931563001656   3.410839189653369e-05  0.06442437771012102    0.5169679278657613     0.05609178241627536    0.43563643014719694    0.3175113572874147     0.2861875772763469     100    775    2.422741693649123e-06  2.5062427659086477e-05 0                      2.1527366699283003e-07 5.203899633828437e-07  5.887558913422418e-06 
9           0          550      0.01929554298016191    0.003959982746439495   0.015301261226978282   3.4299006744130677e-05 0.06355456239171818    0.5100210218015339     0.05631569165949947    0.4303485527215394     0.31135596351652933    0.28107311976421334    100    775    2.4221724723410434e-06 2.5037093736981438e-05 0                      2.276356819305901e-07  5.48334982563019e-07   6.063769870314588e-06 
9           0          600      0.01868288602433451    0.0036189960878781754  0.015029565530351478   3.432440610485518e-05  0.060756695179370525   0.5054726657342544     0.0539131017669833     0.4265477366129125     0.3061881500285933     0.2766265819438126     100    775    2.4200671302804263e-06 2.501628260007329e-05  0                      2.3387990801492627e-07 5.641686389789104e-07  6.090007827507626e-06 
9           0          650      0.017945804168408897   0.0034779514377349563  0.014433403505255139   3.4449225418802e-05    0.059560981069765824   0.49534620348490843    0.052943169254363084   0.4197129673066673     0.3019021094588871     0.2734140317548312     100    775    2.419122266697488e-06  2.4995998076774403e-05 0                      2.396247717992404e-07  5.774579120715558e-07  6.217022391459317e-06 
9           0          700      0.017547112248412024   0.0032746876331156433  0.01423791289621557    3.451171908081376e-05  0.057794302360270174   0.49198020379886864    0.05106856632985261    0.4143665432816081     0.29723044301977036    0.269796661647999      100    775    2.4179423177993283e-06 2.498282866960916e-05  0                      2.3888036536638403e-07 5.770399805652437e-07  6.2950277474736446e-06
9           0          750      0.017112772911321697   0.003083534078142808   0.013994498265421608   3.474056775727883e-05  0.05608212513150099    0.48775657061439215    0.049148209062757194   0.4096700378404555     0.2945936214079442     0.26772129420714286    100    775    2.41675535276066e-06   2.496540510984996e-05  0                      2.4090461618226593e-07 5.903871245749611e-07  6.527115553910982e-06 
9           0          800      0.016744978600672172   0.002965581377522714   0.013744500751449904   3.489647169955125e-05  0.05499902730639591    0.4833802999815403     0.04799670634971117    0.4070420936862187     0.2929539330388188     0.2667305722860579     100    775    2.4151189120443853e-06 2.4952748118088923e-05 0                      2.4093447223187643e-07 6.043344190231053e-07  6.68333577816296e-06  
9           0          850      0.016214019393162925   0.002907013474718567   0.013271919481622159   3.508643682219998e-05  0.05445322528370396    0.4749975081691851     0.047272071969700936   0.4038877407767903     0.29028060929257027    0.26478643092607346    100    775    2.411407593656497e-06  2.4939406525398254e-05 0                      2.3871420608508653e-07 6.16457627095577e-07   6.880450869964567e-06 
9           0          900      0.015636228782238734   0.002834703874626761   0.01276637650170735    3.514840590462257e-05  0.05377172074347723    0.46586307220923157    0.04666685730366725    0.4029093865002315     0.28865831195209973    0.2638809624791266     100    775    2.4092933889486258e-06 2.4935433548979104e-05 0                      2.343834508929519e-07  6.157534005641536e-07  6.953542115237738e-06 
9           0          950      0.015384170494607984   0.0028082642219096634  0.012540702389512638   3.520388318568143e-05  0.05352036533831618    0.461727129497562      0.0462317109202979     0.40071020732460205    0.28728317106782464    0.2627631833530151     100    775    2.4071582486408848e-06 2.4925884886598833e-05 0                      2.3420400854485593e-07 6.184343937430516e-07  7.018201648153803e-06 
9           0          1000     0.015609000989243348   0.0027730793981019224  0.012800676579573426   3.524501156799853e-05  0.053184029423013486   0.46648848150412964    0.045576383311407245   0.39969586938546847    0.28710915406866216    0.2622420947601289     100    775    2.4058470323022182e-06 2.4909160667626608e-05 0                      2.3466358531899332e-07 6.213867537273257e-07  7.073953529023385e-06 
9           0          1001     0.015609000989243348   0.0027730793981019224  0.012800676579573426   3.524501156799853e-05  0.053184029423013486   0.46648848150412964    0.045576383311407245   0.39969586938546847    0.28710915406866216    0.2622420947601289     100    775    2.4058470323022182e-06 2.4909160667626608e-05 0                      2.3466358531899332e-07 6.213867537273257e-07  7.073953529023385e-06 
10          0          0        0.015609000989243348   0.0027730793981019216  0.012800676579573426   3.524501156799853e-05  0.05318402942301348    0.46648848150412964    0.045576383311407245   0.39969586938546847    0.28710915406866216    0.2622420947601289     110    785    2.4058470323022182e-06 2.4909160667626608e-05 0                      2.3466358531899332e-07 6.213867537273257e-07  7.073953529023385e-06 
10          0          50       0.01537933651129232    0.002620627524392606   0.012723463992281114   3.524499461859876e-05  0.05170145137717346    0.4650794441628989     0.04421729313786742    0.39831895984134835    0.285419257792853      0.26093061157600156    110    785    2.405849386098847e-06  2.490916084773901e-05  0                      2.3466351133598008e-07 6.213877469740247e-07  7.073933126450898e-06 
10          0          100      0.015153675786022822   0.0025214922234441783  0.012596951884960435   3.523167761820867e-05  0.05071412098767948    0.46276147586349997    0.04344245546642448    0.39550504789172847    0.28317896563999023    0.2587204857220271     110    785    2.40489262408673e-06   2.490888836469505e-05  0                      2.353148336795182e-07  6.210666187125886e-07  7.061515177034784e-06 
10          0          150      0.014929358864832152   0.0024545786206648175  0.012439567468399802   3.5212775767531994e-05 0.05003668846684001    0.45986155356053104    0.0427276387924972     0.3932273804620728     0.281885900698735      0.25724480157799096    110    785    2.4032265858479756e-06 2.4907513322166746e-05 0                      2.3584651499847208e-07 6.199695248604947e-07  7.046219819658303e-06 
10          0          200      0.01473922305527201    0.002424061070948931   0.012279964867229836   3.519711709324339e-05  0.04972466482563511    0.456901963449735      0.04220720498336388    0.39180977711875475    0.28055391193782514    0.2557803630773493     110    785    2.40201308142627e-06   2.490485672640575e-05  0                      2.3560190272934691e-07 6.19350095307199e-07   7.035295287374824e-06 
10          0          250      0.014602631802587416   0.002408021750852306   0.012159388029592644   3.522202214246585e-05  0.04955988484172946    0.454653272230655      0.04189941382979158    0.3908091886887522     0.2789366905936411     0.25399064750395695    110    785    2.4006431285126355e-06 2.4899559236111954e-05 0                      2.3554326132022883e-07 6.233787836097709e-07  7.062897732911258e-06 
10          0          300      0.014488876430735619   0.002350512131872791   0.012103090826280322   3.5273472582505036e-05 0.048964501163338656   0.45359954308512396    0.04161838857898063    0.3903931107325033     0.27910902236885915    0.25430321257227384    110    785    2.399915751072206e-06  2.489312450026883e-05  0                      2.3539511824161043e-07 6.274867233649277e-07  7.1175504895574626e-06
10          0          350      0.01436965315896507    0.002290893688426675   0.012043437628045304   3.532184249309071e-05  0.048339544493799985   0.4524803212405366     0.04103836276352197    0.3903245329633225     0.2792091110417715     0.25451591114924377    110    785    2.3992792236722995e-06 2.4885194649907127e-05 0                      2.3508723657496568e-07 6.292688042658401e-07  7.173012578670475e-06 
10          0          400      0.014187676108276405   0.0022619533389920017  0.01189033386573252    3.538890355188256e-05  0.04803324271219708    0.44959501457689954    0.04079292130563209    0.39064595554663034    0.27915451895770854    0.2545555286990517     110    785    2.3981894983378518e-06 2.487443941870204e-05  0                      2.3426030923527684e-07 6.303816443223163e-07  7.251632681285073e-06 
10          0          450      0.014039011506812235   0.0022374684412796906  0.011766046639115178   3.54964264173682e-05   0.04777256335791259    0.4472390795370162     0.040559771068359535   0.39015199118463284    0.2783516630381253     0.25396277498467357    110    785    2.3969272614993356e-06 2.4859127896246386e-05 0                      2.359077168228653e-07  6.343538117576589e-07  7.370109731041952e-06 
10          0          500      0.013970358432302554   0.0022397613904313516  0.011695010134131078   3.558690774012393e-05  0.047797035660385255   0.4458869516726572     0.040610394187473794   0.38885095634787836    0.27728340928990436    0.25289662344669045    110    785    2.3956432371329617e-06 2.4842560022812456e-05 0                      2.386932478646123e-07  6.395025913592537e-07  7.470508640954646e-06 
10          0          550      0.014016106950391514   0.0022180116600967878  0.011762384967055037   3.571032323968886e-05  0.0475643973259621     0.4471694822320273     0.040257339650293864   0.38763020963870404    0.2765597923888548     0.25207190565720516    110    785    2.394291655214692e-06  2.482082376756505e-05  0                      2.432512007655452e-07  6.488952071453191e-07  7.603061408998254e-06 
10          0          600      0.014076893014537805   0.0021988540403640117  0.011842217421336596   3.5821552837199354e-05 0.047358537993241454   0.4486844075427025     0.04020474018534854    0.3869792942580797     0.27606177597694176    0.25150259576692996    110    785    2.3930000239915698e-06 2.47956968921596e-05   0                      2.487098862047114e-07  6.583288328292876e-07  7.72581720201418e-06  
10          0          650      0.014090670703767967   0.002200745683812094   0.011854030591407976   3.58944285478968e-05   0.04737890455861203    0.4489081436826082     0.04028239820226153    0.3857631970617075     0.2748106983923998     0.25014825405248353    110    785    2.392044108701536e-06  2.4772128871607416e-05 0                      2.5291571796728446e-07 6.687605142268356e-07  7.808579335393732e-06 
10          0          700      0.014272922074574519   0.0021769803115511293  0.012060114817873623   3.582694514976622e-05  0.047122392951454393   0.4527934996651401     0.03990784338495824    0.3863398435379181     0.2755064352115424     0.2506148302577115     110    785    2.3909799265609233e-06 2.4755084296874852e-05 0                      2.5577470656259197e-07 6.704717806063354e-07  7.754634439161511e-06 
10          0          750      0.014298213779153161   0.002166341957678007   0.012095975285401635   3.5896536073520335e-05 0.047007114318177556   0.45346618538899763    0.0398015580966085     0.38571005250601165    0.2754230525466736     0.2503080616488335     110    785    2.389122113559581e-06  2.472700819797544e-05  0                      2.616322293526538e-07  6.825428962213957e-07  7.836230636411264e-06 
10          0          800      0.014372276457946113   0.002161693217069655   0.012174603674573233   3.5979566303225534e-05 0.04695665108482884    0.4549376483832952     0.03971926921483591    0.3851821967845756     0.2751172044721444     0.24979008611726194    110    785    2.387936685983774e-06  2.470968762777387e-05  0                      2.638701395254398e-07  6.900630518183004e-07  7.92800879812415e-06  
10          0          850      0.014332616172618834   0.0021773299178304375  0.012119243031915519   3.604322287287683e-05  0.04712617654633275    0.4539021182862597     0.03989671777826173    0.3846738947433534     0.2745147558295284     0.24936355049020634    110    785    2.3867378346520745e-06 2.4691345028188675e-05 0                      2.652589600947881e-07  6.962837008770644e-07  8.003597349064232e-06 
10          0          900      0.014294996051881899   0.0021526816136247457  0.012106231501828      3.608293642915298e-05  0.04685867310957318    0.45365839237439165    0.03988053234943517    0.38505655131614425    0.2745169670568821     0.24930513575973368    110    785    2.3850611986813007e-06 2.4666552825292373e-05 0                      2.666234351874162e-07  7.010249536001234e-07  8.06367401639177e-06  
10          0          950      0.014335071201329532   0.0021499137979179195  0.012148958091929228   3.619931148238396e-05  0.046828539092836      0.4544582368144765     0.03998809038784079    0.3851911189436588     0.27453851808308116    0.24937599613979422    110    785    2.3829481154123405e-06 2.4631198008406433e-05 0                      2.693092574493186e-07  7.139205643850417e-07  8.20193553673083e-06  
10          0          1000     0.014184664921455549   0.0021605128206041635  0.01198789776544254    3.625433540884341e-05  0.046943828952352454   0.4514357799721716     0.04005424871797142    0.3843148684015008     0.27369976281941677    0.24861712190685406    110    785    2.3817435575882715e-06 2.4598063915156022e-05 0                      2.7101221669094577e-07 7.231070658915135e-07  8.280408653516659e-06 
10          0          1001     0.014184664921455549   0.0021605128206041635  0.01198789776544254    3.625433540884341e-05  0.046943828952352454   0.4514357799721716     0.04005424871797142    0.3843148684015008     0.27369976281941677    0.24861712190685406    110    785    2.3817435575882715e-06 2.4598063915156022e-05 0                      2.7101221669094577e-07 7.231070658915135e-07  8.280408653516659e-06 
11          0          0        0.014184664921455549   0.0021605128206041635  0.01198789776544254    3.625433540884341e-05  0.04694382895235246    0.4514357799721716     0.040054248717971426   0.3843148684015008     0.27369976281941677    0.24861712190685406    120    795    2.381743557588271e-06  2.4598063915156022e-05 0                      2.7101221669094577e-07 7.231070658915135e-07  8.280408653516659e-06 
11          0          50       0.014172467422710259   0.0021579730196917483  0.01197824006594703    3.625433707147909e-05  0.046916228320032546   0.451253900311687      0.040025912688775214   0.3840926121888756     0.2737523546011475     0.24867329684894768    120    795    2.381745269216375e-06  2.459806392485396e-05  0                      2.7101222291288394e-07 7.231070770488403e-07  8.28040857744703e-06  
11          0          100      0.01414918090098519    0.0021490185512203067  0.011963906999025362   3.625535073952339e-05  0.04681878812974373    0.45098383608188886    0.04003220351480881    0.384591147663509      0.2739843479235935     0.24927418326409798    120    795    2.3817379232120378e-06 2.4597948289134688e-05 0                      2.7105651806431856e-07 7.231801578292404e-07  8.281427851283105e-06 
11          0          150      0.014049346251506724   0.002130546344307759   0.011882563410129441   3.623649706952461e-05  0.04661713494939035    0.449448083082157      0.03992849545809368    0.384472214426785      0.27371356928011664    0.24923353854209226    120    795    2.38112281678376e-06   2.4596386741184074e-05 0                      2.714120308077218e-07  7.230507760634739e-07  8.26452470468558e-06  
11          0          200      0.013886295066950844   0.002118837781096869   0.01173125366522045    3.6203620633524207e-05 0.04648886464967967    0.4465773322782593     0.039991252155084575   0.38316213615177325    0.2725155003425917     0.2482022599482477     120    795    2.3801347005701544e-06 2.4596782573346623e-05 0                      2.7269277526195817e-07 7.23531825403498e-07   8.230478758941971e-06 
11          0          250      0.013746000771011999   0.0020676648093961524  0.011642154313566015   3.6181648049831e-05    0.045924047135338715   0.4448782133528664     0.03952433812303979    0.38291927477427956    0.27207768613391076    0.24766121858238363    120    795    2.3793587421371877e-06 2.4598140770680053e-05 0                      2.7371115355254705e-07 7.227135882738375e-07  8.20772379518738e-06  
11          0          300      0.013584983392551184   0.002045585540336387   0.011503233076681552   3.616477553324469e-05  0.04567819228965836    0.44221596949055453    0.039412346676667986   0.38275250038180214    0.27207641125694015    0.24773810469643398    120    795    2.378061568686554e-06  2.4596562773939727e-05 0                      2.743852763087391e-07  7.219233206438579e-07  8.19384259366581e-06  
11          0          350      0.013469806636374093   0.0020280646781237906  0.01140558753680862    3.615442144168085e-05  0.04548215003049722    0.4403350877263943     0.039245982895970054   0.382436314385137      0.2718780189981913     0.2476986772161548     120    795    2.3766895283100824e-06 2.4590560501810533e-05 0                      2.750840443227932e-07  7.211573232347692e-07  8.190930044002666e-06 
11          0          400      0.013406961406914135   0.0020527269946495237  0.011318067648984936   3.616676327967434e-05  0.0457578576230289     0.4386423957845319     0.03943234299786681    0.381570736408009      0.27151909448031103    0.24733391670717572    120    795    2.376686927301191e-06  2.4577096246195274e-05 0                      2.7561169219696974e-07 7.204798144144492e-07  8.216888599566459e-06 
11          0          450      0.013424085622419608   0.002038451713064045   0.011349450700249822   3.618320910574066e-05  0.04559847307788096    0.4392501146896054     0.03936869935253989    0.38122780413046464    0.2712421038116383     0.24711809513119792    120    795    2.3773078905968475e-06 2.4557083675075856e-05 0                      2.7615582523327293e-07 7.219617033011322e-07  8.250700011533547e-06 
11          0          500      0.01335914304140169    0.0020159705912160242  0.011306949334170287   3.6223116015378594e-05 0.045346333950524204   0.4384268924534874     0.03913824164659609    0.38130068668738537    0.27145767729090414    0.2473416399056256     120    795    2.3774288896007865e-06 2.454233094512738e-05  0                      2.768411977506933e-07  7.251230597036994e-07  8.30139192319603e-06  
11          0          550      0.013307622278524889   0.002012796520609276   0.011258576784313067   3.624897360254351e-05  0.04531062183124431    0.4374880646064447     0.03903191867398942    0.3814970472117861     0.27175608667845563    0.2476999563040651     120    795    2.3774195422456627e-06 2.4522754483156595e-05 0                      2.7751169030019276e-07 7.2903575708332e-07    8.342252129757745e-06 
11          0          600      0.013253709822815533   0.002002196029345881   0.011215193083078147   3.632071039150446e-05  0.04519114901888294    0.43664434468676727    0.03897004339676066    0.3811142433585863     0.2716879562228775     0.24750262639247675    120    795    2.3767246621335313e-06 2.450643181836031e-05  0                      2.8025403023962413e-07 7.372152984132918e-07  8.420084582357703e-06 
11          0          650      0.013277586991130881   0.0020083678362748654  0.011232834042077158   3.638511277885775e-05  0.045260746709633135   0.43698762002145886    0.038942672878091875   0.3807447935059217     0.27152620605668215    0.24724506267030835    120    795    2.3762410620086083e-06 2.4486418960718178e-05 0                      2.826643124855329e-07  7.435070663170916e-07  8.496281377328338e-06 
11          0          700      0.013290468347105119   0.002002493197611846   0.011251582059934925   3.639308955834965e-05  0.0451945025559318     0.4373521422810593     0.038786897476486795   0.3800480785194229     0.2708852017038347     0.24657824484228072    120    795    2.3759165707095156e-06 2.4473158466159914e-05 0                      2.837787030627219e-07  7.451680303925504e-07  8.515067788024946e-06 
11          0          750      0.01324942288178346    0.002002709565871169   0.011210259543924657   3.645377198763519e-05  0.04519694411022281    0.4365482946716663     0.03879688457163143    0.3796304850741919     0.2704823554008469     0.24624778532811342    120    795    2.375272594239374e-06  2.4451725522358276e-05 0                      2.8640122691711076e-07 7.513557877307523e-07  8.589016856389682e-06 
11          0          800      0.013319670807135718   0.002030726246919721   0.011252421701892142   3.65228583238539e-05   0.0455119849223051     0.4373684605355129     0.03904175497336383    0.3791303042990187     0.2700957709744874     0.24575704343578783    120    795    2.3754802016567733e-06 2.4428555462725404e-05 0                      2.8895305053645577e-07 7.589077183189025e-07  8.670961890616362e-06 
11          0          850      0.013304995837602312   0.002032278036587824   0.011236131968963864   3.658583205062435e-05  0.04552937070759238    0.43705176445071736    0.0390041778214665     0.3787911755730319     0.2699508000167549     0.24563622228895818    120    795    2.3758744292280665e-06 2.44082317073135e-05   0                      2.9162857594333386e-07 7.669332578499031e-07  8.743164080289551e-06 
11          0          900      0.013450834287972039   0.0020283133535421074  0.011385880755856288   3.6640178573643545e-05 0.04548493838979344    0.43995451379031975    0.03895782249387581    0.3787583049706013     0.26979366771331226    0.2452845214277282     120    795    2.3758360714958652e-06 2.439031544970243e-05  0                      2.938575212340208e-07  7.736313209737088e-07  8.806538210237516e-06 
11          0          950      0.013589268240681506   0.0020364224197076813  0.011516113002593408   3.673281838041786e-05  0.04557577062224       0.4424634701469776     0.038986284135767504   0.37859331557850123    0.26980641136997585    0.2451810779606536     120    795    2.3757573526193603e-06 2.4354630374517533e-05 0                      2.975266164515596e-07  7.856353483762088e-07  8.9192686884532e-06   
11          0          1000     0.013692707234350208   0.002046270646525469   0.01160954432289771    3.68922649270282e-05   0.04568584090463663    0.4442547184564242     0.03896225669702612    0.3782630450130952     0.26970815667166087    0.24491593014072785    120    795    2.375344609476192e-06  2.4312911411471315e-05 0                      3.0262782274545664e-07 8.018662828917008e-07  9.099514800443538e-06 
11          0          1001     0.013692707234350208   0.002046270646525469   0.01160954432289771    3.68922649270282e-05   0.04568584090463663    0.4442547184564242     0.03896225669702612    0.3782630450130952     0.26970815667166087    0.24491593014072785    120    795    2.375344609476192e-06  2.4312911411471315e-05 0                      3.0262782274545664e-07 8.018662828917008e-07  9.099514800443538e-06 
12          0          0        0.013692707234350199   0.0020462706465254614  0.01160954432289771    3.68922649270282e-05   0.04568584090463655    0.4442547184564242     0.03896225669702601    0.3782630450130952     0.26970815667166087    0.24491593014072785    130    805    2.375344609476192e-06  2.4312911411471315e-05 0                      3.0262782274545664e-07 8.018662828917008e-07  9.099514800443538e-06 
12          0          50       0.013668877605021073   0.0020458005384216948  0.01158618480119762    3.689226540175757e-05  0.04568059269425024    0.44380755175989905    0.038983848266731555   0.3778452508857913     0.2691017408424287     0.24441338197419687    130    805    2.3753451215242368e-06 2.431291140912856e-05  0                      3.0262781824308583e-07 8.018662812847893e-07  9.099514771576896e-06 
12          0          100      0.013710959701611703   0.002056453549463138   0.011617615476203602   3.689067594496277e-05  0.045799373578235096   0.4444091183560002     0.039161185035814165   0.37792450017266976    0.2696798931219199     0.24497840845249433    130    805    2.3753155116496006e-06 2.4312967765877225e-05 0                      3.0252276483044757e-07 8.0180410031249e-07    9.098065802293007e-06 
12          0          150      0.013719489155466539   0.0020096996446469354  0.011672935258936654   3.685425188294997e-05  0.04527575109540303    0.4454659367347882     0.038782433392248086   0.37859054820829735    0.27044441760120164    0.245772017014884      130    805    2.3755314338860176e-06 2.4313975414779938e-05 0                      3.028867747690933e-07  8.025701236032662e-07  9.05928813591166e-06  
12          0          200      0.013663371672622963   0.001969800460062452   0.011656741185436711   3.683002712379817e-05  0.0448240612727407     0.4451568280275798     0.038442246688442226   0.37897201289736426    0.2711324658341378     0.2463751256065378     130    805    2.375235889174299e-06  2.4313167323498365e-05 0                      3.037938013176544e-07  8.028137431363932e-07  9.035016366671455e-06 
12          0          250      0.013803411836187482   0.0019543138261282874  0.011812298050438305   3.679995962088983e-05  0.044647509475577433   0.4481172483436836     0.038339036655687664   0.37952015477708684    0.27183705073904807    0.24700035865620487    130    805    2.374349073613143e-06  2.430799791892935e-05  0                      3.0428439313484825e-07 8.0202690492537e-07    9.011301330287117e-06 
